bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_high_roi_global_v2,90405ab8-2387-46af-94c6-02a96ab1bfb9,2026-07-04T06:30:00+00:00,New South Wales NPL 2,Australia,1,2026,1x2,away,4.12,0.4124,0.2427,0.1697,10.0,False,-10.0,3,2
bot_high_roi_global_v2,14557392-64b6-4d83-9ab5-fe5dcd661b62,2026-07-04T06:30:00+00:00,Capital Territory NPL,Australia,1,2026,1x2,draw,4.75,0.3223,0.2105,0.1118,10.0,False,-10.0,0,1
bot_high_roi_global_v2,b1993593-81d7-497c-8283-4c37032e4092,2026-07-04T07:00:00+00:00,Western Australia State League 1,Australia,1,2026,1x2,away,1.9,0.6168,0.5263,0.0905,10.0,False,-10.0,3,0
bot_high_roi_global_v2,046289c1-aa08-4737-b9f0-cd883097cbee,2026-07-04T07:00:00+00:00,Western Australia State League 1,Australia,1,2026,1x2,away,4.22,0.3848,0.237,0.1478,10.0,False,-10.0,2,0
bot_high_roi_global_v2,dd3cfa62-f240-40ff-a81f-bd7b0d98e087,2026-07-04T07:00:00+00:00,Western Australia State League 1,Australia,1,2026,1x2,away,2.28,0.5477,0.4386,0.1091,10.0,True,12.8,3,4
bot_high_roi_global_v2,e4392754-6028-472b-ab22-2d5401091d9a,2026-07-04T07:00:00+00:00,Western Australia NPL,Australia,1,2026,1x2,home,4.21,0.487,0.2375,0.2495,10.0,False,-10.0,1,6
bot_high_roi_global_v2,829a840c-769a-42b7-9425-68dc85ac4569,2026-07-04T07:00:00+00:00,Western Australia NPL,Australia,1,2026,1x2,home,3.7,0.3892,0.2703,0.1189,10.0,False,-10.0,1,1
bot_high_roi_global_v2,a62ec07d-5c08-4d57-9f54-4a2ccdadd1b9,2026-07-04T07:00:00+00:00,Western Australia NPL,Australia,1,2026,1x2,away,2.7,0.5869,0.3704,0.2165,10.0,True,17.0,0,1
bot_high_roi_global_v2,41aa7843-3625-44e8-81d2-0c24df0834d2,2026-07-04T07:00:00+00:00,New South Wales NPL,Australia,1,2026,1x2,draw,3.79,0.45,0.2639,0.1861,10.0,False,-10.0,1,0
bot_high_roi_global_v2,64ac2c8a-7ca7-4537-9118-c6bd910471bc,2026-07-04T07:30:00+00:00,New South Wales NPL,Australia,1,2026,1x2,home,5.0,0.3598,0.2,0.1598,10.0,True,40.0,3,2
bot_high_roi_global_v2,ae86c7a2-79b4-40bf-bea1-7783d1e8d23d,2026-07-04T08:00:00+00:00,Queensland Premier League,Australia,1,2026,1x2,away,1.92,0.7046,0.5208,0.1838,10.0,True,9.2,0,2
bot_high_roi_global_v2,e45b0783-3dc2-4256-898d-2a3e4fec7642,2026-07-04T09:00:00+00:00,Npl Nsw U20,Australia,0,2026,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,1,0
bot_high_roi_global_v2,4301626a-2df9-4a9c-a851-f9bf5b63fb30,2026-07-04T09:30:00+00:00,Queensland NPL,Australia,1,2026,1x2,draw,5.4,0.5,0.1852,0.3148,10.0,False,-10.0,2,0
bot_high_roi_global_v2,0f63ca52-289b-4a22-ba11-2f7c061c8a3d,2026-07-04T09:45:00+00:00,Npl Nsw U20,Australia,0,2026,1x2,home,4.2,0.4696,0.2381,0.2315,10.0,True,32.0,2,1
bot_high_roi_global_v2,407b7c5e-f49d-4596-acbc-f88655d2ea61,2026-07-04T14:00:00+00:00,2. Deild,Iceland,1,2026,1x2,away,4.2,0.4275,0.2381,0.1894,10.0,False,-10.0,1,1
bot_high_roi_global_v2,f4a3c2a9-bb96-4a23-80d0-53d777bbdbf6,2026-07-04T14:00:00+00:00,2. Deild,Iceland,1,2026,1x2,away,3.4,0.4149,0.2941,0.1208,10.0,False,-10.0,3,0
bot_high_roi_global_v2,99494504-e99b-4686-8521-38d77e721b37,2026-07-04T16:00:00+00:00,2. Deild,Iceland,1,2026,1x2,away,2.36,0.6129,0.4237,0.1892,10.0,False,-10.0,4,3
