
=== PandaScore matches backfill  2026-06-09 11:41 UTC ===
DB pool created (2-20 connections)
  existing pandascore_ids in DB: 0

  --- matches/past ---
  page 1: seen 100, inserted 100, skipped 0 existing
  page 39: seen 100, inserted 100, skipped 0 existing
  page 40: seen 100, inserted 100, skipped 0 existing
  page 41: seen 100, inserted 100, skipped 0 existing
  page 42: seen 100, inserted 100, skipped 0 existing
  page 43: seen 100, inserted 100, skipped 0 existing
  page 44: seen 100, inserted 100, skipped 0 existing
  page 45: seen 100, inserted 100, skipped 0 existing
  page 46: seen 100, inserted 99, skipped 1 existing
  page 47: seen 100, inserted 100, skipped 0 existing
  page 48: seen 100, inserted 100, skipped 0 existing
  page 49: seen 100, inserted 100, skipped 0 existing
  page 50: seen 100, inserted 100, skipped 0 existing
  page 51: seen 100, inserted 100, skipped 0 existing
  page 52: seen 100, inserted 100, skipped 0 existing
  page 53: seen 100, inserted 100, skipped 0 existing
DB pool reset — will reconnect on next query
DB pool created (2-20 connections)
  page 54: seen 100, inserted 100, skipped 0 existing
  page 55: seen 100, inserted 100, skipped 0 existing
  page 56: seen 100, inserted 100, skipped 0 existing
  page 57: seen 100, inserted 100, skipped 0 existing
  page 58: seen 100, inserted 100, skipped 0 existing
  page 59: seen 100, inserted 100, skipped 0 existing
  page 60: seen 100, inserted 100, skipped 0 existing
  page 61: seen 100, inserted 100, skipped 0 existing
  page 62: seen 100, inserted 100, skipped 0 existing
  page 63: seen 100, inserted 100, skipped 0 existing
  page 64: seen 100, inserted 100, skipped 0 existing
  page 65: seen 100, inserted 100, skipped 0 existing
  page 66: seen 100, inserted 100, skipped 0 existing
  page 67: seen 100, inserted 100, skipped 0 existing
  page 68: seen 100, inserted 100, skipped 0 existing
  page 69: seen 100, inserted 100, skipped 0 existing
  page 70: seen 100, inserted 100, skipped 0 existing
  page 71: seen 100, inserted 100, skipped 0 existing
  page 72: seen 100, inserted 100, skipped 0 existing
  page 73: seen 100, inserted 100, skipped 0 existing
  page 74: seen 100, inserted 100, skipped 0 existing
  page 75: seen 100, inserted 100, skipped 0 existing
  page 76: seen 100, inserted 100, skipped 0 existing
  page 77: seen 100, inserted 100, skipped 0 existing
  page 78: seen 100, inserted 100, skipped 0 existing
  page 79: seen 100, inserted 100, skipped 0 existing
  page 80: seen 100, inserted 100, skipped 0 existing
  page 81: seen 100, inserted 100, skipped 0 existing
  page 82: seen 100, inserted 100, skipped 0 existing
  page 83: seen 100, inserted 100, skipped 0 existing
  page 84: seen 100, inserted 100, skipped 0 existing
  page 85: seen 100, inserted 100, skipped 0 existing
  page 86: seen 100, inserted 100, skipped 0 existing
  page 87: seen 100, inserted 100, skipped 0 existing
  page 88: seen 100, inserted 100, skipped 0 existing
  page 89: seen 100, inserted 100, skipped 0 existing
  page 90: seen 100, inserted 100, skipped 0 existing
  page 91: seen 100, inserted 100, skipped 0 existing
  page 92: seen 100, inserted 100, skipped 0 existing
  page 93: seen 100, inserted 100, skipped 0 existing
  page 94: seen 100, inserted 100, skipped 0 existing
  page 95: seen 100, inserted 100, skipped 0 existing
  page 96: seen 100, inserted 100, skipped 0 existing
  page 97: seen 100, inserted 100, skipped 0 existing
  page 98: seen 100, inserted 100, skipped 0 existing
  page 99: seen 100, inserted 100, skipped 0 existing
  page 100: seen 100, inserted 100, skipped 0 existing

  total inserted: 9998  seen: 10000

=== PandaScore matches backfill  2026-06-09 15:31 UTC ===
DB pool created (2-20 connections)
  existing pandascore_ids in DB: 12172

  --- matches/past ---
  page 1: seen 100, inserted 99, skipped 0 existing
  page 2: seen 100, inserted 100, skipped 0 existing
  page 3: seen 100, inserted 100, skipped 0 existing
  page 4: seen 100, inserted 100, skipped 0 existing
  page 5: seen 100, inserted 100, skipped 0 existing
  page 6: seen 100, inserted 100, skipped 0 existing
  page 7: seen 100, inserted 100, skipped 0 existing
  page 8: seen 100, inserted 100, skipped 0 existing
  page 9: seen 100, inserted 100, skipped 0 existing
  page 10: seen 100, inserted 100, skipped 0 existing
  page 11: seen 100, inserted 100, skipped 0 existing
  page 12: seen 100, inserted 100, skipped 0 existing
  page 13: seen 100, inserted 100, skipped 0 existing
  page 14: seen 100, inserted 100, skipped 0 existing
  page 15: seen 100, inserted 100, skipped 0 existing
  page 16: seen 100, inserted 100, skipped 0 existing
  page 17: seen 100, inserted 100, skipped 0 existing
  page 18: seen 100, inserted 100, skipped 0 existing
  page 19: seen 100, inserted 100, skipped 0 existing
  page 20: seen 100, inserted 100, skipped 0 existing
  page 21: seen 100, inserted 100, skipped 0 existing
  page 22: seen 100, inserted 100, skipped 0 existing
  page 23: seen 100, inserted 100, skipped 0 existing
  page 24: seen 100, inserted 100, skipped 0 existing
  page 25: seen 100, inserted 100, skipped 0 existing
  page 26: seen 100, inserted 100, skipped 0 existing
  page 27: seen 100, inserted 100, skipped 0 existing
  page 28: seen 100, inserted 100, skipped 0 existing
  page 29: seen 100, inserted 100, skipped 0 existing
  page 30: seen 100, inserted 100, skipped 0 existing
  page 31: seen 100, inserted 100, skipped 0 existing
  page 32: seen 100, inserted 100, skipped 0 existing
  page 33: seen 100, inserted 100, skipped 0 existing
  page 34: seen 100, inserted 100, skipped 0 existing
  page 35: seen 100, inserted 100, skipped 0 existing
  page 36: seen 100, inserted 100, skipped 0 existing
  page 37: seen 100, inserted 100, skipped 0 existing
  page 38: seen 100, inserted 100, skipped 0 existing
  page 39: seen 100, inserted 100, skipped 0 existing
  page 40: seen 100, inserted 100, skipped 0 existing
  page 41: seen 100, inserted 100, skipped 0 existing
  page 42: seen 100, inserted 100, skipped 0 existing
  page 43: seen 100, inserted 100, skipped 0 existing
  page 44: seen 100, inserted 100, skipped 0 existing
  page 45: seen 100, inserted 100, skipped 0 existing
  page 46: seen 100, inserted 100, skipped 0 existing
  page 47: seen 100, inserted 100, skipped 0 existing
  page 48: seen 100, inserted 100, skipped 0 existing
  page 49: seen 100, inserted 100, skipped 0 existing
  page 50: seen 100, inserted 100, skipped 0 existing
  page 51: seen 100, inserted 100, skipped 0 existing
  page 52: seen 100, inserted 100, skipped 0 existing
  page 53: seen 100, inserted 100, skipped 0 existing
  page 54: seen 100, inserted 100, skipped 0 existing
  page 55: seen 100, inserted 100, skipped 0 existing
  page 56: seen 100, inserted 100, skipped 0 existing
  page 57: seen 100, inserted 100, skipped 0 existing
  page 58: seen 100, inserted 100, skipped 0 existing
  page 59: seen 100, inserted 100, skipped 0 existing
  page 60: seen 100, inserted 100, skipped 0 existing
  page 61: seen 100, inserted 100, skipped 0 existing
  page 62: seen 100, inserted 100, skipped 0 existing
  page 63: seen 100, inserted 100, skipped 0 existing
  page 64: seen 100, inserted 100, skipped 0 existing
  page 65: seen 100, inserted 100, skipped 0 existing
  page 66: seen 100, inserted 100, skipped 0 existing
  page 67: seen 100, inserted 100, skipped 0 existing
  page 68: seen 100, inserted 100, skipped 0 existing
  page 69: seen 100, inserted 100, skipped 0 existing
  page 70: seen 100, inserted 100, skipped 0 existing
  page 71: seen 100, inserted 100, skipped 0 existing
  page 72: seen 100, inserted 100, skipped 0 existing
  page 73: seen 100, inserted 100, skipped 0 existing
  page 74: seen 100, inserted 100, skipped 0 existing
  page 75: seen 100, inserted 100, skipped 0 existing
  page 76: seen 100, inserted 100, skipped 0 existing
  page 77: seen 100, inserted 100, skipped 0 existing
  page 78: seen 100, inserted 100, skipped 0 existing
  page 79: seen 100, inserted 100, skipped 0 existing
  page 80: seen 100, inserted 100, skipped 0 existing
  page 81: seen 100, inserted 100, skipped 0 existing
  page 82: seen 100, inserted 100, skipped 0 existing
  page 83: seen 100, inserted 100, skipped 0 existing
  page 84: seen 100, inserted 100, skipped 0 existing
  page 85: seen 100, inserted 100, skipped 0 existing
  page 86: seen 100, inserted 100, skipped 0 existing
  page 87: seen 100, inserted 100, skipped 0 existing
  page 88: seen 100, inserted 100, skipped 0 existing
  page 89: seen 100, inserted 100, skipped 0 existing
  page 90: seen 100, inserted 100, skipped 0 existing
  page 91: seen 100, inserted 100, skipped 0 existing
  page 92: seen 100, inserted 100, skipped 0 existing
  page 93: seen 100, inserted 100, skipped 0 existing
  page 94: seen 100, inserted 100, skipped 0 existing
  page 95: seen 100, inserted 100, skipped 0 existing
  page 96: seen 100, inserted 100, skipped 0 existing
  page 97: seen 100, inserted 100, skipped 0 existing
  page 98: seen 100, inserted 100, skipped 0 existing
  page 99: seen 100, inserted 100, skipped 0 existing
  page 100: seen 100, inserted 100, skipped 0 existing
  page 101: seen 100, inserted 100, skipped 0 existing
  page 102: seen 100, inserted 100, skipped 0 existing
  page 103: seen 100, inserted 100, skipped 0 existing
  page 104: seen 100, inserted 100, skipped 0 existing
  page 105: seen 100, inserted 100, skipped 0 existing
  page 106: seen 100, inserted 100, skipped 0 existing
  page 107: seen 100, inserted 100, skipped 0 existing
  page 108: seen 100, inserted 100, skipped 0 existing
  page 109: seen 100, inserted 100, skipped 0 existing
  page 110: seen 100, inserted 100, skipped 0 existing
  page 111: seen 100, inserted 100, skipped 0 existing
  page 112: seen 100, inserted 100, skipped 0 existing
  page 113: seen 100, inserted 100, skipped 0 existing
  page 114: seen 100, inserted 100, skipped 0 existing
  page 115: seen 100, inserted 100, skipped 0 existing
  page 116: seen 100, inserted 100, skipped 0 existing
  page 117: seen 100, inserted 100, skipped 0 existing
  page 118: seen 100, inserted 100, skipped 0 existing
  page 119: seen 100, inserted 100, skipped 0 existing
  page 120: seen 100, inserted 100, skipped 0 existing
  page 121: seen 100, inserted 100, skipped 0 existing
  page 122: seen 100, inserted 100, skipped 0 existing
  page 123: seen 100, inserted 100, skipped 0 existing
  page 124: seen 100, inserted 100, skipped 0 existing
  page 125: seen 100, inserted 100, skipped 0 existing
  page 126: seen 100, inserted 100, skipped 0 existing
  page 127: seen 100, inserted 100, skipped 0 existing
  page 128: seen 100, inserted 100, skipped 0 existing
  page 129: seen 100, inserted 100, skipped 0 existing
  page 130: seen 100, inserted 100, skipped 0 existing

  total inserted: 12999  seen: 13000
