DB pool created (2-20 connections)

=== PandaScore Roster Fetch  2026-06-09 20:42 UTC ===
  2318 teams  | cache hits: 55

  [  1/2318]    CSDIILIT                  no match
  [  2/2318]    Fingers Crossed Female    no match
  [  3/2318]    Gatorian                  no match
  [  4/2318] ✓  Phantom Academy          →  Phantom Academy          ad3r, CheDzik, Ayteel, gazela71, parad17se
  [  5/2318] ✓ -72C                      → -72C                      borosto, melanta
  [  6/2318]   00Nation                   no match
  [  7/2318] ✓ 00Prospects               → 00Prospects               FRANSSON
  [  8/2318]   0to100                     no match
  [  9/2318]   1 JIN                      no match
  [ 10/2318] ✓ 100 Thieves               → 100 Thieves               device, rain, Ag1l, sirah, poiii
  [100/2318] ✓ ARCRED                    → ARCRED                    Raijin, Get_Jeka, SynyX, DSSj, Ryujin
  [101/2318] ✓ ARROW                     → ARROW                     tazmin, tlx, BlacKi, jolly, Faabii 
  [102/2318]   ASAP                       no match
  [103/2318] ✓ ASTRAL                    → ASTRAL                    gxx-, RaY5ive, swiz, Neqy, meowpop
  [104/2318]   ASTRAL Esports             no match
  [105/2318]   ATK                        no match
  [106/2318]   ATOMIK                     no match
  [107/2318] ✓ ATOX                      → ATOX                      dobu, kabal, MiQ
  [108/2318]   ATOX Esports               no match
  [109/2318] ✓ ATRIVM                    → ATRIVM                    Yeneurs, Red1many, unshaark, VECTIZZ
  [110/2318] ✓ AURA                      → Aura                      lzj
  [111/2318] ✓ AURA Esports              → AURA Esports              1Hero, CooIComs, Dropcs, Margod, shoosT
  [112/2318]   AVANGAR                    no match
  [113/2318] ≈ AVE                       → Blazing Beavers           PaPaDoxie, JohnSm1th, Ratzz
  [114/2318]   AVEZ                       no match
  [115/2318]   AY4S                       no match
  [116/2318] ✓ AaB Apex                  → AaB Apex                  AW
  [118/2318]   AaB Esport                 no match
  [119/2318] ✓ Abyss team                → Abyss team                Tuscan4ik, Kaname, Scr4pi
  [122/2318]   Achievo Esports            no match
  [123/2318]   After                      no match
  [124/2318]   AgencilUSB                 no match
  [125/2318] ✓ Aimclub                   → aimclub                   XELLOW, zewts, Ersin, RoberttMP, waZz
  [126/2318]   Akimbo Esports             no match
  [127/2318] ✓ Al-Ittihad                → Al-Ittihad                0scar, dodz, sry SA
  [128/2318] ✓ Algeria                   → Algeria                   Kaqn, Marco, Avrak, Knight
  [129/2318] ✓ All Gas No Brakes         → All Gas No Brakes         davd, NICKHALDEN
  [130/2318] ✓ Alliance                  → Alliance                  twist, eraa, upE, avid, MaiL09
  [131/2318] ✓ Alliance Academy          → Alliance Academy          bJ0RK, Vilmar
  [132/2318]   Aloha                      no match
  [133/2318] ✓ Alpha Dominion Nation     → Alpha Dominion Nation     rtsss, R0Kk, Cashmoney, xom, sopzera
  [134/2318] ✓ Altay Esports             → Altay Esports             kamaz1k, Mescadi, Di1ka, forzenok
  [135/2318] ✓ Alter Ego                 → Alter Ego                 BnTeT, b1lal, BOROS
  [136/2318] ✓ Alzon                     → Alzon                     ntx, wallz1k, s1lent, balencyy, yeda
  [137/2318]   Ambush                     no match
  [138/2318]   Ambush DK                  no match
  [139/2318]   Ambush by Preasy           no match
  [140/2318]   Amsterdam Türkgücü         no match
  [141/2318]   América eSports            no match
  [142/2318]   Andrzeje                   no match
  [143/2318]   Animus Victoria            no match
  [144/2318]   Anonymo                    no match
  [145/2318]   Anonymo Esports            no match
  [146/2318] ✓ Anorthosis Esports        → Anorthosis Esports        Karma, Reedz
  [147/2318] ✓ Another Bad Habbit        → Another Bad Habbit        LryM-iwnl-, -Neko-, XpostE, PlayeR_22
  [148/2318] ✓ Antic                     → Antic                     James, RaZ, Noisia, jokes, exe
  [149/2318]   Apeks                      no match
  [150/2318]   Apeks Rebels               no match
  [151/2318] ≈ Apogee Esports            → Betclic Apogee Esports    Demho, hades, Prism, Dr3nquu, Eskyy
  [152/2318] ✓ Aravt                     → Aravt                     skatora, tsukimi
  [153/2318] ✓ Arcade Esports            → Arcade Esports            N1ghtraid, Mechanical, 74LOR, Kras, Winnieeeee
  [154/2318]   Arcadia Esport             no match
  [155/2318]   Arch                       no match
  [156/2318]   Arctic                     no match
  [157/2318] ✓ Arctic Raptors            → Arctic Raptors            synergii
  [158/2318]   Arctic eSports             no match
  [159/2318]   Arena Esports              no match
  [160/2318]   Argentina                  no match
  [161/2318] ≈ Arise                     → Team Arise                clouda, reV3nn, Ember , Bhavi, Benzene
  [162/2318] ✓ Arrival Seven             → Arrival Seven             DooM, MagiC, TabeN, NIGHT666LADE
  [163/2318]   Artemis                    no match
  [164/2318]   Arvum                      no match
  [165/2318]   AscendX Esports            no match
  [166/2318]   Aspyre                     no match
  [167/2318]   Asterius                   no match
  [168/2318] ✓ Astralis                  → Astralis                  HooXi, phzy, jabbi, Staehr, Ryu
  [169/2318]   Astralis Talent            no match
  [170/2318]   Astralis Women             no match
  [171/2318]   Astrum                     no match
  [172/2318]   AsylumPeekers              no match
  [173/2318] ✓ Athlon                    → Athlon                    xzu, pressuree, b1ron
  [174/2318] ✓ Atlantic Seafood          → Atlantic Seafood          Bjarni
  [175/2318] ✓ Atreides                  → Atreides                  DEPRESHN, dan1, Goody, Chill
  [176/2318] ✓ Atrix Esports             → Atrix Esports             LyttleZ, REGIANE, mari, sofiaxyz, bokor
  [177/2318]   Audacity                   no match
  [178/2318] ✓ Aura                      → Aura                      lzj
  [179/2318] ✓ Aurora                    → AURORA                    brnr, Hugo, Sveittur, Moshii
  [180/2318] ✓ Aurora Gaming             → Aurora Gaming             XANTARES, MAJ3R, woxic, Soulfly, Wicadia
  [181/2318]   Aurora Staff               no match
  [182/2318] ✓ Aurora Young Blood        → Aurora Young Blood        r1pa4, meetyoxanaji, k1nco, starmie
  [183/2318]   Aurora Young Blud          no match
  [184/2318]   Avanti Esport              no match
  [185/2318]   Avers Gaming               no match
  [186/2318]   Avoid                      no match
  [187/2318]   Axolotls                   no match
  [188/2318]   Azorki                     no match
  [189/2318]   B4 Esports                 no match
  [190/2318]   B4 Esports Female          no match
  [191/2318] ✓ B52                       → B52                       get4ch, Yukibossu
  [194/2318]   B8 Esports                 no match
  [195/2318] ✓ BA 2                      → BA 2                      tw1nkl3
  [196/2318] ≈ BAKS                      → BakS eSports              XdENiSZERA, Sa1nTy, whisper, turbo, k9ppy
  [197/2318] ✓ BAKS Esports              → BakS eSports              XdENiSZERA, Sa1nTy, whisper, turbo, k9ppy
  [198/2318]   BALLISTIC                  no match
  [199/2318] ✓ BASEMENT BOYS             → BASEMENT BOYS             OWNER, kr1vda, Tr0ublE, Maggent, fakerealityy
  [200/2318] ✓ BBBMBCBS                  → BBBMBCBS                  Fitzy
  [201/2318] ≈ BC.Game                   → BC.Game Esports           s1mple, electroNic, MUTiRiS, senzu, krazy
  [202/2318] ✓ BC.Game Esports           → BC.Game Esports           s1mple, electroNic, MUTiRiS, senzu, krazy
  [203/2318]   BCGame                     no match
  [204/2318]   BEE                        no match
  [205/2318] ✓ BEENdope                  → BEENdope                  JMZ, Auser, Asrica, cloudyHills
  [206/2318] ✓ BESTIA                    → BESTIA                    nacho, cass1n, Buda, tomaszin, timo
  [207/2318] ✓ BESTIA Academy            → BESTIA Academy            AGT, Jotag3, F4QQ, Lekzi, lezy
  [208/2318] ≈ BET-M                     → BET-M 33                  kinqie, Kiro, Z1Nny, bluewh1te, executor
  [209/2318] ✓ BET-M 33                  → BET-M 33                  kinqie, Kiro, Z1Nny, bluewh1te, executor
  [210/2318]   BEZFORMbI                  no match
  [211/2318]   BHOP                       no match
  [213/2318] ✓ BIG Academy               → BIG Academy               prosus, JBOEN, w1doww, D0nii
  [214/2318]   BIG EQUIPA                 no match
  [215/2318] ✓ BIT eSports               → BIT eSports               NinjaStyle, Z1gaZaga
  [216/2318]   BLAST Dream Team           no match
  [217/2318]   BLESSED                    no match
  [218/2318]   BLINK                      no match
  [219/2318]   BLUDS                      no match
  [220/2318]   BLUEJAYS                   no match
  [221/2318]   BLVKHVND                   no match
  [222/2318]   BMZ                        no match
  [223/2318]   BNA Esport                 no match
  [224/2318] ✓ BOJONG                    → BOJONG                    Villeboe, ArtwOo, stunt, BlNGB0NG, jkzin
  [225/2318] ✓ BORING PLAYERS            → Boring Players            tutu, karl, zdr, Jun7, Miszary
  [226/2318] ✓ BOSS                      → BOSS                      Bwills, SLIGHT
  [227/2318]   BREAKTHROUGH               no match
  [228/2318] ✓ BRUTE                     → Brute                     aidKiT, nbqq, majky, KAD1M, SiKO
  [229/2318] ✓ BSMPEEK                   → BSMPEEK                   SHiPZ, blocker, rafftu, bavar1n
  [230/2318]   BULGARIAPEEK               no match
  [231/2318]   Babos                      no match
  [232/2318] ✓ Back to Back              → Back to Back              RMN, perez, fokiu
  [233/2318]   Back2TheGame               no match
  [234/2318]   Bad Luck                   no match
  [235/2318]   Bad News Bears             no match
  [236/2318] ✓ Bad News Bricks           → Bad News Bricks           RZU
  [237/2318]   Bad News Eagles            no match
  [238/2318]   Bad News Kangaroos         no match
  [239/2318]   Bad News Snakes            no match
  [240/2318]   Badass Gaming              no match
  [241/2318] ✓ BakS eSports              → BakS eSports              XdENiSZERA, Sa1nTy, whisper, turbo, k9ppy
  [242/2318]   Baltimore                  no match
  [243/2318]   Banda                      no match
  [245/2318] ✓ Basement Bobs             → Basement Bobs             DALIEN, MadeInRed, Levantino, Uzman, Pedrinho2011
  [246/2318]   Baz Team                   no match
  [247/2318] ✓ Bazar mix                 → Bazar mix                 zLy, jrr, diis6, ha1zr
  [248/2318]   BeBold.gg                  no match
  [249/2318] ✓ Bebop                     → Bebop                     iDISBALANCE, faydett,  lov1kus, h1kan
  [250/2318] ✓ Begrip                    → Begrip                    Veniuz
  [251/2318] ✓ Believe                   → Believe                   isk
  [252/2318]   Benched Heroes             no match
  [253/2318] ✓ Benched gods              → Benched gods              f1chper
  [254/2318]   BenchedHeroes              no match
  [255/2318]   Berzerk                    no match
  [257/2318]   BetBoom Staff              no match
  [258/2318] ✓ BetBoom Team              → BetBoom Team              Boombl4, RAiLWAY, zorte, Fierce, s1ren
  [259/2318] ≈ Betclic                   → Betclic Apogee Esports    Demho, hades, Prism, Dr3nquu, Eskyy
  [260/2318] ✓ Betclic Apogee Esports    → Betclic Apogee Esports    Demho, hades, Prism, Dr3nquu, Eskyy
  [261/2318]   Betera                     no match
  [262/2318]   Betera Esports             no match
  [263/2318]   Beyman Esports             no match
  [264/2318]   Beyond Limits              no match
  [265/2318]   BeyondPossible             no match
  [266/2318]   Big Frames                 no match
  [267/2318]   Biryani                    no match
  [268/2318] ✓ Bitfix Gaming             → Bitfix Gaming             hyp3, mero, simon, ZEN, Neon
  [269/2318]   Black Belt                 no match
  [270/2318]   Black Dragons Female       no match
  [271/2318] ✓ Blazing Beavers           → Blazing Beavers           PaPaDoxie, JohnSm1th, Ratzz
  [272/2318]   Bleed Esports              no match
  [273/2318] ✓ Bleiz                     → Bleiz                     Cryveng, 7EMPORARY
  [274/2318] ✓ Blekingelaget             → Blekingelaget             kvarten
  [275/2318] ✓ Blingus                   → Blingus                   bluecat
  [276/2318]   BlinkDagger                no match
  [277/2318]   Blitzkrieg                 no match
  [278/2318] ✓ Bloons Tower Defense 6    → Bloons Tower Defense 6    Lethality_, draxon_, drenniks, Ch3rry
  [279/2318]   Bluekillers                no match
  [280/2318]   Blueprint Esports          no match
  [281/2318]   Boca Juniors               no match
  [282/2318]   Bombril 1001               no match
  [283/2318] ✓ Boomer Demons             → Boomer Demons             olofmeister, friberg, Lina
  [284/2318] ✓ Boring Players            → Boring Players            tutu, karl, zdr, Jun7, Miszary
  [285/2318]   Born in Mongolia           no match
  [286/2318]   Boston crab                no match
  [287/2318] ≈ Bounty Hunters            → Bounty Hunters Female     Dynasty
  [288/2318] ✓ Bounty Hunters Esports    → Bounty Hunters Esports    SHOOWTiME, ponter, ninjaZ, KAISER, fREQ
  [289/2318] ✓ BoyBand                   → BoyBand                   Aerial, sLowi, Spargo, Lapra, Kossu72
  [290/2318] ✓ Boys N Da HUD             → Boys N Da HUD             Mats9000, Jowl, PiGGe, Alfsomfan
  [291/2318] ✓ Bratland                  → Bratland                  110011001, r1kzzzZ, Ayr1k
  [292/2318]   Bravado Gaming             no match
  [293/2318]   Bravos                     no match
  [294/2318] ✓ Brazen                    → Brazen                    legacy
  [295/2318] ✓ Breiðablik                → Breiðablik                viruz, furious, wnkr, pjakkur, sax
  [296/2318]   British Aussie Gang        no match
  [297/2318]   Bromo                      no match
  [298/2318] ✓ Brottarlinne              → Brottarlinne              LDNN
  [299/2318] ✓ Brute                     → Brute                     aidKiT, nbqq, majky, KAD1M, SiKO
  [300/2318] ✓ Brøndby eSport            → Brøndby eSport            Miikkel
  [301/2318]   Budapest Five              no match
  [302/2318]   Buenas Tardes              no match
  [303/2318]   Buhawi                     no match
  [304/2318] ✓ Bulletproof               → Bulletproof               tidal
  [305/2318] ✓ Bushido Wildcats          → Bushido Wildcats          Darendeli, Vej, cadnyx, Etsu
  [306/2318]   C4 BASE                    no match
  [307/2318]   CALAOSCORNOS               no match
  [308/2318]   CAPS E-Sports              no match
  [309/2318] ✓ CC OGLUM                  → CC OGLUM                  Zester1
  [310/2318]   CCG Esports                no match
  [311/2318]   CEBOLOS                    no match
  [312/2318] ✓ CENTER                    → CENTER                    zykes, B3nj1, Smistad, Summa, Redly
  [313/2318]   CEPTER                     no match
  [314/2318]   CHAOS                      no match
  [315/2318]   CHICANERY                  no match
  [316/2318]   CIS MIX                    no match
  [317/2318]   CLG Red                    no match
  [318/2318]   CN-CQF                     no match
  [319/2318]   COWABUNGA                  no match
  [320/2318]   CS2                        no match
  [321/2318]   CS2.CAM                    no match
  [322/2318] ✓ CS2NEWS                   → CS2News                   lollipop21k, poka, Dima, tr3vl
  [323/2318]   CS2NEWS + tried Team       no match
  [324/2318] ✓ CSGOPOSITIVE              → CSGOPOSITIVE              SBolt, markovich, Baronus, headmashin1e, feeed
  [325/2318] ✓ CTAK_SOBAK                → CTAK_SOBAK                hman, Dawnyoublade, fL1n4ezz, tensito, vlap
  [326/2318] ✓ CTNex                     → CTNex                     borillejr, Luan, Falt, P3C0, Doutor Clever
  [327/2318] ✓ CTRL Esports              → CTRL Esports              Xeth, Finui
  [328/2318] ✓ CYBER.MD                  → CYBER.MD                  SoFTiK, Bagheera, potapke
  [329/2318] ≈ CYBERSHOKE                → CYBERSHOKE Prospects      desl3bio, SquEzxc, tw1sterzaza, pleynnn, DAN9ARMATURA
  [330/2318] ✓ CYBERSHOKE Esports        → CYBERSHOKE Esports        glowiing, alpha, bl1x1, Mokuj1n, fluffy
  [331/2318] ✓ CYBERSHOKE Prospects      → CYBERSHOKE Prospects      desl3bio, SquEzxc, tw1sterzaza, pleynnn, DAN9ARMATURA
  [332/2318]   CYBERSHOKE Staff           no match
  [333/2318] ✓ Cafeina                   → Cafeina                   Belula, morfina, Lawlesiris, abi, Celelo
  [334/2318]   Calangos Esports           no match
  [335/2318]   Capcarap                   no match
  [336/2318] ✓ Capivara Strong           → Capivara Strong           sTawer, leozvn, pulsezor
  [337/2318] ✓ Capivaras                 → Capivaras                 Arkynha, luhflickzz, Croma, elennz, lexy
  [338/2318] ✓ Capybara Esport           → Capybara Esport           FENIX, KayS, Mikey, Meivi, Izanix
  [339/2318] ✓ Carpe Diem                → Carpe Diem                wiz
  [340/2318] ✓ CarritoSpain              → CarritoSpain              NaOw, carta, Taero, xJiNCh0, caram
  [341/2318] ✓ Cartel terraza            → Cartel terraza            k1Nky, Pacman, kot3
  [342/2318] ✓ Case                      → Case                      yepz
  [343/2318]   Case Esports               no match
  [344/2318] ✓ CatEvil                   → CatEvil                   zltan
  [345/2318]   Catchii                    no match
  [346/2318]   CeraVe                     no match
  [347/2318] ✓ Champang                  → Champang                  ZER, ALONSO, Xybish, F0RTNITE
  [348/2318] ✓ Change The Game           → Change The Game           Zero, Hack1ng, LaiKeXu, 957, VanceKK
  [349/2318] ✓ ChaoRan Gaming            → ChaoRan Gaming            Wenzy, K1ra
  [350/2318] ✓ Chaos Gaming              → Chaos Gaming              Cloud Chaser, W1nter1ove, Keb1e, F1ashgod
  [351/2318] ✓ Charrados FC              → Charrados FC              RoDfps, space, LgAAA
  [352/2318]   Checkmate                  no match
  [353/2318]   Cherry Bombs               no match
  [354/2318]   Chervyachki                no match
  [355/2318] ≈ Chicken Coop              → Chicken Coop Esports      mds, Drop, REKMEISTER, Crisp_cs, jared
  [356/2318] ✓ Chicken Coop Esports      → Chicken Coop Esports      mds, Drop, REKMEISTER, Crisp_cs, jared
  [357/2318] ✓ ChickenBurger             → ChickenBurger             n0tice, wonsz
  [358/2318]   Chickeny Maquka            no match
  [359/2318]   ChillHasNoVibe             no match
  [360/2318] ✓ Chimera Esports           → Chimera Esports           z3ndeR1221
  [361/2318] ✓ Chinggis Warriors         → Chinggis Warriors         yAmi, cool4st, ROUX, ariucle, efire
  [362/2318]   ChristoFire                no match
  [363/2318]   Clair Obscur               no match
  [364/2318]   Classless                  no match
  [365/2318]   ClayMakers Reborn          no match
  [366/2318] ✓ Clique Esports            → Clique Esports            Mophoria
  [367/2318]   Clockwork                  no match
  [368/2318] ✓ Cloud 10                  → Cloud 10                  Calix, onter
  [369/2318]   Cloud9                     no match
  [370/2318] ✓ Club 333                  → Club 333                  SecretAgent, Marro, N2o, laxiee
  [371/2318] ✓ Clutch Gaming             → Clutch Gaming             Tsogoo, ORIGLONIKO, viva
  [373/2318] ✓ Clutchain Female          → Clutchain Female          zAAz, tory, twenty3, vicuu, Kat
  [374/2318] ≈ Clutchain fe              → Clutchain Female          zAAz, tory, twenty3, vicuu, Kat
  [375/2318] ✓ Coalesce                  → Coalesce                  Abyss, BehinDx, f0cus, Flicky, silrak
  [376/2318]   ComeBack                   no match
  [377/2318]   ComedyClub                 no match
  [378/2318]   Complexity                 no match
  [379/2318] ✓ Conquer                   → Conquer                   Brazy
  [380/2318]   Copenhagen Flames          no match
  [381/2318]   Copenhagen Wolves          no match
  [382/2318]   Corinthians Academy        no match
  [383/2318]   Corinthians Esports        no match
  [384/2318]   Cosmo Esports              no match
  [385/2318]   Cowana                     no match
  [386/2318]   Crashers                   no match
  [387/2318] ✓ Creeps                    → Creeps                    n1co
  [388/2318]   Crescent                   no match
  [389/2318] ✓ CrouchShoot               → CrouchShoot               RIKO, jack, branteD
  [390/2318] ✓ Cryptova                  → Cryptova                  kinzo, HONES, forji
  [391/2318]   Ct0m Team                  no match
  [392/2318] ✓ Ctrl Alt Defeat           → Ctrl Alt Defeat           F1zzy, Sorex, BENJYMIN, onder
  [393/2318] ✓ Curlews                   → Curlews                   Malte, king666, Eken, liolzy, tuff
  [394/2318] ✓ Curralzinho               → Curralzinho               kati, Cara de Banana, yuu, akane, pack
  [395/2318] ✓ Cuties                    → Cuties                    Raven, doku, esor
  [396/2318]   CyberDynamo                no match
  [397/2318]   Cybersport.ru              no match
  [398/2318]   D13                        no match
  [399/2318]   DALUYONG                   no match
  [400/2318] ✓ DAMAJUANA                 → Damajuana                 leo, R4N, maik, boke, Dunn
  [401/2318] ✓ DASH                      → DASH                      Psycho, WOLF, ch1rs, marlboroclub
  [402/2318] ✓ DEEZ NUTS                 → DEEZ NUTS                 avis, ewrzyn
  [403/2318] ✓ DEPO                      → DEPO                      w1nt3r, malinov, wetfy, dako, botirshoT
  [404/2318] ✓ DESEMPREGUEIDOS           → DESEMPREGUEIDOS           horvy
  [405/2318] ✓ DEWA United               → DEWA United               klipp, MarsyA, RiseN, neorah, toastcito
  [406/2318]   DGK Esports                no match
  [407/2318]   DHLG                       no match
  [408/2318] ✓ DISTRICT12                → DISTRICT12                redhawK
  [409/2318]   DIVINA Female              no match
  [410/2318]   DMS                        no match
  [411/2318]   DNG                        no match
  [412/2318]   DNK                        no match
  [413/2318]   DNMK                       no match
  [414/2318] ✓ DOBEG team                → DOBEG team                123sens, yeuxfermes, antisa, Nira, akaRi
  [415/2318]   DOM TOWAROWY               no match
  [417/2318]   DOSKI                      no match
  [418/2318] ✓ DQZS                      → DQZS                      Kon, Melai, DeathFine, ItsukaKotori
  [419/2318] ✓ DREYN                     → DREYN                     noleN
  [420/2318]   DRGN TEAM                  no match
  [421/2318]   DRGN Team                  no match
  [422/2318]   DRILLAS                    no match
  [423/2318] ✓ DUSTY                     → DUSTY                     stebbiC0C0, Midgard, pandaz, RavlE, T0PAZ
  [425/2318] ✓ DXA Esports               → DXA Esports               Supers, JiNxZiE, Zacheraay, Myst, c4put
  [426/2318] ✓ Damajuana                 → Damajuana                 leo, R4N, maik, boke, Dunn
  [427/2318]   DanCompany                 no match
  [428/2318]   Daotsu Esports             no match
  [429/2318]   Dark Knight                no match
  [430/2318]   Dark Lane Esports          no match
  [431/2318] ✓ Dark Moon                 → Dark Moon                 rui
  [432/2318]   Dark Tigers                no match
  [433/2318]   DashSkins                  no match
  [434/2318]   Dashing eSports            no match
  [435/2318]   Datejust                   no match
  [436/2318]   Davenport University       no match
  [437/2318] ✓ Deep Cross Gaming         → Deep Cross Gaming         WasteOfAmmo, DayMake, W1sely, clyd1e, xanzu
  [438/2318]   Deko Team                  no match
  [439/2318]   Deorum                     no match
  [440/2318]   Des0ut Team                no match
  [441/2318]   Desenchantee               no match
  [442/2318]   Despedidos                 no match
  [443/2318] ✓ DesperateGirls            → DesperateGirls            valencia, pkivasss, Sof1ra, enesy
  [444/2318] ✓ Detonate                  → Detonate                  Feral, tatm, chante, carN, duhpe
  [445/2318] ✓ Dexterity                 → Dexterity                 CleGar, LightningAK, giels, Shrony, flixera
  [446/2318] ✓ Diablos                   → Diablos                   caprii, ALONZEKIE, Red-Spoon
  [447/2318] ✓ Diamant Esports           → Diamant Esports           jkXy, Libra, jernejj, keepup
  [448/2318]   Diffendo                   no match
