bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_ou25_global,cc1ba45e-911b-4404-b1d0-62924e6825c3,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,1.91,0.602,0.5236,0.0784,10.0,False,-10.0,1,3
bot_v10_all,e5b2a070-e626-4bb4-9654-6687ca1dc9c1,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,3.5,0.5616,0.2857,0.2759,10.0,True,25.0,1,0
bot_aggressive,e5b2a070-e626-4bb4-9654-6687ca1dc9c1,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,3.5,0.5616,0.2857,0.2759,10.0,True,25.0,1,0
bot_v10_all,17ba810b-67a1-4ccb-9611-aaf13799b66c,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,1.91,0.619,0.5236,0.0954,10.0,False,-10.0,1,2
bot_aggressive,17ba810b-67a1-4ccb-9611-aaf13799b66c,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,1.91,0.619,0.5236,0.0954,10.0,False,-10.0,1,2
bot_aggressive_v2,17ba810b-67a1-4ccb-9611-aaf13799b66c,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,1.91,0.619,0.5236,0.0954,10.0,False,-10.0,1,2
bot_ou25_global,17ba810b-67a1-4ccb-9611-aaf13799b66c,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,1.91,0.619,0.5236,0.0954,10.0,False,-10.0,1,2
bot_v10_all,0ef21cd2-4c8d-4ea8-b643-87136789d439,2026-04-22T18:45:00+00:00,League One,England,3,2025,over_under_25,under,2.35,0.64,0.4255,0.2145,10.0,True,13.5,1,0
bot_aggressive,0ef21cd2-4c8d-4ea8-b643-87136789d439,2026-04-22T18:45:00+00:00,League One,England,3,2025,over_under_25,under,2.35,0.64,0.4255,0.2145,10.0,True,13.5,1,0
bot_aggressive_v2,0ef21cd2-4c8d-4ea8-b643-87136789d439,2026-04-22T18:45:00+00:00,League One,England,3,2025,over_under_25,under,2.35,0.64,0.4255,0.2145,10.0,True,13.5,1,0
bot_ou25_global,0ef21cd2-4c8d-4ea8-b643-87136789d439,2026-04-22T18:45:00+00:00,League One,England,3,2025,over_under_25,under,2.35,0.64,0.4255,0.2145,10.0,True,13.5,1,0
bot_v10_all,f09d08cd-29f2-4739-a86b-358a3ab67831,2026-04-22T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.38,0.6621,0.4202,0.2419,10.0,False,-10.0,2,2
bot_aggressive,f09d08cd-29f2-4739-a86b-358a3ab67831,2026-04-22T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.38,0.6621,0.4202,0.2419,10.0,False,-10.0,2,2
bot_aggressive_v2,f09d08cd-29f2-4739-a86b-358a3ab67831,2026-04-22T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.38,0.6621,0.4202,0.2419,10.0,False,-10.0,2,2
bot_ou25_global,f09d08cd-29f2-4739-a86b-358a3ab67831,2026-04-22T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.38,0.6621,0.4202,0.2419,10.0,False,-10.0,2,2
bot_v10_all,27cc5713-1507-4a0f-83b0-b80449b7600c,2026-04-22T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,3.2,0.4345,0.3125,0.122,10.0,True,22.0,0,1
bot_aggressive,27cc5713-1507-4a0f-83b0-b80449b7600c,2026-04-22T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,3.2,0.4345,0.3125,0.122,10.0,True,22.0,0,1
bot_aggressive_v2,27cc5713-1507-4a0f-83b0-b80449b7600c,2026-04-22T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,3.2,0.4345,0.3125,0.122,10.0,True,22.0,0,1
bot_aggressive,7f9a0f75-c4b4-4885-8d2d-2a70caac58fa,2026-04-22T19:30:00+00:00,La Liga,Spain,1,2025,over_under_25,under,3.4,0.3428,0.2941,0.0487,10.0,True,24.0,1,0
bot_aggressive,c2f3bde6-726e-4cfc-a502-9fced6d6def0,2026-04-23T16:00:00+00:00,Superliga,Denmark,1,2025,1x2,home,2.75,0.4407,0.3636,0.0771,10.0,False,-10.0,1,1
bot_dnb_away_value,c2f3bde6-726e-4cfc-a502-9fced6d6def0,2026-04-23T16:00:00+00:00,Superliga,Denmark,1,2025,draw_no_bet,home,2.279,0.6205,0.4388,0.1818,10.0,,0.0,1,1
bot_aggressive,23b0d3d4-711a-4b3a-b2b3-e3a2382f36c7,2026-04-23T16:00:00+00:00,Superliga,Denmark,1,2025,1x2,away,3.8,0.3264,0.2632,0.0632,10.0,False,-10.0,2,2
bot_v10_all,bff320f7-164e-418b-8053-d5e05fdc35f2,2026-04-23T16:45:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,under,2.88,0.4218,0.3472,0.0746,10.0,True,18.8,0,0
bot_aggressive,bff320f7-164e-418b-8053-d5e05fdc35f2,2026-04-23T16:45:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,under,2.88,0.4218,0.3472,0.0746,10.0,True,18.8,0,0
bot_aggressive_v2,bff320f7-164e-418b-8053-d5e05fdc35f2,2026-04-23T16:45:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,under,2.88,0.4218,0.3472,0.0746,10.0,True,18.8,0,0
bot_aggressive,1b38b734-17c0-4ba3-b3ae-a1a02ada4811,2026-04-23T17:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,2.2,0.5303,0.4545,0.0758,10.0,False,-10.0,2,0
bot_aggressive_v2,1b38b734-17c0-4ba3-b3ae-a1a02ada4811,2026-04-23T17:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,2.2,0.5303,0.4545,0.0758,10.0,False,-10.0,2,0
bot_ou25_global,1b38b734-17c0-4ba3-b3ae-a1a02ada4811,2026-04-23T17:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,2.2,0.5303,0.4545,0.0758,10.0,False,-10.0,2,0
bot_aggressive,96c3e12f-5331-4b4a-ab72-77d69dd0680d,2026-04-23T18:00:00+00:00,Superliga,Denmark,1,2025,1x2,draw,4.75,0.2894,0.2105,0.0789,10.0,False,-10.0,1,2
bot_dnb_home_value,4b8072a6-843e-426a-bad7-10105099e997,2026-04-23T18:00:00+00:00,La Liga,Spain,1,2025,draw_no_bet,home,1.583,0.7215,0.6316,0.09,10.0,True,5.83,1,0
bot_v10_all,61e1f3d5-20e6-406b-a79e-0d55c808aeee,2026-04-23T19:00:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,under,4.2,0.316,0.2381,0.0779,10.0,False,-10.0,6,1
bot_aggressive,61e1f3d5-20e6-406b-a79e-0d55c808aeee,2026-04-23T19:00:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,under,4.2,0.316,0.2381,0.0779,10.0,False,-10.0,6,1
bot_v10_all,8a591d63-b609-4da8-9f66-0a00d61d760d,2026-04-23T19:00:00+00:00,League Two,England,1,2025,over_under_25,under,1.85,0.7419,0.5405,0.2014,10.0,True,8.5,2,0
bot_aggressive,8a591d63-b609-4da8-9f66-0a00d61d760d,2026-04-23T19:00:00+00:00,League Two,England,1,2025,over_under_25,under,1.85,0.7419,0.5405,0.2014,10.0,True,8.5,2,0
bot_aggressive_v2,8a591d63-b609-4da8-9f66-0a00d61d760d,2026-04-23T19:00:00+00:00,League Two,England,1,2025,over_under_25,under,1.85,0.7419,0.5405,0.2014,10.0,True,8.5,2,0
bot_ou25_global,8a591d63-b609-4da8-9f66-0a00d61d760d,2026-04-23T19:00:00+00:00,League Two,England,1,2025,over_under_25,under,1.85,0.7419,0.5405,0.2014,10.0,True,8.5,2,0
bot_aggressive,7944b99c-abc5-4954-a32b-e2fc72c1f048,2026-04-23T19:30:00+00:00,La Liga,Spain,1,2025,over_under_25,over,2.03,0.5384,0.4926,0.0458,10.0,False,-10.0,1,1
bot_aggressive,b04f01f6-c068-46db-8a98-d5114ede1518,2026-04-24T18:30:00+00:00,Ekstraklasa,Poland,1,2025,1x2,draw,3.3,0.3656,0.303,0.0626,10.0,False,-10.0,1,2
bot_dnb_away_value,b04f01f6-c068-46db-8a98-d5114ede1518,2026-04-24T18:30:00+00:00,Ekstraklasa,Poland,1,2025,draw_no_bet,away,2.442,0.5259,0.4095,0.1163,10.0,True,14.42,1,2
bot_aggressive,7ce58cda-b92d-43c1-a641-924289124864,2026-04-24T18:45:00+00:00,Serie A,Italy,1,2025,1x2,draw,5.0,0.3165,0.2,0.1165,10.0,False,-10.0,4,0
bot_aggressive_v2,7ce58cda-b92d-43c1-a641-924289124864,2026-04-24T18:45:00+00:00,Serie A,Italy,1,2025,over_under_25,under,1.93,0.5888,0.5181,0.0707,10.0,False,-10.0,4,0
bot_ou25_global,7ce58cda-b92d-43c1-a641-924289124864,2026-04-24T18:45:00+00:00,Serie A,Italy,1,2025,over_under_25,under,1.93,0.5888,0.5181,0.0707,10.0,False,-10.0,4,0
bot_aggressive,9292bd88-1845-498e-80ab-d1d4a17e4a11,2026-04-24T18:45:00+00:00,Ligue 1,France,1,2025,over_under_25,over,1.8,0.6111,0.5556,0.0555,10.0,True,8.0,3,3
bot_aggressive_v2,9292bd88-1845-498e-80ab-d1d4a17e4a11,2026-04-24T18:45:00+00:00,Ligue 1,France,1,2025,over_under_25,over,1.8,0.6111,0.5556,0.0555,10.0,True,8.0,3,3
bot_v10_all,32160d96-af82-421d-ad2a-c8b06c1dcb4b,2026-04-24T19:00:00+00:00,La Liga,Spain,1,2025,over_under_25,under,2.63,0.4774,0.3802,0.0972,10.0,True,16.3,1,1
bot_aggressive,32160d96-af82-421d-ad2a-c8b06c1dcb4b,2026-04-24T19:00:00+00:00,La Liga,Spain,1,2025,over_under_25,under,2.63,0.4774,0.3802,0.0972,10.0,True,16.3,1,1
bot_aggressive_v2,32160d96-af82-421d-ad2a-c8b06c1dcb4b,2026-04-24T19:00:00+00:00,La Liga,Spain,1,2025,over_under_25,under,2.63,0.4774,0.3802,0.0972,10.0,True,16.3,1,1
bot_v10_all,5af73e87-456a-402a-9b63-397c16cf2a17,2026-04-24T19:00:00+00:00,Championship,England,0,2025,over_under_25,under,2.3,0.6036,0.4348,0.1688,10.0,True,13.0,1,1
bot_aggressive,5af73e87-456a-402a-9b63-397c16cf2a17,2026-04-24T19:00:00+00:00,Championship,England,0,2025,over_under_25,under,2.3,0.6036,0.4348,0.1688,10.0,True,13.0,1,1
bot_aggressive_v2,5af73e87-456a-402a-9b63-397c16cf2a17,2026-04-24T19:00:00+00:00,Championship,England,0,2025,over_under_25,under,2.3,0.6036,0.4348,0.1688,10.0,True,13.0,1,1
bot_ou25_global,5af73e87-456a-402a-9b63-397c16cf2a17,2026-04-24T19:00:00+00:00,Championship,England,0,2025,over_under_25,under,2.3,0.6036,0.4348,0.1688,10.0,True,13.0,1,1
bot_aggressive,87135988-dd5c-4eb6-abcc-4908edefa067,2026-04-24T19:15:00+00:00,Primeira Liga,Portugal,1,2025,1x2,away,3.5,0.354,0.2857,0.0683,10.0,False,-10.0,2,1
bot_aggressive,efd4b04f-34e5-44ae-a7a6-6031ca9af757,2026-04-25T16:00:00+00:00,Serie A,Italy,1,2025,1x2,home,3.8,0.3467,0.2632,0.0835,10.0,False,-10.0,0,2
bot_v10_all,fca49232-fdb1-4752-8536-3f1fb2bc1586,2026-04-25T16:30:00+00:00,Bundesliga,Germany,1,2025,1x2,home,4.5,0.3661,0.2222,0.1439,10.0,False,-10.0,1,2
bot_aggressive,fca49232-fdb1-4752-8536-3f1fb2bc1586,2026-04-25T16:30:00+00:00,Bundesliga,Germany,1,2025,1x2,home,4.5,0.3661,0.2222,0.1439,10.0,False,-10.0,1,2
bot_v10_all,e455f136-3149-4e15-aec5-7cda754edec4,2026-04-25T17:00:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,2.7,0.5302,0.3704,0.1598,10.0,False,-10.0,4,1
bot_aggressive,e455f136-3149-4e15-aec5-7cda754edec4,2026-04-25T17:00:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,2.7,0.5302,0.3704,0.1598,10.0,False,-10.0,4,1
bot_aggressive_v2,e455f136-3149-4e15-aec5-7cda754edec4,2026-04-25T17:00:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,2.7,0.5302,0.3704,0.1598,10.0,False,-10.0,4,1
bot_aggressive,0bc23b7d-daff-48ff-ab30-1b548d9ccff7,2026-04-25T17:00:00+00:00,Süper Lig,Turkey,1,2025,1x2,draw,3.7,0.3203,0.2703,0.05,10.0,False,-10.0,2,0
bot_aggressive,96015e25-954f-40fc-a93a-7ffdb9918e68,2026-04-25T18:15:00+00:00,Ekstraklasa,Poland,1,2025,1x2,away,3.0,0.4059,0.3333,0.0726,10.0,False,-10.0,1,1
bot_dnb_away_value,96015e25-954f-40fc-a93a-7ffdb9918e68,2026-04-25T18:15:00+00:00,Ekstraklasa,Poland,1,2025,draw_no_bet,away,2.304,0.6211,0.434,0.1872,10.0,,0.0,1,1
bot_v10_all,3f590a45-4745-4a6b-b8b0-43bfba55d797,2026-04-25T18:45:00+00:00,Jupiler Pro League,Belgium,1,2025,over_under_25,under,2.1,0.6859,0.4762,0.2097,10.0,False,-10.0,2,4
bot_aggressive,3f590a45-4745-4a6b-b8b0-43bfba55d797,2026-04-25T18:45:00+00:00,Jupiler Pro League,Belgium,1,2025,over_under_25,under,2.1,0.6859,0.4762,0.2097,10.0,False,-10.0,2,4
bot_aggressive_v2,3f590a45-4745-4a6b-b8b0-43bfba55d797,2026-04-25T18:45:00+00:00,Jupiler Pro League,Belgium,1,2025,over_under_25,under,2.1,0.6859,0.4762,0.2097,10.0,False,-10.0,2,4
bot_ou25_global,3f590a45-4745-4a6b-b8b0-43bfba55d797,2026-04-25T18:45:00+00:00,Jupiler Pro League,Belgium,1,2025,over_under_25,under,2.1,0.6859,0.4762,0.2097,10.0,False,-10.0,2,4
bot_dnb_home_value,3f590a45-4745-4a6b-b8b0-43bfba55d797,2026-04-25T18:45:00+00:00,Jupiler Pro League,Belgium,1,2025,draw_no_bet,home,1.764,0.7084,0.5669,0.1414,10.0,False,-10.0,2,4
bot_dnb_away_value,3f590a45-4745-4a6b-b8b0-43bfba55d797,2026-04-25T18:45:00+00:00,Jupiler Pro League,Belgium,1,2025,draw_no_bet,home,1.764,0.7084,0.5669,0.1414,10.0,False,-10.0,2,4
bot_dnb_away_value,e21052df-9306-4b4a-b845-dfbe17ef7451,2026-04-25T18:45:00+00:00,Serie A,Italy,1,2025,draw_no_bet,away,2.216,0.5347,0.4513,0.0834,10.0,,0.0,0,0
bot_aggressive,daa7a0fe-69df-4dd0-97e8-8e359ebab5ac,2026-04-25T19:00:00+00:00,La Liga,Spain,1,2025,1x2,away,3.5,0.3507,0.2857,0.065,10.0,False,-10.0,3,2
bot_v10_all,a39da42a-9a5b-40e3-a69b-5729df003591,2026-04-25T19:00:00+00:00,Segunda División,Spain,1,2025,1x2,home,3.0,0.5012,0.3333,0.1679,10.0,False,-10.0,2,3
bot_conservative,a39da42a-9a5b-40e3-a69b-5729df003591,2026-04-25T19:00:00+00:00,Segunda División,Spain,1,2025,1x2,home,3.0,0.5012,0.3333,0.1679,10.0,False,-10.0,2,3
bot_aggressive,a39da42a-9a5b-40e3-a69b-5729df003591,2026-04-25T19:00:00+00:00,Segunda División,Spain,1,2025,1x2,home,3.0,0.5012,0.3333,0.1679,10.0,False,-10.0,2,3
bot_aggressive_v2,a39da42a-9a5b-40e3-a69b-5729df003591,2026-04-25T19:00:00+00:00,Segunda División,Spain,1,2025,1x2,home,3.0,0.5012,0.3333,0.1679,10.0,False,-10.0,2,3
bot_dnb_away_value,a39da42a-9a5b-40e3-a69b-5729df003591,2026-04-25T19:00:00+00:00,Segunda División,Spain,1,2025,draw_no_bet,home,2.333,0.6712,0.4286,0.2426,10.0,False,-10.0,2,3
bot_v10_all,29ed081a-aeff-47ea-b738-e5782e7ac28c,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.3,0.5156,0.4348,0.0808,10.0,False,-10.0,2,1
bot_aggressive,29ed081a-aeff-47ea-b738-e5782e7ac28c,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.3,0.5156,0.4348,0.0808,10.0,False,-10.0,2,1
bot_aggressive_v2,29ed081a-aeff-47ea-b738-e5782e7ac28c,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.3,0.5156,0.4348,0.0808,10.0,False,-10.0,2,1
bot_ou25_global,29ed081a-aeff-47ea-b738-e5782e7ac28c,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.3,0.5156,0.4348,0.0808,10.0,False,-10.0,2,1
bot_v10_all,fc927cd3-a0ec-490e-9f13-2d9da4f17aa0,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.3,0.5667,0.4348,0.1319,10.0,False,-10.0,4,4
bot_aggressive,fc927cd3-a0ec-490e-9f13-2d9da4f17aa0,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.3,0.5667,0.4348,0.1319,10.0,False,-10.0,4,4
bot_aggressive_v2,fc927cd3-a0ec-490e-9f13-2d9da4f17aa0,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.3,0.5667,0.4348,0.1319,10.0,False,-10.0,4,4
bot_ou25_global,fc927cd3-a0ec-490e-9f13-2d9da4f17aa0,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.3,0.5667,0.4348,0.1319,10.0,False,-10.0,4,4
bot_v10_all,d450846a-b7c8-4095-8397-2b43208a4668,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.1,0.6105,0.4762,0.1343,10.0,True,11.0,0,1
bot_aggressive,d450846a-b7c8-4095-8397-2b43208a4668,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.1,0.6105,0.4762,0.1343,10.0,True,11.0,0,1
bot_aggressive_v2,d450846a-b7c8-4095-8397-2b43208a4668,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.1,0.6105,0.4762,0.1343,10.0,True,11.0,0,1
bot_ou25_global,d450846a-b7c8-4095-8397-2b43208a4668,2026-04-26T15:15:00+00:00,Ligue 1,France,1,2025,over_under_25,under,2.1,0.6105,0.4762,0.1343,10.0,True,11.0,0,1
bot_aggressive,dc1e0266-2f20-49b0-b06b-fbb282e61417,2026-04-26T15:30:00+00:00,Bundesliga,Germany,1,2025,1x2,draw,5.0,0.2773,0.2,0.0773,10.0,False,-10.0,4,0
bot_aggressive,ee55d36e-ea0f-4905-b13c-8e2057541fb4,2026-04-26T16:00:00+00:00,Serie A,Italy,1,2025,1x2,draw,5.0,0.2905,0.2,0.0905,10.0,True,40.0,2,2
bot_aggressive,9a772205-ac21-41ed-8861-70acd90c5fa6,2026-04-26T16:00:00+00:00,Superliga,Denmark,1,2025,1x2,draw,3.8,0.3201,0.2632,0.0569,10.0,False,-10.0,1,0
bot_dnb_away_value,9a772205-ac21-41ed-8861-70acd90c5fa6,2026-04-26T16:00:00+00:00,Superliga,Denmark,1,2025,draw_no_bet,away,2.222,0.5613,0.45,0.1113,10.0,False,-10.0,1,0
bot_aggressive,241aa409-bb88-411c-a382-6ad5791d8f41,2026-04-26T16:30:00+00:00,Jupiler Pro League,Belgium,1,2025,1x2,home,5.0,0.3123,0.2,0.1123,10.0,False,-10.0,1,3
bot_v10_all,320c9e90-6d6d-4ca4-b307-635a799047f4,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,1x2,away,3.1,0.4867,0.3226,0.1641,10.0,True,21.0,0,4
bot_aggressive,320c9e90-6d6d-4ca4-b307-635a799047f4,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,1x2,away,3.1,0.4867,0.3226,0.1641,10.0,True,21.0,0,4
bot_aggressive_v2,320c9e90-6d6d-4ca4-b307-635a799047f4,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,1x2,away,3.1,0.4867,0.3226,0.1641,10.0,True,21.0,0,4
bot_dnb_away_value,320c9e90-6d6d-4ca4-b307-635a799047f4,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,draw_no_bet,away,2.378,0.6861,0.4206,0.2655,10.0,True,13.78,0,4
bot_v10_all,49fcde9e-d90d-4e9b-9a4b-51d62ab5d868,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,over_under_25,over,2.5,0.5061,0.4,0.1061,10.0,False,-10.0,1,0
bot_aggressive,49fcde9e-d90d-4e9b-9a4b-51d62ab5d868,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,over_under_25,over,2.5,0.5061,0.4,0.1061,10.0,False,-10.0,1,0
bot_aggressive_v2,49fcde9e-d90d-4e9b-9a4b-51d62ab5d868,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,over_under_25,over,2.5,0.5061,0.4,0.1061,10.0,False,-10.0,1,0
bot_ou25_global,49fcde9e-d90d-4e9b-9a4b-51d62ab5d868,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,over_under_25,over,2.5,0.5061,0.4,0.1061,10.0,False,-10.0,1,0
bot_dnb_home_value,49fcde9e-d90d-4e9b-9a4b-51d62ab5d868,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,draw_no_bet,away,1.883,0.6314,0.531,0.1005,10.0,False,-10.0,1,0
bot_dnb_away_value,49fcde9e-d90d-4e9b-9a4b-51d62ab5d868,2026-04-26T16:30:00+00:00,Segunda División,Spain,1,2025,draw_no_bet,away,1.883,0.6314,0.531,0.1005,10.0,False,-10.0,1,0
