bot,day,match_id,league,country,tier,score,selection,handicap_line,odds_at_pick,closing_odds,model_prob,edge_pct,result,pnl,clv_pct
bot_ah_home_fav,2026-05-16,b285bbbc-1e39-4ca0-805b-c8c6a4425fe6,FA Cup,China,1,0-2,home,0.5,1.78,,0.6543,0.0925,lost,-10.0,
bot_ah_away_dog,2026-05-17,cedafe79-ddf0-4ae5-90ca-0410b7cc70fa,MLS Next Pro,USA,1,1-3,away,0.5,2.13,,0.5213,0.0518,won,11.299999999999999,
bot_ah_away_dog,2026-05-17,e298d8e3-ead4-4c0a-9b4d-0c846d3859fd,Premier League,Mongolia,1,3-1,away,-0.5,1.73,,0.6544,0.0763,lost,-10.0,
bot_ah_home_fav,2026-05-17,3cb0ffae-bcdb-4921-bad9-b89521c0fc7b,Premier League,England,1,1-0,home,0.5,1.8,,0.7641,0.2086,won,8.0,
bot_ah_home_fav,2026-05-16,f04e7357-c856-4dc3-b0bf-5ac94ac46c8a,Ekstraklasa,Poland,1,0-1,home,0.5,1.83,,0.651,0.1045,lost,-10.0,
bot_ah_away_dog,2026-05-23,43ceb0cf-f884-4737-8d94-bf3dfc288a0c,3. Division,Denmark,1,0-2,away,0.5,2.15,,0.5213,0.0562,won,11.5,
bot_ah_away_dog,2026-05-23,1ef4bf80-9b4e-43c8-abcc-c45cad4a7e4c,Primera División RFEF - Group 1,Spain,1,2-1,away,-0.5,1.8,,0.7117,0.1562,lost,-10.0,
bot_ah_away_dog,2026-05-23,1ef4bf80-9b4e-43c8-abcc-c45cad4a7e4c,Primera División RFEF - Group 1,Spain,1,2-1,away,0.0,2.18,,0.5599,0.1011,lost,-10.0,
bot_ah_away_dog,2026-05-13,6e8e6f37-aeb2-401c-99d9-cf6ee771c237,La Liga,Spain,1,2-0,away,0.0,1.93,,0.5871,0.069,lost,-10.0,
bot_ah_home_fav,2026-05-17,26d53edb-cc31-44ac-8d1f-92db9bac57cc,FA Cup,China,1,2-0,home,0.5,1.8,,0.6543,0.0987,won,8.0,
bot_ah_away_dog,2026-05-23,dd904f5c-3251-4cc4-ad45-3eac54b258c7,Segunda División,Venezuela,1,2-1,away,-0.5,2.17,,0.636,0.1752,lost,-10.0,
bot_ah_away_dog,2026-05-23,d2ee5efe-42bc-4e18-aa23-8f45342b4316,Premier League,Kazakhstan,1,0-3,away,0.5,2.2,,0.5213,0.0667,won,12.000000000000002,
bot_ah_home_fav,2026-05-16,5fd88d38-ea24-4b98-8b35-ad624e1031d4,Super League Women,Belgium,1,0-2,home,1.0,2.0,,0.7127,0.2127,lost,-10.0,
bot_ah_away_dog,2026-05-14,56f83259-3867-46b1-9c30-b66b1b17cc8c,Division 2 - Västra Götaland,Sweden,1,0-1,away,-0.5,2.38,,0.5227,0.1026,won,13.799999999999999,
bot_ah_away_dog,2026-05-17,b5f74b5a-67f8-400c-a6d0-5ad1829d8bb7,Czech Liga,Czech-Republic,1,3-1,away,0.5,2.19,,0.5213,0.0647,lost,-10.0,
bot_ah_away_dog,2026-05-17,1b4151b4-2931-4afc-a36b-c92cd270dad6,Premier League,Ukraine,1,2-4,away,-0.5,2.2,,0.5816,0.1271,won,12.000000000000002,
bot_ah_away_dog,2026-05-17,4b2d4b90-1a55-4aae-b070-8a25dfe12ee7,2. Bundesliga,Germany,1,0-1,away,-1.0,1.91,,0.6831,0.1595,void,0.0,
bot_ah_away_dog,2026-05-17,4b2d4b90-1a55-4aae-b070-8a25dfe12ee7,2. Bundesliga,Germany,1,0-1,away,-0.5,2.42,,0.5452,0.1319,won,14.2,
bot_ah_away_dog,2026-05-16,d556f519-3005-4c33-ba47-d25f3f055e91,Eliteserien,Norway,1,1-0,away,-1.5,1.79,,0.6645,0.1058,lost,-10.0,
bot_ah_away_dog,2026-05-16,d556f519-3005-4c33-ba47-d25f3f055e91,Eliteserien,Norway,1,1-0,away,-1.0,2.4,,0.571,0.1544,lost,-10.0,
bot_ah_home_fav,2026-05-17,01fec894-82c0-411f-8e07-6e0a9fad207b,Superliga,Denmark,1,4-1,home,-0.5,2.22,,0.5388,0.0884,won,12.200000000000003,
bot_ah_home_fav,2026-05-16,81d4243e-9629-4bc8-8377-a2e66185be49,First Division,Ireland,1,0-2,home,0.5,2.27,,0.5153,0.0747,lost,-10.0,
bot_ah_home_fav,2026-05-16,81d4243e-9629-4bc8-8377-a2e66185be49,First Division,Ireland,1,0-2,home,1.0,1.72,,0.6654,0.084,lost,-10.0,
bot_ah_away_dog,2026-05-16,3adbf9e7-dd5a-4816-b594-19c66965ca90,FNL,Czech-Republic,1,2-1,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_away_dog,2026-05-16,3adbf9e7-dd5a-4816-b594-19c66965ca90,FNL,Czech-Republic,1,2-1,away,-0.5,2.16,,0.5227,0.0598,lost,-10.0,
bot_ah_home_fav,2026-05-16,1de25779-69b7-4110-ae67-a6361c9eaba1,Second NL,Croatia,1,1-2,home,0.0,2.19,,0.5385,0.0818,lost,-10.0,
bot_ah_home_fav,2026-05-16,1de25779-69b7-4110-ae67-a6361c9eaba1,Second NL,Croatia,1,1-2,home,0.5,1.95,,0.688,0.1752,lost,-10.0,
bot_ah_away_dog,2026-05-16,fcebc381-f773-455f-a5d1-b0d19500cef1,Second League,Montenegro,1,5-2,away,-1.0,1.81,,0.7465,0.194,lost,-10.0,
bot_ah_home_fav,2026-05-15,c963c40a-1b9c-4632-a8f2-3ed0bb083cf2,Campionato Primavera - 1,Italy,1,0-0,home,0.0,2.09,,0.6036,0.1252,void,0.0,
bot_ah_away_dog,2026-05-14,fe393d81-68d7-4fba-b7dd-c1cc598290f6,First League,Bulgaria,1,1-0,away,-0.5,2.17,,0.5687,0.1078,lost,-10.0,
bot_ah_away_dog,2026-05-23,16dedd58-13f4-4e1a-b03c-1b021b08eb5c,III Liga - Group 2,Poland,1,1-2,away,0.5,2.36,,0.5213,0.0976,won,13.599999999999998,
bot_ah_home_fav,2026-05-17,fb7f4a11-2820-4838-bfdd-1e002c11436b,Serie A,Italy,1,2-3,home,0.0,1.98,,0.6976,0.1925,lost,-10.0,
bot_ah_away_dog,2026-05-23,bfe4705a-5ee8-4f17-8149-7d577e415910,Premier League,Ukraine,1,1-2,away,-0.5,1.82,,0.6686,0.1192,won,8.200000000000001,
bot_ah_home_fav,2026-05-17,aac1be46-c1ce-4fce-bcd4-c9a6c59ff062,Super League 1,Greece,1,1-1,home,0.0,1.94,,0.6041,0.0886,void,0.0,
bot_ah_away_dog,2026-05-14,1bc68ef9-16bb-4b71-81ee-bd0f7c1d51ed,Division 2 - Norra Götaland,Sweden,1,3-2,away,0.0,1.83,,0.6628,0.1164,lost,-10.0,
bot_ah_home_fav,2026-05-19,643a23ba-a1c8-4c10-965c-e1258beb61b8,3. Division - Girone 3,Norway,1,2-0,home,-0.5,2.47,,0.5334,0.1285,won,14.700000000000003,
bot_ah_home_fav,2026-05-19,643a23ba-a1c8-4c10-965c-e1258beb61b8,3. Division - Girone 3,Norway,1,2-0,home,0.0,1.89,,0.6966,0.1675,won,8.899999999999999,
bot_ah_home_fav,2026-05-15,8b8d97f1-f048-4edb-bba8-6638812cfe35,FA Cup,China,1,2-1,home,0.5,2.17,,0.6543,0.1934,won,11.7,
bot_ah_away_dog,2026-05-16,72a208ec-bb13-4ce8-97eb-641fa47c0b1b,Serie B,Brazil,1,1-0,away,-0.5,1.98,,0.636,0.131,lost,-10.0,
bot_ah_away_dog,2026-05-18,31e69629-f4c3-403b-badb-940b7a1033df,Major League Soccer,USA,1,3-2,away,-0.5,1.72,,0.7905,0.2091,lost,-10.0,
bot_ah_away_dog,2026-05-16,cdfb4748-b00b-46c0-9578-cffe5ee92432,3. Division,Denmark,1,2-1,away,-0.5,2.06,,0.636,0.1506,lost,-10.0,
bot_ah_home_fav,2026-05-22,89b5ebd6-396a-4cd6-8057-09f41a7f2584,1. SNL,Slovenia,1,3-2,home,0.5,2.0,,0.688,0.188,won,10.0,
bot_ah_home_fav,2026-05-15,22a79f09-4a60-4743-ba37-2ee2aedde862,Süper Lig,Turkey,1,2-2,home,0.0,2.48,,0.6042,0.201,void,0.0,
bot_ah_home_fav,2026-05-15,22a79f09-4a60-4743-ba37-2ee2aedde862,Süper Lig,Turkey,1,2-2,home,0.5,1.85,,0.6961,0.1556,won,8.5,
bot_ah_away_dog,2026-05-12,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,Super League 1,Greece,1,1-1,away,0.0,2.3,,0.521,0.0862,void,0.0,
bot_ah_away_dog,2026-05-17,2f330805-fae8-437b-a15f-1b8acd0c0083,Serie A,Brazil,1,2-0,away,-1.0,1.77,,0.7465,0.1816,lost,-10.0,
bot_ah_away_dog,2026-05-17,2f330805-fae8-437b-a15f-1b8acd0c0083,Serie A,Brazil,1,2-0,away,-0.5,2.33,,0.5227,0.0935,lost,-10.0,
bot_ah_home_fav,2026-05-23,653c4d10-b6fb-4c60-af78-b449cbecf86c,Kakkonen - Lohko C,Finland,1,3-2,home,1.0,1.92,,0.7127,0.1918,won,9.2,
bot_ah_away_dog,2026-05-20,7c69d966-621b-40d0-a39b-6a83fb595c5c,3. liga - CFL B,Czech-Republic,1,1-1,away,0.5,2.2,,0.5213,0.0667,won,12.000000000000002,
bot_ah_home_fav,2026-05-15,6bde9795-63ba-4984-84d9-a12b3c909032,Super League,China,1,1-2,home,1.0,1.77,,0.7127,0.1477,void,0.0,
bot_ah_away_dog,2026-05-13,b6e91a69-739b-45fe-8dca-e67050caee8c,Cupa,Moldova,1,0-1,away,0.5,2.0,,0.6519,0.1519,won,10.0,
bot_ah_away_dog,2026-05-23,aeb9066f-9607-4bbd-9c99-df081ea1d4fe,Derde Divisie - Sunday,Netherlands,1,3-1,away,-1.0,1.85,,0.7465,0.206,lost,-10.0,
bot_ah_away_dog,2026-05-23,aeb9066f-9607-4bbd-9c99-df081ea1d4fe,Derde Divisie - Sunday,Netherlands,1,3-1,away,-0.5,2.25,,0.5227,0.0783,lost,-10.0,
bot_ah_away_dog,2026-05-13,c6054505-ecdf-4c48-84f0-7a1bccf1e123,Major League Soccer,USA,1,0-3,away,0.5,2.49,,0.5213,0.1197,won,14.900000000000002,
bot_ah_home_fav,2026-05-15,e4eb785b-caab-4f13-854e-ff33069bc52a,Liga I,Romania,1,2-2,home,0.0,2.09,,0.5872,0.1087,void,0.0,
bot_ah_away_dog,2026-05-16,489d2922-81ec-493b-b5d3-9219b83303cc,2. Division - Group 2,Norway,1,1-0,away,-1.0,1.85,,0.7465,0.206,lost,-10.0,
bot_ah_away_dog,2026-05-16,489d2922-81ec-493b-b5d3-9219b83303cc,2. Division - Group 2,Norway,1,1-0,away,-0.5,2.35,,0.5227,0.0972,lost,-10.0,
bot_ah_away_dog,2026-05-13,02750978-1d41-455d-9397-6fc7ae02d315,Canadian Premier League,Canada,1,1-0,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_away_dog,2026-05-13,02750978-1d41-455d-9397-6fc7ae02d315,Canadian Premier League,Canada,1,1-0,away,-0.5,2.25,,0.5227,0.0783,lost,-10.0,
bot_ah_away_dog,2026-05-13,c15e952c-f961-436a-9de2-6f8f3e7e4185,III Liga - Group 1,Poland,1,0-1,away,-0.5,1.98,,0.636,0.131,won,9.8,
bot_ah_home_fav,2026-05-17,665cfb92-f64b-44f3-9fc6-6216f08d2f47,III Liga - Group 2,Poland,1,2-4,home,0.5,1.98,,0.5841,0.0791,lost,-10.0,
bot_ah_away_dog,2026-05-17,53e8c1a0-3c8e-4948-b066-4738ff22c1c6,Major League Soccer,USA,1,0-2,away,-1.0,1.92,,0.6932,0.1724,won,9.2,
bot_ah_away_dog,2026-05-17,53e8c1a0-3c8e-4948-b066-4738ff22c1c6,Major League Soccer,USA,1,0-2,away,-0.5,2.46,,0.5559,0.1494,won,14.6,
bot_ah_away_dog,2026-05-16,76bad65d-7570-4a06-a9e4-9d43a8dd12bb,C-League,Cambodia,1,6-0,away,-0.5,2.42,,0.5227,0.1095,lost,-10.0,
bot_ah_away_dog,2026-05-23,609968b4-c865-4ece-b7d0-6b563389e787,Serie A,Brazil,1,1-1,away,-0.5,2.18,,0.5891,0.1304,lost,-10.0,
bot_ah_away_dog,2026-05-16,4dfe6264-188a-42ff-b5a3-4e688e076d40,Erovnuli Liga 2,Georgia,1,0-0,away,-0.5,1.9,,0.625,0.0987,lost,-10.0,
bot_ah_away_dog,2026-05-15,4df6dcf7-8175-4055-a10f-629df3b6d0be,1. Division,Cyprus,1,1-0,away,-1.0,1.8,,0.606,0.0505,lost,-10.0,
bot_ah_home_fav,2026-05-17,c5dcb180-b2dc-4d64-a73d-67f073eabf13,III Liga - Group 1,Poland,1,1-2,home,0.5,2.47,,0.598,0.1931,lost,-10.0,
bot_ah_away_dog,2026-05-23,91ba75d4-4fe4-4cec-aec6-a62052a4abe3,Serie D,Brazil,1,1-1,away,-0.5,2.15,,0.5227,0.0576,lost,-10.0,
bot_ah_home_fav,2026-05-13,2649376d-3d1c-416e-b707-293a8d40ffec,Cup,Iceland,1,0-2,home,1.5,2.15,,0.6161,0.151,lost,-10.0,
bot_ah_away_dog,2026-05-23,cb10fa1a-539b-4ad4-8773-2ad12faae3fc,Division Profesional - Apertura,Paraguay,1,2-1,away,0.5,2.15,,0.5213,0.0562,lost,-10.0,
bot_ah_away_dog,2026-05-13,06c4a5b7-edde-4a3c-b3b3-777025e18485,Ettan - Norra,Sweden,1,0-2,away,-1.5,1.7,,0.6617,0.0735,won,7.0,
bot_ah_away_dog,2026-05-13,06c4a5b7-edde-4a3c-b3b3-777025e18485,Ettan - Norra,Sweden,1,0-2,away,-1.0,2.23,,0.5427,0.0943,won,12.3,
bot_ah_away_dog,2026-05-14,a2b81783-7efc-4285-b2ca-b17dc178cbd0,Major League Soccer,USA,1,3-2,away,-0.5,2.36,,0.5149,0.0912,lost,-10.0,
bot_ah_away_dog,2026-05-13,62a43eb9-08a9-4656-8e86-7a16cb8b5cc1,Ettan - Södra,Sweden,1,1-2,away,0.5,2.23,,0.5213,0.0729,won,12.3,
bot_ah_home_fav,2026-05-16,e1ec6010-788a-4d6d-ad68-3bd08c5d35a8,Serie B,Italy,1,2-2,home,0.5,1.82,,0.7636,0.2142,won,8.200000000000001,
bot_ah_away_dog,2026-05-22,576bd52f-bf33-4628-bb16-f63e0181989d,Premier Division,Ireland,1,2-1,away,-1.5,1.82,,0.7224,0.1729,lost,-10.0,
bot_ah_home_fav,2026-05-16,98107b16-14b8-4bad-8ba5-9ffdfce06158,4. liga - Divizie E,Czech-Republic,1,0-0,home,0.0,2.21,,0.5385,0.086,void,0.0,
bot_ah_home_fav,2026-05-17,7b86a28b-14e9-4505-a219-56f281749be8,K League 1,South-Korea,1,2-0,home,0.5,1.72,,0.7636,0.1822,won,7.199999999999999,
bot_ah_home_fav,2026-05-16,6247d13e-a4a9-4dbd-9b14-9cf20a41f067,Premier League,Armenia,1,0-1,home,1.0,1.84,,0.7127,0.1692,void,0.0,
bot_ah_away_dog,2026-05-16,f7f3059d-c372-43f2-92e0-07fba411d013,1. SNL,Slovenia,1,0-0,away,-0.5,1.9,,0.636,0.1097,lost,-10.0,
bot_ah_away_dog,2026-05-22,68769718-f439-4da2-8523-1dc49b171b87,Kakkonen - Lohko A,Finland,1,3-0,away,0.5,2.5,,0.5213,0.1213,lost,-10.0,
bot_ah_away_dog,2026-05-16,c2875f47-a43f-4349-b040-8010830379ff,Premier League,Kazakhstan,1,2-2,away,0.5,2.15,,0.5213,0.0562,won,11.5,
bot_ah_away_dog,2026-05-16,ec866aa9-20c6-488d-87f4-98d354e52500,First League,Bulgaria,1,1-0,away,0.5,2.11,,0.5797,0.1058,lost,-10.0,
bot_ah_away_dog,2026-05-14,31848b9b-63df-4ce1-8357-a0b2e6907d6c,Super League,Switzerland,1,2-2,away,-0.5,1.84,,0.7216,0.1781,lost,-10.0,
bot_ah_away_dog,2026-05-18,1d728783-e995-41e8-b695-d4b9cc839f06,Serie D,Brazil,1,1-1,away,-0.5,2.38,,0.5227,0.1026,lost,-10.0,
bot_ah_away_dog,2026-05-16,88938c3b-393a-4469-b77c-d595fa046d6f,Serie D,Brazil,1,2-3,away,0.5,2.32,,0.5213,0.0903,won,13.2,
bot_ah_home_fav,2026-05-16,1bc320da-6ca4-4336-9577-549bc4c8c3ae,Western Australia State League 1,Australia,1,3-1,home,1.0,1.82,,0.7127,0.1632,won,8.200000000000001,
bot_ah_away_dog,2026-05-22,11a56c77-e04c-4301-8408-1ca3fd576071,Kakkonen - Lohko A,Finland,1,8-0,away,0.5,2.37,,0.5213,0.0994,lost,-10.0,
bot_ah_home_fav,2026-05-23,923c37c8-eae9-4850-80b5-e873384a728c,Primera División RFEF - Group 2,Spain,1,1-1,home,0.5,2.02,,0.5961,0.101,won,10.2,
bot_ah_home_fav,2026-05-24,9362d887-1184-4603-a6e5-8176feaa5da4,Premier League,Ukraine,1,0-1,home,0.5,2.28,,0.5698,0.1312,lost,-10.0,
bot_ah_home_fav,2026-05-24,9362d887-1184-4603-a6e5-8176feaa5da4,Premier League,Ukraine,1,0-1,home,1.0,1.75,,0.7243,0.1528,void,0.0,
bot_ah_away_dog,2026-05-16,0a691cef-fa99-47a9-8d0d-f27fad481b72,Tercera División RFEF - Group 13,Spain,1,1-1,away,-0.5,2.0,,0.6778,0.1778,lost,-10.0,
bot_ah_away_dog,2026-05-16,6bba960b-df88-498b-92dd-292ed960ab40,HNL,Croatia,1,2-0,away,-0.5,1.76,,0.6923,0.1242,lost,-10.0,
bot_ah_away_dog,2026-05-17,f390d0c6-90c2-4ff7-9eba-2864948ab40a,La Liga,Spain,1,2-0,away,-0.5,1.83,,0.6901,0.1436,lost,-10.0,
bot_ah_away_dog,2026-05-20,ab0fb47f-e203-4589-9fbb-61346f04fd71,Erovnuli Liga,Georgia,1,0-0,away,-0.5,1.8,,0.6286,0.073,lost,-10.0,
bot_ah_home_fav,2026-05-12,bd852bc1-978a-4a36-82d3-9be879c6bef4,Copa Ecuador,Ecuador,1,0-2,home,0.5,2.13,,0.6543,0.1848,lost,-10.0,
bot_ah_away_dog,2026-05-17,0cfffc5a-7428-4b37-b921-54b42f892a26,La Liga,Spain,1,2-0,away,-0.5,1.82,,0.6089,0.0595,lost,-10.0,
bot_ah_home_fav,2026-05-16,36281234-79ef-4eb5-936d-e91b468d1701,Campionato Primavera - 1,Italy,1,0-0,home,0.5,2.04,,0.6019,0.1118,won,10.4,
bot_ah_away_dog,2026-05-17,1cfbe6ee-831a-480f-8e7a-5e30b02abe27,Serie D - Girone A,Italy,1,5-3,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_away_dog,2026-05-16,6f4600db-8312-4e77-8edf-fd94a4e1a2ff,A Lyga,Lithuania,1,2-2,away,0.5,2.2,,0.5213,0.0667,won,12.000000000000002,
bot_ah_home_fav,2026-05-23,8b595409-3708-4bf3-bceb-f2984428fb08,2. Division - Group 2,Norway,1,1-1,home,1.0,1.83,,0.7127,0.1662,won,8.3,
bot_ah_away_dog,2026-05-18,e80aec60-9ea1-4d98-8066-d61aeb578347,Ettan - Södra,Sweden,1,0-1,away,-1.0,1.78,,0.7465,0.1847,void,0.0,
bot_ah_away_dog,2026-05-18,e80aec60-9ea1-4d98-8066-d61aeb578347,Ettan - Södra,Sweden,1,0-1,away,-0.5,2.3,,0.5227,0.0879,won,12.999999999999998,
bot_ah_home_fav,2026-05-18,86547365-2980-4cf5-86b0-94bfbae9a277,Premier League,Singapore,1,2-1,home,1.5,1.82,,0.7419,0.1925,won,8.200000000000001,
bot_ah_home_fav,2026-05-16,2596b115-0c1a-42d2-898f-1b6535e88003,Premier Division,Ireland,1,1-4,home,0.0,2.0,,0.7198,0.2198,lost,-10.0,
bot_ah_home_fav,2026-05-16,eb7d087a-180e-450b-86a9-4624a891199d,Bundesliga,Germany,1,4-1,home,-0.5,2.5,,0.5561,0.1561,won,15.0,
bot_ah_home_fav,2026-05-16,eb7d087a-180e-450b-86a9-4624a891199d,Bundesliga,Germany,1,4-1,home,0.0,1.95,,0.6965,0.1837,won,9.5,
bot_ah_away_dog,2026-05-16,1c64afe8-4dac-4673-84e4-a6ba81ca3c75,V.League 1,Vietnam,1,4-2,away,-1.0,1.82,,0.7465,0.1971,lost,-10.0,
bot_ah_away_dog,2026-05-16,1c64afe8-4dac-4673-84e4-a6ba81ca3c75,V.League 1,Vietnam,1,4-2,away,-0.5,2.21,,0.5227,0.0702,lost,-10.0,
bot_ah_home_fav,2026-05-24,c452aa52-b60e-4182-821b-8ea077ee38bb,League One,China,1,0-4,home,-0.5,2.26,,0.6534,0.2109,lost,-10.0,
bot_ah_away_dog,2026-05-23,cd46a470-3f91-415f-b2a5-f8841dc9f91d,Serie D,Brazil,1,0-1,away,-0.5,1.76,,0.636,0.0679,won,7.6,
bot_ah_away_dog,2026-05-23,cebcd99e-707f-484d-be68-a1f2d41fe9c9,Elitettan,Sweden,1,4-1,away,-1.0,1.85,,0.7465,0.206,lost,-10.0,
bot_ah_away_dog,2026-05-23,09edd08e-45a6-446e-a335-e4633a5c705f,Copa Gaúcha,Brazil,1,1-1,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_away_dog,2026-05-23,09edd08e-45a6-446e-a335-e4633a5c705f,Copa Gaúcha,Brazil,1,1-1,away,-0.5,2.26,,0.5227,0.0802,lost,-10.0,
bot_ah_away_dog,2026-05-23,26d58a33-0e57-4238-a498-e65198c30570,Tweede Divisie,Netherlands,1,4-1,away,-0.5,2.35,,0.636,0.2105,lost,-10.0,
bot_ah_away_dog,2026-05-23,11116f82-55b0-4aef-9558-ec23ffba817d,Western Australia State League 1,Australia,1,0-2,away,-1.0,1.8,,0.7465,0.191,won,8.0,
bot_ah_away_dog,2026-05-23,11116f82-55b0-4aef-9558-ec23ffba817d,Western Australia State League 1,Australia,1,0-2,away,-0.5,2.24,,0.5227,0.0763,won,12.400000000000002,
bot_ah_away_dog,2026-05-17,de1a9bad-a256-4b84-ba8c-3c1eda979618,K League 1,South-Korea,1,1-0,away,-1.0,1.7,,0.71,0.1217,lost,-10.0,
bot_ah_away_dog,2026-05-17,de1a9bad-a256-4b84-ba8c-3c1eda979618,K League 1,South-Korea,1,1-0,away,-0.5,2.12,,0.5725,0.1008,lost,-10.0,
bot_ah_home_fav,2026-05-13,69ba896b-247b-47f4-b863-73ad9625a768,Major League Soccer,USA,1,3-5,home,0.0,2.39,,0.5453,0.1269,lost,-10.0,
bot_ah_home_fav,2026-05-13,69ba896b-247b-47f4-b863-73ad9625a768,Major League Soccer,USA,1,3-5,home,0.5,1.81,,0.6585,0.1061,lost,-10.0,
bot_ah_away_dog,2026-05-12,ee037bca-3f19-448a-91d7-38afd4ec9b62,GFA League,Gambia,1,3-2,away,-0.5,1.78,,0.636,0.0742,lost,-10.0,
bot_ah_away_dog,2026-05-23,019941e1-7c82-4501-ac7e-18608ab0e862,Primera División,Venezuela,1,2-1,away,-0.5,1.81,,0.6544,0.1019,lost,-10.0,
bot_ah_home_fav,2026-05-16,fbd0e6bb-2c06-4c86-bdf0-c6c22fa0b0e6,III Liga - Group 4,Poland,1,2-1,home,-0.5,1.93,,0.5832,0.0651,won,9.299999999999999,
bot_ah_away_dog,2026-05-24,f3229795-f11c-4cfd-bb49-2a4247b92b77,K League 2,South-Korea,2,3-1,away,-0.5,1.82,,0.6715,0.122,lost,-10.0,
bot_ah_away_dog,2026-05-23,76ad43a6-15f4-4fd6-a599-83bed31a4321,Western Australia NPL,Australia,1,2-2,away,-0.5,1.85,,0.6544,0.1138,lost,-10.0,
bot_ah_away_dog,2026-05-23,76ad43a6-15f4-4fd6-a599-83bed31a4321,Western Australia NPL,Australia,1,2-2,away,0.0,2.5,,0.5001,0.1001,void,0.0,
bot_ah_away_dog,2026-05-15,ec7e050d-ab90-4082-a286-499b124d1c4f,I Liga,Poland,2,0-1,away,-0.5,1.9,,0.636,0.1097,won,9.0,
bot_ah_away_dog,2026-05-16,9e82fbf5-3a1c-4206-9e5e-e77ba7c8c0e6,Tweede Divisie,Netherlands,1,2-1,away,0.5,2.19,,0.5213,0.0647,lost,-10.0,
bot_ah_home_fav,2026-05-17,6b7914ce-ded0-485b-8d1f-68364a96d54b,Super Liga,Serbia,1,1-2,home,0.5,2.07,,0.5566,0.0735,lost,-10.0,
bot_ah_home_fav,2026-05-13,a811249e-765d-4185-a2c4-13b2cd33123b,La Liga,Spain,1,1-0,home,0.5,1.86,,0.6737,0.1361,won,8.600000000000001,
bot_ah_away_dog,2026-05-16,c0905ee4-31ff-43a1-8943-3e379f3f7e75,Campionato Primavera - 2,Italy,1,3-2,away,-0.5,2.06,,0.6688,0.1834,lost,-10.0,
