bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_high_alignment,634ae8fc-0c7b-47ed-958e-b514c3a3c5e0,2023-03-11T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.34,0.4003,0.2994,0.1009,10.0,False,-10.0,4,0
bot_dnb_away_value,6ddd53c9-2d4d-4329-a211-cf1f5d13d0eb,2023-03-11T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.347,0.5744,0.426,0.1483,10.0,,0.0,1,1
bot_high_alignment,6ddd53c9-2d4d-4329-a211-cf1f5d13d0eb,2023-03-11T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.347,0.5744,0.426,0.1483,10.0,,0.0,1,1
bot_high_alignment,2e2320dd-1650-4aec-8c8e-3d0efb1626f1,2023-03-12T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,4.179,0.4899,0.2393,0.2506,10.0,False,-10.0,1,0
bot_v10_all,499401e0-d053-4d97-947a-ff572c4016fd,2023-03-12T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,4.37,0.386,0.2288,0.1572,10.0,False,-10.0,3,0
bot_high_alignment,499401e0-d053-4d97-947a-ff572c4016fd,2023-03-12T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,4.37,0.386,0.2288,0.1572,10.0,False,-10.0,3,0
bot_v10_all,e1a64b4f-efb5-4ae9-812d-5544855a2379,2023-03-12T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,away,4.22,0.4926,0.237,0.2556,10.0,False,-10.0,2,1
bot_high_alignment,e1a64b4f-efb5-4ae9-812d-5544855a2379,2023-03-12T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.01,0.7196,0.3323,0.3874,10.0,False,-10.0,2,1
bot_high_alignment,72adf44b-c996-4340-9d82-d4bccc75f0f7,2023-03-18T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,3.356,0.4231,0.298,0.1252,10.0,True,23.56,2,0
bot_high_alignment,80649d6b-9c45-40d4-bc3c-5db00f670c71,2023-03-18T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.14,0.3993,0.3185,0.0808,10.0,True,21.4,2,2
bot_dnb_home_value,44fe2dfc-660a-4343-a79c-9c53910e8133,2023-03-18T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.79,0.662,0.5587,0.1033,10.0,False,-10.0,1,0
bot_dnb_away_value,44fe2dfc-660a-4343-a79c-9c53910e8133,2023-03-18T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.79,0.662,0.5587,0.1033,10.0,False,-10.0,1,0
bot_high_alignment,44fe2dfc-660a-4343-a79c-9c53910e8133,2023-03-18T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.79,0.662,0.5587,0.1033,10.0,False,-10.0,1,0
bot_v10_all,d7118220-e5fa-4702-8612-4f5ba8f0d083,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,home,2.08,0.6514,0.4808,0.1706,10.0,False,-10.0,1,2
bot_conservative,d7118220-e5fa-4702-8612-4f5ba8f0d083,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,home,2.08,0.6514,0.4808,0.1706,10.0,False,-10.0,1,2
bot_aggressive,d7118220-e5fa-4702-8612-4f5ba8f0d083,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,home,2.08,0.6514,0.4808,0.1706,10.0,False,-10.0,1,2
bot_aggressive_v2,d7118220-e5fa-4702-8612-4f5ba8f0d083,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,home,2.08,0.6514,0.4808,0.1706,10.0,False,-10.0,1,2
bot_dnb_home_value,d7118220-e5fa-4702-8612-4f5ba8f0d083,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,home,1.558,0.9125,0.642,0.2705,10.0,False,-10.0,1,2
bot_high_alignment,d7118220-e5fa-4702-8612-4f5ba8f0d083,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,home,1.558,0.9125,0.642,0.2705,10.0,False,-10.0,1,2
bot_v10_all,64a12b87-c8e9-486e-b6b5-d38f4d5a536e,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,3.61,0.469,0.277,0.192,10.0,False,-10.0,2,0
bot_proven_leagues_v2,64a12b87-c8e9-486e-b6b5-d38f4d5a536e,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,3.61,0.469,0.277,0.192,10.0,False,-10.0,2,0
bot_high_alignment,64a12b87-c8e9-486e-b6b5-d38f4d5a536e,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.727,0.6935,0.3667,0.3268,10.0,False,-10.0,2,0
bot_high_alignment,48c94eb8-f2bd-4c26-bdca-4d4f479b4581,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,3.72,0.473,0.2688,0.2043,10.0,False,-10.0,2,1
bot_proven_leagues_v2,cbf1c6f3-b677-4a1e-8fcc-d537ae881b07,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,4.92,0.3096,0.2033,0.1063,10.0,False,-10.0,3,2
bot_high_alignment,cbf1c6f3-b677-4a1e-8fcc-d537ae881b07,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,3.795,0.4711,0.2635,0.2076,10.0,False,-10.0,3,2
bot_v10_all,de34630f-21d8-41ff-a1eb-020df99495e3,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,3.17,0.4637,0.3155,0.1482,10.0,False,-10.0,1,0
bot_proven_leagues_v2,de34630f-21d8-41ff-a1eb-020df99495e3,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,3.17,0.4637,0.3155,0.1482,10.0,False,-10.0,1,0
bot_dnb_away_value,de34630f-21d8-41ff-a1eb-020df99495e3,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.31,0.7137,0.4329,0.2808,10.0,False,-10.0,1,0
bot_high_alignment,de34630f-21d8-41ff-a1eb-020df99495e3,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.31,0.7137,0.4329,0.2808,10.0,False,-10.0,1,0
bot_v10_all,da8406b3-98ca-4324-8703-fb2c1ff97f91,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.61,0.5681,0.3831,0.185,10.0,False,-10.0,3,2
bot_conservative,da8406b3-98ca-4324-8703-fb2c1ff97f91,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.61,0.5681,0.3831,0.185,10.0,False,-10.0,3,2
bot_aggressive_v2,da8406b3-98ca-4324-8703-fb2c1ff97f91,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.61,0.5681,0.3831,0.185,10.0,False,-10.0,3,2
bot_dnb_away_value,da8406b3-98ca-4324-8703-fb2c1ff97f91,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.903,0.8095,0.5255,0.284,10.0,False,-10.0,3,2
bot_high_alignment,da8406b3-98ca-4324-8703-fb2c1ff97f91,2023-03-18T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.903,0.8095,0.5255,0.284,10.0,False,-10.0,3,2
bot_high_alignment,ff11d3e7-1003-45fc-a748-99d945396689,2023-03-19T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.18,0.3692,0.3145,0.0547,10.0,False,-10.0,2,1
bot_high_alignment,7cddb409-451c-4d29-96f2-8d391fef87de,2023-03-19T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.777,0.464,0.2647,0.1992,10.0,True,27.77,2,3
bot_dnb_away_value,6da7817e-e8d8-444a-8caf-8ac1388a8bf5,2023-03-20T21:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.236,0.6285,0.4472,0.1813,10.0,False,-10.0,1,0
bot_high_alignment,6da7817e-e8d8-444a-8caf-8ac1388a8bf5,2023-03-20T21:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.236,0.6285,0.4472,0.1813,10.0,False,-10.0,1,0
bot_dnb_away_value,96beccc7-a6e6-49e4-b203-ca5e9f438dd2,2023-03-25T20:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.189,0.5661,0.4569,0.1092,10.0,,0.0,0,0
bot_high_alignment,96beccc7-a6e6-49e4-b203-ca5e9f438dd2,2023-03-25T20:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.189,0.5661,0.4569,0.1092,10.0,,0.0,0,0
bot_high_alignment,2af19531-13cd-48a6-8868-37870fe07fa3,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,draw,3.94,0.3316,0.2538,0.0778,10.0,False,-10.0,1,2
bot_v10_all,6c0a9bae-64f7-4feb-a3ac-a42afd622e92,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.54,0.5959,0.3937,0.2022,10.0,False,-10.0,6,1
bot_conservative,6c0a9bae-64f7-4feb-a3ac-a42afd622e92,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.54,0.5959,0.3937,0.2022,10.0,False,-10.0,6,1
bot_aggressive_v2,6c0a9bae-64f7-4feb-a3ac-a42afd622e92,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.54,0.5959,0.3937,0.2022,10.0,False,-10.0,6,1
bot_dnb_home_value,6c0a9bae-64f7-4feb-a3ac-a42afd622e92,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.861,0.7873,0.5373,0.2499,10.0,False,-10.0,6,1
bot_dnb_away_value,6c0a9bae-64f7-4feb-a3ac-a42afd622e92,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.861,0.7873,0.5373,0.2499,10.0,False,-10.0,6,1
bot_high_alignment,6c0a9bae-64f7-4feb-a3ac-a42afd622e92,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.861,0.7873,0.5373,0.2499,10.0,False,-10.0,6,1
bot_proven_leagues_v2,a12b31f5-37aa-4aff-ae2c-38e0cedc65f0,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,3.25,0.4082,0.3077,0.1005,10.0,True,22.5,1,2
bot_dnb_away_value,a12b31f5-37aa-4aff-ae2c-38e0cedc65f0,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.389,0.5816,0.4186,0.163,10.0,True,13.89,1,2
bot_high_alignment,a12b31f5-37aa-4aff-ae2c-38e0cedc65f0,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.389,0.5816,0.4186,0.163,10.0,True,13.89,1,2
bot_high_alignment,adf26389-e655-4448-9c97-aba517d064b6,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,1x2,draw,3.62,0.3305,0.2762,0.0543,10.0,False,-10.0,2,3
bot_dnb_away_value,b203bfc7-5f87-40e9-b7f9-eee539d967d3,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.938,0.7072,0.516,0.1912,10.0,,0.0,1,1
bot_high_alignment,b203bfc7-5f87-40e9-b7f9-eee539d967d3,2023-03-25T23:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.938,0.7072,0.516,0.1912,10.0,,0.0,1,1
bot_dnb_away_value,2d07ace8-6992-4bc3-a6c9-836976f69368,2023-03-31T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.393,0.6119,0.4179,0.1939,10.0,False,-10.0,3,0
bot_high_alignment,2d07ace8-6992-4bc3-a6c9-836976f69368,2023-03-31T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.393,0.6119,0.4179,0.1939,10.0,False,-10.0,3,0
bot_high_alignment,92b6034d-7576-41f5-be35-54ca28724f25,2023-04-01T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,3.192,0.4871,0.3133,0.1738,10.0,False,-10.0,0,3
bot_dnb_home_value,30fae7d9-4a16-4a15-89c4-90615013f5d5,2023-04-01T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.57,0.7306,0.6368,0.0938,10.0,,0.0,0,0
bot_high_alignment,30fae7d9-4a16-4a15-89c4-90615013f5d5,2023-04-01T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.57,0.7306,0.6368,0.0938,10.0,,0.0,0,0
bot_high_alignment,15f62cc2-a02b-4d3c-a7c7-dff820158366,2023-04-01T22:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.68,0.4183,0.3731,0.0452,10.0,False,-10.0,2,1
bot_dnb_away_value,0abe6db3-b641-4ccd-bc40-db37e597873d,2023-04-02T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.176,0.5183,0.4596,0.0586,10.0,False,-10.0,0,3
bot_high_alignment,0abe6db3-b641-4ccd-bc40-db37e597873d,2023-04-02T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.176,0.5183,0.4596,0.0586,10.0,False,-10.0,0,3
bot_high_alignment,5206fdf9-b43e-401b-96f8-98a873a1ba45,2023-04-07T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.83,0.3499,0.2611,0.0888,10.0,False,-10.0,3,0
bot_high_alignment,a54856dc-651f-4d94-997d-3921511e19f8,2023-04-08T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.08,0.3672,0.3247,0.0425,10.0,False,-10.0,2,0
bot_dnb_home_value,28e552c2-eb9c-4e7f-bee2-8f4ce549b37d,2023-04-08T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.574,0.7233,0.6351,0.0881,10.0,False,-10.0,3,1
bot_high_alignment,28e552c2-eb9c-4e7f-bee2-8f4ce549b37d,2023-04-08T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.574,0.7233,0.6351,0.0881,10.0,False,-10.0,3,1
bot_high_alignment,0a6b0181-1382-45ac-a8a5-bf59de3b5617,2023-04-09T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.28,0.3565,0.3049,0.0516,10.0,True,22.8,1,1
bot_high_alignment,02eece9a-a947-43cd-bf56-c87d673c87a3,2023-04-09T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.602,0.5079,0.3844,0.1235,10.0,False,-10.0,1,2
bot_high_alignment,c9b02e95-b72d-4ad6-9e82-63634ae3a9ce,2023-04-09T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.057,0.5047,0.3271,0.1775,10.0,,0.0,0,0
bot_high_alignment,b585d695-5569-42f2-a4ca-55e70b5e1861,2023-04-09T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,3.297,0.3732,0.3033,0.0699,10.0,False,-10.0,0,3
bot_dnb_home_value,0e4dc0ca-d7e0-4a83-a9bc-c8fc2ebfdf97,2023-04-12T20:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.891,0.6364,0.5287,0.1077,10.0,True,8.91,1,0
bot_dnb_away_value,0e4dc0ca-d7e0-4a83-a9bc-c8fc2ebfdf97,2023-04-12T20:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.891,0.6364,0.5287,0.1077,10.0,True,8.91,1,0
bot_high_alignment,0e4dc0ca-d7e0-4a83-a9bc-c8fc2ebfdf97,2023-04-12T20:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.891,0.6364,0.5287,0.1077,10.0,True,8.91,1,0
bot_high_alignment,8129a1a5-a420-4c6c-ae9c-b66343e37059,2023-04-12T22:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.977,0.3928,0.2514,0.1414,10.0,True,29.77,0,1
bot_dnb_away_value,4753e2ee-ee05-43b7-9048-357e74019014,2023-04-13T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.038,0.5558,0.4906,0.0653,10.0,True,10.38,2,3
bot_high_alignment,4753e2ee-ee05-43b7-9048-357e74019014,2023-04-13T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.038,0.5558,0.4906,0.0653,10.0,True,10.38,2,3
bot_dnb_home_value,97f800da-4dfd-4dac-b660-4f5b4a61dc54,2023-04-13T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.81,0.6958,0.5523,0.1434,10.0,,0.0,2,2
bot_dnb_away_value,97f800da-4dfd-4dac-b660-4f5b4a61dc54,2023-04-13T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.81,0.6958,0.5523,0.1434,10.0,,0.0,2,2
bot_high_alignment,97f800da-4dfd-4dac-b660-4f5b4a61dc54,2023-04-13T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.81,0.6958,0.5523,0.1434,10.0,,0.0,2,2
bot_dnb_home_value,ccd23b0b-a050-4265-856f-e7b276c9a736,2023-04-15T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.61,0.7067,0.621,0.0857,10.0,True,6.1,1,0
bot_dnb_away_value,ccd23b0b-a050-4265-856f-e7b276c9a736,2023-04-15T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.61,0.7067,0.621,0.0857,10.0,True,6.1,1,0
bot_high_alignment,ccd23b0b-a050-4265-856f-e7b276c9a736,2023-04-15T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.61,0.7067,0.621,0.0857,10.0,True,6.1,1,0
bot_high_alignment,326b916a-9d41-4dde-ab9d-45f996299503,2023-04-16T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.8,0.3285,0.2632,0.0653,10.0,True,28.0,0,0
bot_v10_all,45c9784d-4d28-4885-8fd0-8076e5ac3d76,2023-04-16T20:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.17,0.6259,0.4608,0.1651,10.0,True,11.7,2,3
bot_conservative,45c9784d-4d28-4885-8fd0-8076e5ac3d76,2023-04-16T20:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.17,0.6259,0.4608,0.1651,10.0,True,11.7,2,3
bot_aggressive,45c9784d-4d28-4885-8fd0-8076e5ac3d76,2023-04-16T20:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.17,0.6259,0.4608,0.1651,10.0,True,11.7,2,3
bot_aggressive_v2,45c9784d-4d28-4885-8fd0-8076e5ac3d76,2023-04-16T20:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,2.17,0.6259,0.4608,0.1651,10.0,True,11.7,2,3
bot_dnb_home_value,45c9784d-4d28-4885-8fd0-8076e5ac3d76,2023-04-16T20:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.676,0.8673,0.5967,0.2706,10.0,True,6.76,2,3
bot_dnb_away_value,45c9784d-4d28-4885-8fd0-8076e5ac3d76,2023-04-16T20:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.676,0.8673,0.5967,0.2706,10.0,True,6.76,2,3
bot_high_alignment,45c9784d-4d28-4885-8fd0-8076e5ac3d76,2023-04-16T20:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,1.676,0.8673,0.5967,0.2706,10.0,True,6.76,2,3
bot_high_alignment,0c174c5d-5fbb-404b-91a1-957f04bfcda5,2023-04-16T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.28,0.3517,0.3049,0.0468,10.0,False,-10.0,0,1
