bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive_v2,f8097201-9dc3-4229-ac93-5ec2b1453bf1,2026-05-01T10:30:00+00:00,NPL South Australia,Australia,0,2025,over_under_25,under,2.38,0.5395,0.4202,0.1193,10.0,True,13.8,1,0
bot_btts_all,f8097201-9dc3-4229-ac93-5ec2b1453bf1,2026-05-01T10:30:00+00:00,NPL South Australia,Australia,0,2025,btts,no,2.45,0.5105,0.4082,0.1023,10.0,True,14.5,1,0
bot_ou15_defensive,f8097201-9dc3-4229-ac93-5ec2b1453bf1,2026-05-01T10:30:00+00:00,NPL South Australia,Australia,0,2025,over_under_15,over,2.25,0.7313,0.4444,0.2869,10.0,False,-10.0,1,0
bot_ou25_global,f8097201-9dc3-4229-ac93-5ec2b1453bf1,2026-05-01T10:30:00+00:00,NPL South Australia,Australia,0,2025,over_under_25,under,2.38,0.5395,0.4202,0.1193,10.0,True,13.8,1,0
bot_v10_all,730f46e7-051f-4542-89df-f4b382039976,2026-05-01T11:00:00+00:00,Super League,China,1,2025,over_under_25,over,3.9,0.5,0.2564,0.2436,10.0,True,29.0,4,0
bot_aggressive,730f46e7-051f-4542-89df-f4b382039976,2026-05-01T11:00:00+00:00,Super League,China,1,2025,over_under_25,over,3.9,0.5,0.2564,0.2436,10.0,True,29.0,4,0
bot_v10_all,f60e8056-fc0c-485c-85b6-422b018ac233,2026-05-01T11:00:00+00:00,4. liga - Divizie A,Czech-Republic,1,2025,1x2,draw,4.33,0.45,0.2309,0.2191,10.0,False,-10.0,0,0
bot_aggressive,f60e8056-fc0c-485c-85b6-422b018ac233,2026-05-01T11:00:00+00:00,4. liga - Divizie A,Czech-Republic,1,2025,over_under_25,over,4.8,0.5,0.2083,0.2917,10.0,False,-10.0,0,0
bot_aggressive_v2,f60e8056-fc0c-485c-85b6-422b018ac233,2026-05-01T11:00:00+00:00,4. liga - Divizie A,Czech-Republic,1,2025,over_under_25,under,2.33,0.5,0.4292,0.0708,10.0,True,13.3,0,0
bot_ou25_global,f60e8056-fc0c-485c-85b6-422b018ac233,2026-05-01T11:00:00+00:00,4. liga - Divizie A,Czech-Republic,1,2025,over_under_25,under,2.33,0.5,0.4292,0.0708,10.0,True,13.3,0,0
bot_v10_all,34466ae1-5314-48b1-b774-dde326e5db0d,2026-05-01T11:00:00+00:00,Super League,China,1,2025,1x2,away,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,1,0
bot_aggressive,34466ae1-5314-48b1-b774-dde326e5db0d,2026-05-01T11:00:00+00:00,Super League,China,1,2025,over_under_25,over,4.65,0.5,0.2151,0.2849,10.0,False,-10.0,1,0
bot_v10_all,9b198020-3b7f-4909-a649-888b77d23fef,2026-05-01T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,over_under_25,under,2.2,0.6174,0.4545,0.1629,10.0,True,12.0,2,0
bot_aggressive,9b198020-3b7f-4909-a649-888b77d23fef,2026-05-01T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,over_under_25,under,2.2,0.6174,0.4545,0.1629,10.0,True,12.0,2,0
bot_aggressive_v2,9b198020-3b7f-4909-a649-888b77d23fef,2026-05-01T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,over_under_25,under,2.2,0.6174,0.4545,0.1629,10.0,True,12.0,2,0
bot_btts_all,9b198020-3b7f-4909-a649-888b77d23fef,2026-05-01T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,btts,no,2.2,0.5397,0.4545,0.0852,10.0,True,12.0,2,0
bot_btts_conservative,9b198020-3b7f-4909-a649-888b77d23fef,2026-05-01T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,btts,no,2.2,0.5397,0.4545,0.0852,10.0,True,12.0,2,0
bot_ou15_defensive,9b198020-3b7f-4909-a649-888b77d23fef,2026-05-01T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,over_under_15,over,2.1,0.6673,0.4762,0.1911,10.0,True,11.0,2,0
bot_ou25_global,9b198020-3b7f-4909-a649-888b77d23fef,2026-05-01T11:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,over_under_25,under,2.2,0.6174,0.4545,0.1629,10.0,True,12.0,2,0
bot_v10_all,277a63c2-4c76-43d8-9fbf-44d38f7a14d4,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,over,3.75,0.5,0.2667,0.2333,10.0,False,-10.0,0,2
bot_aggressive,277a63c2-4c76-43d8-9fbf-44d38f7a14d4,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,over,3.75,0.5,0.2667,0.2333,10.0,False,-10.0,0,2
bot_aggressive_v2,277a63c2-4c76-43d8-9fbf-44d38f7a14d4,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,3.0,0.5,0.3333,0.1667,10.0,True,20.0,0,2
bot_ou25_global,277a63c2-4c76-43d8-9fbf-44d38f7a14d4,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,3.0,0.5,0.3333,0.1667,10.0,True,20.0,0,2
bot_v10_all,61de3754-463e-4c58-af46-3e67ee19b775,2026-05-01T11:00:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,2,0
bot_aggressive,61de3754-463e-4c58-af46-3e67ee19b775,2026-05-01T11:00:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,2,0
bot_v10_all,02e30550-2352-4938-a1ba-bd0d9bc2e9ae,2026-05-01T11:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,2
bot_aggressive,02e30550-2352-4938-a1ba-bd0d9bc2e9ae,2026-05-01T11:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,2
bot_aggressive_v2,02e30550-2352-4938-a1ba-bd0d9bc2e9ae,2026-05-01T11:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,2
bot_ou25_global,02e30550-2352-4938-a1ba-bd0d9bc2e9ae,2026-05-01T11:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,2
bot_v10_all,52de2198-e2d3-4ebb-869c-d7c6ff2d8315,2026-05-01T11:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,4.33,0.5,0.2309,0.2691,10.0,False,-10.0,2,1
bot_aggressive,52de2198-e2d3-4ebb-869c-d7c6ff2d8315,2026-05-01T11:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,4.33,0.5,0.2309,0.2691,10.0,False,-10.0,2,1
bot_v10_all,f4010866-c4d3-4dfb-8c14-bff4af1100f4,2026-05-01T11:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,1x2,draw,3.4,0.5,0.2941,0.2059,10.0,False,-10.0,1,1
bot_aggressive,f4010866-c4d3-4dfb-8c14-bff4af1100f4,2026-05-01T11:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,1x2,draw,3.4,0.5,0.2941,0.2059,10.0,False,-10.0,1,1
bot_aggressive_v2,f4010866-c4d3-4dfb-8c14-bff4af1100f4,2026-05-01T11:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,True,14.0,1,1
bot_ou25_global,f4010866-c4d3-4dfb-8c14-bff4af1100f4,2026-05-01T11:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,True,14.0,1,1
bot_v10_all,acb70dce-11ab-44f9-905c-53b083d40e20,2026-05-01T11:00:00+00:00,Ettan - Södra,Sweden,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,6
bot_aggressive,acb70dce-11ab-44f9-905c-53b083d40e20,2026-05-01T11:00:00+00:00,Ettan - Södra,Sweden,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,6
bot_aggressive_v2,acb70dce-11ab-44f9-905c-53b083d40e20,2026-05-01T11:00:00+00:00,Ettan - Södra,Sweden,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,0,6
bot_ou25_global,acb70dce-11ab-44f9-905c-53b083d40e20,2026-05-01T11:00:00+00:00,Ettan - Södra,Sweden,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,0,6
bot_v10_all,82eb54da-3291-4a57-8a90-9188b7b477e0,2026-05-01T11:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.85,0.5,0.3509,0.1491,10.0,False,-10.0,3,1
bot_aggressive,82eb54da-3291-4a57-8a90-9188b7b477e0,2026-05-01T11:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,4.75,0.45,0.2105,0.2395,10.0,False,-10.0,3,1
bot_aggressive_v2,82eb54da-3291-4a57-8a90-9188b7b477e0,2026-05-01T11:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.85,0.5,0.3509,0.1491,10.0,False,-10.0,3,1
bot_ou25_global,82eb54da-3291-4a57-8a90-9188b7b477e0,2026-05-01T11:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.85,0.5,0.3509,0.1491,10.0,False,-10.0,3,1
bot_v10_all,2ae59829-ace2-463d-b846-f2817c15ff0f,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,2,2
bot_aggressive,2ae59829-ace2-463d-b846-f2817c15ff0f,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,2,2
bot_aggressive_v2,2ae59829-ace2-463d-b846-f2817c15ff0f,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,2,2
bot_ou25_global,2ae59829-ace2-463d-b846-f2817c15ff0f,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,2,2
bot_v10_all,c2882554-d222-4350-8b90-ced294169001,2026-05-01T11:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,1,6
bot_aggressive,c2882554-d222-4350-8b90-ced294169001,2026-05-01T11:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,1,6
bot_aggressive_v2,c2882554-d222-4350-8b90-ced294169001,2026-05-01T11:00:00+00:00,III Liga - Group 3,Poland,0,2025,over_under_25,under,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,1,6
bot_ou25_global,c2882554-d222-4350-8b90-ced294169001,2026-05-01T11:00:00+00:00,III Liga - Group 3,Poland,0,2025,over_under_25,under,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,1,6
bot_v10_all,5727de4b-f9d9-46ee-ba31-8b30cc4a675c,2026-05-01T11:00:00+00:00,Premier League,Ethiopia,0,2025,over_under_25,over,3.22,0.5,0.3106,0.1894,10.0,False,-10.0,0,0
bot_conservative,5727de4b-f9d9-46ee-ba31-8b30cc4a675c,2026-05-01T11:00:00+00:00,Premier League,Ethiopia,0,2025,1x2,draw,2.75,0.45,0.3636,0.0864,10.0,False,-10.0,0,0
bot_aggressive,5727de4b-f9d9-46ee-ba31-8b30cc4a675c,2026-05-01T11:00:00+00:00,Premier League,Ethiopia,0,2025,over_under_25,over,3.22,0.5,0.3106,0.1894,10.0,False,-10.0,0,0
bot_aggressive_v2,5727de4b-f9d9-46ee-ba31-8b30cc4a675c,2026-05-01T11:00:00+00:00,Premier League,Ethiopia,0,2025,over_under_25,over,3.22,0.5,0.3106,0.1894,10.0,False,-10.0,0,0
bot_v10_all,e675e3b2-68ca-4b04-9a3c-a9894fcbb5b5,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,2,4
bot_aggressive,e675e3b2-68ca-4b04-9a3c-a9894fcbb5b5,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,over,5.0,0.5,0.2,0.3,10.0,True,40.0,2,4
bot_aggressive_v2,e675e3b2-68ca-4b04-9a3c-a9894fcbb5b5,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,2,4
bot_ou25_global,e675e3b2-68ca-4b04-9a3c-a9894fcbb5b5,2026-05-01T11:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,2,4
bot_aggressive,6191691f-2ae9-4f31-aa03-8c66d4078f8b,2026-05-01T11:00:00+00:00,Ettan - Södra,Sweden,1,2025,1x2,draw,3.4,0.35,0.2941,0.0559,10.0,False,-10.0,0,1
bot_aggressive,b94ec3dc-8c16-4e18-9e9b-a5870b322ec3,2026-05-01T11:30:00+00:00,Premier League,Belarus,1,2025,1x2,home,3.6,0.3697,0.2778,0.0919,10.0,False,-10.0,2,2
bot_v10_all,365c8106-c7fe-4064-8a7b-3d1a67a7d259,2026-05-01T11:30:00+00:00,First League,Russia,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,False,-10.0,2,0
bot_aggressive,365c8106-c7fe-4064-8a7b-3d1a67a7d259,2026-05-01T11:30:00+00:00,First League,Russia,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,False,-10.0,2,0
bot_aggressive_v2,365c8106-c7fe-4064-8a7b-3d1a67a7d259,2026-05-01T11:30:00+00:00,First League,Russia,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,False,-10.0,2,0
bot_v10_all,a6d55c28-42a9-463f-b30c-dd0d8eba4afd,2026-05-01T11:30:00+00:00,1. Lig,Turkey,1,2025,over_under_25,over,2.5,0.7179,0.4,0.3179,10.0,True,15.0,3,1
bot_aggressive,a6d55c28-42a9-463f-b30c-dd0d8eba4afd,2026-05-01T11:30:00+00:00,1. Lig,Turkey,1,2025,over_under_25,over,2.5,0.7179,0.4,0.3179,10.0,True,15.0,3,1
bot_aggressive_v2,a6d55c28-42a9-463f-b30c-dd0d8eba4afd,2026-05-01T11:30:00+00:00,1. Lig,Turkey,1,2025,over_under_25,over,2.5,0.7179,0.4,0.3179,10.0,True,15.0,3,1
bot_btts_all,a6d55c28-42a9-463f-b30c-dd0d8eba4afd,2026-05-01T11:30:00+00:00,1. Lig,Turkey,1,2025,btts,yes,1.7,0.7233,0.5882,0.1351,10.0,True,7.0,3,1
bot_btts_conservative,a6d55c28-42a9-463f-b30c-dd0d8eba4afd,2026-05-01T11:30:00+00:00,1. Lig,Turkey,1,2025,btts,yes,1.7,0.7233,0.5882,0.1351,10.0,True,7.0,3,1
bot_ou25_global,a6d55c28-42a9-463f-b30c-dd0d8eba4afd,2026-05-01T11:30:00+00:00,1. Lig,Turkey,1,2025,over_under_25,over,2.5,0.7179,0.4,0.3179,10.0,True,15.0,3,1
bot_v10_all,e056282e-3c95-499c-9cc4-8ea0380a7a50,2026-05-01T11:35:00+00:00,Super League,China,1,2025,over_under_25,over,3.2,0.5,0.3125,0.1875,10.0,False,-10.0,1,1
bot_aggressive,e056282e-3c95-499c-9cc4-8ea0380a7a50,2026-05-01T11:35:00+00:00,Super League,China,1,2025,1x2,draw,4.8,0.45,0.2083,0.2417,10.0,False,-10.0,1,1
bot_aggressive_v2,e056282e-3c95-499c-9cc4-8ea0380a7a50,2026-05-01T11:35:00+00:00,Super League,China,1,2025,over_under_25,over,3.2,0.5,0.3125,0.1875,10.0,False,-10.0,1,1
bot_v10_all,a2855acf-b7f4-42c8-96bf-321db07dd507,2026-05-01T11:35:00+00:00,Super League,China,1,2025,over_under_25,over,4.05,0.5,0.2469,0.2531,10.0,True,30.5,2,2
bot_aggressive,a2855acf-b7f4-42c8-96bf-321db07dd507,2026-05-01T11:35:00+00:00,Super League,China,1,2025,over_under_25,over,4.05,0.5,0.2469,0.2531,10.0,True,30.5,2,2
bot_v10_all,dea25ee4-7120-4709-8ebc-b7f6505d214b,2026-05-01T12:00:00+00:00,Super League,China,1,2025,over_under_25,over,3.4,0.5,0.2941,0.2059,10.0,True,24.0,2,3
bot_aggressive,dea25ee4-7120-4709-8ebc-b7f6505d214b,2026-05-01T12:00:00+00:00,Super League,China,1,2025,over_under_25,over,3.4,0.5,0.2941,0.2059,10.0,True,24.0,2,3
bot_v10_all,9961c1b3-8c9c-4cec-8df0-67edd548aea8,2026-05-01T12:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,1,0
bot_aggressive,9961c1b3-8c9c-4cec-8df0-67edd548aea8,2026-05-01T12:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,1,0
bot_aggressive_v2,9961c1b3-8c9c-4cec-8df0-67edd548aea8,2026-05-01T12:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,over_under_25,under,2.37,0.5,0.4219,0.0781,10.0,True,13.7,1,0
bot_ou25_global,9961c1b3-8c9c-4cec-8df0-67edd548aea8,2026-05-01T12:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,over_under_25,under,2.37,0.5,0.4219,0.0781,10.0,True,13.7,1,0
bot_v10_all,3a077869-def1-46c2-9e91-96343ec694e0,2026-05-01T12:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,over_under_25,over,3.5,0.5,0.2857,0.2143,10.0,True,25.0,4,0
