
=== HLTV /stats/teams/maps scraper  2026-06-09 21:29 UTC ===
  [182/1500] id=25614 slug=kaongod               fields=9
  [183/1500] id=11944 slug=kaos                  fields=9
  [184/1500] id=20918 slug=kapa                  fields=9
  [185/1500] id=25724 slug=kapi                  fields=9
  [186/1500] id=25679 slug=kapiv                 fields=9
  [187/1500] id=26295 slug=karas                 fields=9
  [188/1500] id=  840 slug=karl                  fields=9
  [189/1500] id=24250 slug=karman                fields=9
  [190/1500] id=24475 slug=karmazynsz            fields=9
  [191/1500] id=22676 slug=karnez                fields=9
  [192/1500] id=24861 slug=karolzk               fields=9
  [193/1500] id=25220 slug=karposlaveee          fields=9
  [194/1500] id=23591 slug=karpyy                fields=9
  [195/1500] id=  429 slug=karrigan              fields=9
  [196/1500] id=24337 slug=karrigod              fields=9
  [197/1500] id=25103 slug=karrrolina            fields=9
  [198/1500] id=24661 slug=karv3r                fields=9
  [199/1500] id=24165 slug=kas                   fields=9
  [200/1500] id=23686 slug=kashl1d               fields=9
  [201/1500] id=25527 slug=kasma                 fields=9
  [202/1500] id=22972 slug=kasze                 fields=9
  [203/1500] id=21756 slug=kat                   fields=9
  [204/1500] id=18581 slug=katalic               fields=9
  [205/1500] id=23068 slug=katalyyst             fields=9
  [206/1500] id=23392 slug=kate                  fields=9
  [207/1500] id=21761 slug=kati                  fields=9
  [208/1500] id=26157 slug=katkame               fields=9
  [209/1500] id=25475 slug=katooz                fields=9
  [210/1500] id=25579 slug=katzread              fields=9
  [211/1500] id=20085 slug=kauez                 fields=9
  [212/1500] id=25853 slug=kayoss                fields=9
  [213/1500] id=25443 slug=kays                  fields=9
  [214/1500] id=25044 slug=kaz                   fields=9
  [215/1500] id= 8950 slug=kaze                  fields=9
  [216/1500] id=18101 slug=kaziken               fields=9
  [217/1500] id=24632 slug=kazzu                 fields=9
  [218/1500] id=25096 slug=kbeazy                fields=9
  [219/1500] id=26238 slug=kcation               fields=9
  [220/1500] id=20800 slug=kd69z                 fields=9
  [221/1500] id=23268 slug=kdan                  fields=9
  [222/1500] id=25878 slug=kdd                   fields=9
  [223/1500] id=25984 slug=keb1e                 fields=9
  [224/1500] id=25061 slug=keb1k                 fields=9
  [225/1500] id=23134 slug=kebab                 fields=9
  [226/1500] id=21909 slug=keegan                fields=9
  [227/1500] id=26065 slug=keembo                fields=9
  [228/1500] id=14990 slug=keen                  fields=9
  [229/1500] id=26027 slug=keepup                fields=9
  [230/1500] id=25048 slug=keetoh                fields=9
  [231/1500] id=17504 slug=kei                   fields=9
  [232/1500] id=24081 slug=keis                  fields=9
  [233/1500] id=18519 slug=keiti                 fields=9
  [234/1500] id=25632 slug=keiyon                fields=9
  [235/1500] id=17219 slug=keiz                  fields=9
  [236/1500] id=24893 slug=keizo                 fields=9
  [237/1500] id=25726 slug=kejbi                 fields=9
  [238/1500] id=26045 slug=keksimage             fields=9
  [239/1500] id=23048 slug=kelien                fields=9
  [240/1500] id=25299 slug=kelvin                fields=9
  [241/1500] id=21066 slug=kengen                fields=9
  [242/1500] id=22885 slug=kenhy                 fields=9
  [243/1500] id=23719 slug=keni                  fields=9
  [244/1500] id=26226 slug=kenny                 fields=9
  [245/1500] id=24445 slug=kennyt                fields=9
  [246/1500] id=19236 slug=kensi                 fields=9
  [247/1500] id=22842 slug=kensizor              fields=9
  [248/1500] id=22692 slug=kenz1                 fields=9
  [249/1500] id=24590 slug=kenzi                 fields=9
  [250/1500] id=23586 slug=kenznk                fields=9
  [251/1500] id=15117 slug=keoz                  fields=9
  [252/1500] id=17478 slug=kermi                 fields=9
  [253/1500] id=21486 slug=ketsuo                fields=9
  [254/1500] id=25645 slug=kevin                 fields=9
  [255/1500] id=25477 slug=kewoze                fields=9
  [256/1500] id=20868 slug=kews                  fields=9
  [257/1500] id= 9209 slug=kezz                  fields=9
  [258/1500] id=24321 slug=kezza                 fields=9
  [259/1500] id=23317 slug=khan                  fields=9
  [260/1500] id=26311 slug=khanczesio            fields=9
  [261/1500] id=26237 slug=khannn                fields=9
  [262/1500] id=16343 slug=khizha                fields=9
  [263/1500] id=25812 slug=khowy666              fields=9
  [264/1500] id=18111 slug=kibstar               fields=9
  [265/1500] id=25185 slug=kica                  fields=9
  [266/1500] id=24689 slug=kickdown              fields=9
  [267/1500] id=25184 slug=kicking               fields=9
  [268/1500] id=25972 slug=kid                   fields=9
  [269/1500] id=25620 slug=kidofpain             fields=9
  [270/1500] id=13736 slug=kiki                  fields=9
  [271/1500] id=25283 slug=killa                 fields=9
  [272/1500] id=24664 slug=killerpandas          fields=9
  [273/1500] id=26064 slug=killing               fields=9
  [274/1500] id=25052 slug=killmisker            fields=9
  [275/1500] id=24290 slug=kim                   fields=9
  [276/1500] id=25153 slug=kimarr                fields=9
  [277/1500] id=25402 slug=kimbarreiros          fields=9
  [278/1500] id=24040 slug=kimbee                fields=9
  [279/1500] id=20173 slug=kimmy                 fields=9
  [280/1500] id=26246 slug=kinatie               fields=9
  [281/1500] id=20252 slug=kind0                 fields=9
  [282/1500] id=26337 slug=king                  fields=9
  [283/1500] id=22097 slug=kingui                fields=9
  [284/1500] id=26177 slug=kingway0              fields=9
  [285/1500] id=24059 slug=kinq                  fields=9
  [286/1500] id= 3459 slug=kinqie                fields=9
  [287/1500] id=25966 slug=kinyx                 fields=9
  [288/1500] id=21731 slug=kionetta              fields=9
  [289/1500] id=24864 slug=kira                  fields=9
  [290/1500] id=26162 slug=kiradodo              fields=9
  [291/1500] id=25030 slug=kirai                 fields=9
  [292/1500] id=24702 slug=kirikupetaja          fields=9
  [293/1500] id=25866 slug=kiritox               fields=9
  [294/1500] id=20534 slug=kiro                  fields=9
  [295/1500] id=25163 slug=kirxttu               fields=9
  [296/1500] id=25390 slug=kiryasoo              fields=9
  [297/1500] id=23295 slug=kisserek              fields=9
  [298/1500] id=23509 slug=kitkat                fields=9
  [299/1500] id=23437 slug=kittytm               fields=9
  [300/1500] id=24204 slug=kiy0o                 fields=9
  [301/1500] id=20582 slug=kiyo                  fields=9
  [302/1500] id=25073 slug=kiyoshi               fields=9
  [303/1500] id=25945 slug=kiytsu                fields=9
  [304/1500] id=25770 slug=kizzzi                fields=9
  [305/1500] id=25687 slug=kj                    fields=9
  [306/1500] id= 8394 slug=kjaerbye              fields=9
  [307/1500] id=22769 slug=kjuk                  fields=9
  [308/1500] id=25754 slug=kk                    fields=9
  [309/1500] id=23192 slug=kl1m                  fields=9
  [310/1500] id=21651 slug=kl1o                  fields=9
  [311/1500] id=23769 slug=klain                 fields=9
  [312/1500] id=20957 slug=klameczka             fields=9
  [313/1500] id=24710 slug=klausyk               fields=9
  [314/1500] id=24665 slug=klimy                 fields=9
  [315/1500] id=14638 slug=klipp                 fields=9
  [316/1500] id=24090 slug=kln                   fields=9
  [317/1500] id=25486 slug=klr                   fields=9
  [318/1500] id=22139 slug=klyro                 fields=9
  [319/1500] id=20572 slug=kmrn                  fields=9
  [320/1500] id=16902 slug=kmz                   fields=9
  [321/1500] id= 5736 slug=kngv                  fields=9
  [322/1500] id=25420 slug=knifa                 fields=9
  [323/1500] id= 8635 slug=knopk                 fields=9
  [324/1500] id=21851 slug=ko5te                 fields=9
  [325/1500] id=21170 slug=koala                 fields=9
  [326/1500] id=20754 slug=kobe                  fields=9
  [327/1500] id=16976 slug=kobruh                fields=9
  [328/1500] id=25675 slug=kodak                 fields=9
  [329/1500] id=26061 slug=kodua                 fields=9
  [330/1500] id=23502 slug=kollo                 fields=9
  [331/1500] id=25218 slug=komunarka             fields=9
  [332/1500] id=23809 slug=kon                   fields=9
  [333/1500] id=16495 slug=kory                  fields=9
  [334/1500] id=26145 slug=kos                   fields=9
  [335/1500] id=24115 slug=kossu72               fields=9
  [336/1500] id=19898 slug=kot3                  fields=9
  [337/1500] id=26266 slug=koty                  fields=9
  [338/1500] id=22180 slug=koxa                  fields=9
  [339/1500] id=26133 slug=kozmo                 fields=9
  [340/1500] id=25598 slug=kp0                   fields=9
  [341/1500] id=21479 slug=kr0wa                 fields=9
  [342/1500] id=26086 slug=kr0wbar               fields=9
  [343/1500] id=24589 slug=kr1stilio             fields=9
  [344/1500] id=20421 slug=kr1vda                fields=9
  [345/1500] id=17214 slug=kr4sy                 fields=9
  [346/1500] id=22203 slug=krabeni               fields=9
  [347/1500] id=12027 slug=krad                  fields=9
  [348/1500] id=24092 slug=kragh                 fields=9
  [349/1500] id=20300 slug=kraghen               fields=9
  [350/1500] id=22810 slug=kralle                fields=9
  [351/1500] id=25365 slug=kranoli               fields=9
  [352/1500] id=24016 slug=kras                  fields=9
  [353/1500] id=20282 slug=krasnal               fields=9
  [354/1500] id=22822 slug=kratzen               fields=9
  [355/1500] id=22331 slug=kraxyt                fields=9
  [356/1500] id=23140 slug=krazy                 fields=9
  [357/1500] id=23990 slug=krc                   fields=9
  [358/1500] id=12887 slug=kre1n                 fields=9
  [359/1500] id= 9911 slug=kreaz                 fields=9
  [360/1500] id=25921 slug=kriips                fields=9
  [361/1500] id=19899 slug=krimbo                fields=9
  [362/1500] id= 7528 slug=krimz                 fields=9
  [363/1500] id=10961 slug=kristou               fields=9
  [364/1500] id=22960 slug=kritik                fields=9
  [365/1500] id= 8101 slug=krl                   fields=9
  [366/1500] id=21036 slug=krok                  fields=9
  [367/1500] id=22251 slug=kronkzz               fields=9
  [368/1500] id=24773 slug=krst                  fields=9
  [369/1500] id=21536 slug=krypt0n               fields=9
  [370/1500] id= 7218 slug=krystal               fields=9
  [371/1500] id=24705 slug=krytous               fields=9
  [372/1500] id=15631 slug=kscerato              fields=9
  [373/1500] id=22182 slug=ksloks                fields=9
  [374/1500] id=25214 slug=ksolter               fields=9
  [375/1500] id=26317 slug=kszlim                fields=9
  [376/1500] id=26213 slug=kub1x                 fields=9
  [377/1500] id=24753 slug=kuma                  fields=9
  [378/1500] id=23386 slug=kumao                 fields=9
  [379/1500] id=19304 slug=kun                   fields=9
  [380/1500] id=25104 slug=kunai                 fields=9
  [381/1500] id=24138 slug=kunana                fields=9
  [382/1500] id=24976 slug=kungao                fields=9
  [383/1500] id= 9917 slug=kunkka                fields=9
  [384/1500] id=24435 slug=kunzxie               fields=9
  [385/1500] id=25910 slug=kura                  fields=9
  [386/1500] id=21192 slug=kurama                fields=9
  [387/1500] id=23112 slug=kurosa                fields=9
  [388/1500] id=25334 slug=kurosse               fields=9
  [389/1500] id=20482 slug=kursy                 fields=9
  [390/1500] id=12571 slug=kurtaliz              fields=9
  [391/1500] id=23628 slug=kusme                 fields=9
  [392/1500] id=26016 slug=kuzzel                fields=9
  [393/1500] id=21452 slug=kvem                  fields=9
  [394/1500] id=22308 slug=kvns                  fields=9
  [395/1500] id=26333 slug=kwaren                fields=9
  [396/1500] id=25701 slug=kwaur                 fields=9
  [397/1500] id=20345 slug=kwertzz               fields=9
  [398/1500] id=13170 slug=kwezz                 fields=9
  [399/1500] id=23660 slug=kxtsne                fields=9
  [400/1500] id=24093 slug=ky1ng                 fields=9
  [401/1500] id=20385 slug=kye                   fields=9
  [402/1500] id=19114 slug=kylar                 fields=9
  [403/1500] id=21002 slug=kyle                  fields=9
  [404/1500] id=25296 slug=kynato                fields=9
  [405/1500] id=19672 slug=kyojin                fields=9
  [406/1500] id=25782 slug=kyoto666              fields=9
  [407/1500] id=24177 slug=kyousuke              fields=9
  [408/1500] id=25940 slug=kyrosawa              fields=9
  [409/1500] id=20170 slug=kyuubii               fields=9
  [410/1500] id=19677 slug=kyxsan                fields=9
  [411/1500] id= 3517 slug=kzy                   fields=9
  [412/1500] id=20519 slug=lcm                   fields=9
  [413/1500] id= 6536 slug=lcs                   fields=9
  [414/1500] id=25570 slug=leae                  fields=9
  [415/1500] id=18560 slug=leaf                  fields=9
  [416/1500] id=21571 slug=leakz                 fields=9
  [417/1500] id=19275 slug=lealzinho             fields=9
  [418/1500] id=20386 slug=learsi                fields=9
  [419/1500] id=24578 slug=lebronaldo            fields=9
  [420/1500] id=25137 slug=lecy                  fields=9
  [421/1500] id=25667 slug=ledzh1t               fields=9
  [422/1500] id=26373 slug=leel1n1h4o            fields=9
  [423/1500] id=20794 slug=leen                  fields=9
  [424/1500] id=21168 slug=legacy                fields=9
  [425/1500] id=23961 slug=legy                  fields=9
  [426/1500] id= 9261 slug=lekr0                 fields=9
  [427/1500] id=24560 slug=lekzi                 fields=9
  [428/1500] id=21638 slug=leleo                 fields=9
  [429/1500] id=17997 slug=lenci                 fields=9
  [430/1500] id=25677 slug=lene                  fields=9
  [431/1500] id=25520 slug=leni                  fields=9
  [432/1500] id=25925 slug=leo                   fields=9
  [433/1500] id=11329 slug=leo-drk               fields=9
  [434/1500] id=25573 slug=leodyn                fields=9
  [435/1500] id=24265 slug=leof                  fields=9
  [436/1500] id=17132 slug=leomonster            fields=9
  [437/1500] id=23742 slug=leon1das              fields=9
  [438/1500] id=23983 slug=leoo                  fields=9
  [439/1500] id=26063 slug=leowaron              fields=9
  [440/1500] id=20828 slug=leri511               fields=9
  [441/1500] id=25502 slug=lerkiish              fields=9
  [442/1500] id=16788 slug=lesswill              fields=9
  [443/1500] id=24135 slug=lethj                 fields=9
  [444/1500] id=21727 slug=leti                  fields=9
  [445/1500] id= 4216 slug=letn1                 fields=9
  [446/1500] id=24286 slug=levantino             fields=9
  [447/1500] id=22371 slug=levi                  fields=9
  [448/1500] id=26052 slug=levi-3r               fields=9
  [449/1500] id=26217 slug=levski                fields=9
  [450/1500] id=22199 slug=lewis                 fields=9
  [451/1500] id=25115 slug=lewygod               fields=9
  [452/1500] id=24412 slug=lexa                  fields=9
  [453/1500] id=24497 slug=lexy                  fields=9
  [454/1500] id=25865 slug=leyen                 fields=9
  [455/1500] id=24146 slug=lezy                  fields=9
  [456/1500] id=25771 slug=lgaaa                 fields=9
  [457/1500] id=10588 slug=liazz                 fields=9
  [458/1500] id=22513 slug=libido                fields=9
  [459/1500] id=25651 slug=libra                 fields=9
  [460/1500] id=24137 slug=licale                fields=9
  [461/1500] id=22125 slug=lich                  fields=9
  [462/1500] id=25292 slug=lieszaaa              fields=9
  [463/1500] id=20950 slug=lif3                  fields=9
  [464/1500] id=19827 slug=ligroo                fields=9
  [465/1500] id=16760 slug=liina                 fields=9
  [466/1500] id=25173 slug=lilo                  fields=9
  [467/1500] id=22539 slug=liminha               fields=9
  [468/1500] id=20673 slug=lin                   fields=9
  [469/1500] id=25541 slug=lina                  fields=9
  [470/1500] id=24143 slug=lindeen               fields=9
  [471/1500] id=16771 slug=lineko                fields=9
  [472/1500] id=25583 slug=lingod                fields=9
  [473/1500] id=20827 slug=linko                 fields=9
  [474/1500] id=22133 slug=littlebeer            fields=9
  [475/1500] id=26329 slug=lkb                   fields=9
  [476/1500] id=24309 slug=lkeyy                 fields=9
  [477/1500] id=25333 slug=lks                   fields=9
  [478/1500] id=25108 slug=lkz                   fields=9
  [479/1500] id=16529 slug=llamas                fields=9
  [480/1500] id=  300 slug=lmbt                  fields=9
  [481/1500] id=19310 slug=lnz                   fields=9
  [482/1500] id=22399 slug=lo-fi                 fields=9
  [483/1500] id=23760 slug=loagurt               fields=9
  [484/1500] id=22349 slug=locke                 fields=9
  [485/1500] id=23329 slug=lockstock             fields=9
  [486/1500] id=25074 slug=log1ks                fields=9
  [487/1500] id=13713 slug=logan                 fields=9
  [488/1500] id=22699 slug=logic                 fields=9
  [489/1500] id=23039 slug=logz                  fields=9
  [490/1500] id=15114 slug=lojzo                 fields=9
  [491/1500] id=23122 slug=loka                  fields=9
  [492/1500] id=26369 slug=lol3k                 fields=9
  [493/1500] id=13980 slug=lollipop21k           fields=9
  [494/1500] id=25298 slug=lolyou                fields=9
  [495/1500] id=20711 slug=lom1k                 fields=9
  [496/1500] id=26245 slug=long                  fields=9
  [497/1500] id=24013 slug=longo                 fields=9
  [498/1500] id=24451 slug=looke                 fields=9
  [499/1500] id=26144 slug=looookatmeee          fields=9
  [500/1500] id=17437 slug=louie                 fields=9
  [501/1500] id=20948 slug=lov1kus               fields=9
  [502/1500] id=18784 slug=lowlita               fields=9
  [503/1500] id=22431 slug=lqk                   fields=9
  [504/1500] id=14877 slug=lr0z1n                fields=9
  [505/1500] id=26046 slug=lst                   fields=9
  [506/1500] id=21088 slug=lth                   fields=9
  [507/1500] id=25774 slug=ltm                   fields=9
  [508/1500] id=23587 slug=ltz                   fields=9
  [509/1500] id=25682 slug=lu                    fields=9
  [510/1500] id=25833 slug=luan                  fields=9
  [511/1500] id=20157 slug=lub                   fields=9
  [512/1500] id=26275 slug=lubenix               fields=9
  [513/1500] id=18717 slug=lucaozy               fields=9
  [514/1500] id= 8566 slug=lucas1                fields=9
  [515/1500] id=23230 slug=lucas222              fields=9
  [516/1500] id=24562 slug=lucasye               fields=9
  [517/1500] id=20394 slug=luchov                fields=9
  [518/1500] id=25788 slug=lucibesten            fields=9
  [519/1500] id=21722 slug=lucid                 fields=9
  [520/1500] id=21671 slug=luck                  fields=9
  [521/1500] id=13497 slug=lucky                 fields=9
  [522/1500] id=25623 slug=luckzen               fields=9
  [523/1500] id=20223 slug=ludwig                fields=9
  [524/1500] id=23969 slug=luffy                 fields=9
  [525/1500] id=26220 slug=luffykcs              fields=9
  [526/1500] id=23274 slug=lugsen                fields=9
  [527/1500] id=22234 slug=luhflickzz            fields=9
  [528/1500] id=14039 slug=lui                   fields=9
  [529/1500] id=25466 slug=luk1nha               fields=9
  [530/1500] id=25836 slug=lukas                 fields=9
  [531/1500] id=23201 slug=luke                  fields=9
  [532/1500] id=23830 slug=luke4k                fields=9
  [533/1500] id=15914 slug=luken                 fields=9
  [534/1500] id=24328 slug=lukita                fields=9
  [535/1500] id=23045 slug=lukiz                 fields=9
  [536/1500] id=25868 slug=lukkitazsz            fields=9
  [537/1500] id=12809 slug=luko                  fields=9
  [538/1500] id=25287 slug=lulinha               fields=9
  [539/1500] id=22839 slug=lulitenz              fields=9
  [540/1500] id=24488 slug=lumen                 fields=9
  [541/1500] id=20449 slug=lumier                fields=9
  [542/1500] id=24454 slug=lumisade              fields=9
  [543/1500] id=20622 slug=lumsen                fields=9
  [544/1500] id=23678 slug=lunari                fields=9
  [545/1500] id= 9798 slug=lunatic               fields=9
  [546/1500] id=25449 slug=lunaticyf             fields=9
