bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
79bdac35-7034-4186-b0f1-aa81e896cb30,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,o/u,bot_aggressive_v2,7.58,-7.58,lost,0.06037142857142863,0.09013333333333334,2.976190476190471,Pinnacle
1f76f21d-8455-46df-8490-8616b5d188d8,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,bot_aggressive_v2,8.76,-8.76,lost,0.08606224066390045,0.08606224066390045,0.0,Pinnacle
cd33bad8-be51-463a-adf9-d3171d32a531,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,bot_ou25_global,8.5,7.06,won,0.09805191256830603,0.08584078212290502,-1.2211130445401008,Pinnacle
ba11dced-78a6-4b18-a933-9674ed51e284,7534a69c-7d10-494a-8e49-457d765aff18,1x2,bot_v10_all,5.73,7.91,won,0.11613193277310924,0.11076808510638297,-0.5363847666726262,Pinnacle
c7231e84-4382-40c0-b938-1360edd44129,64f9ab10-6653-4922-885f-0f8572f16014,o/u,bot_v10_all,8.94,7.69,won,0.09916559139784953,0.007869182389937168,-9.129640900791236,Pinnacle
edf8de18-1503-4ea5-9bc9-ef59e1e07d29,98c49974-6a73-40f0-875b-30248783bfdc,o/u,bot_v10_all,2.6,-2.6,lost,0.06714444444444445,0.03790467836257316,-2.923976608187129,Pinnacle
54fab76c-f9f3-4368-aeea-152300479f39,5c06d641-6bf5-4a6e-bd05-cb890e751ecd,o/u,bot_aggressive,8.81,-8.81,lost,0.04069591836734687,0.04584949494949486,0.515357658214799,Pinnacle
bcded6b5-0fcd-415c-aa0e-bb8119489ce8,7a923180-379a-4ed9-a03d-f353094c2629,1x2,bot_aggressive,3.48,9.19,won,0.11467472527472533,0.11315690607734807,-0.1517819197377257,Pinnacle
887e74c0-ba1d-47e5-96b8-eed6906b1010,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,bot_proven_leagues,9.83,-9.83,lost,0.09753968253968254,0.09032467532467531,-0.721500721500723,Pinnacle
f3ad20a9-6516-4dfe-adff-ec76ef3f8c56,c5c9de15-e071-43a6-9c6d-f73616920911,1x2,bot_high_alignment,4.59,-4.59,lost,0.05715945945945955,-0.019583950617283907,-7.674341007674346,Pinnacle
36822210-3c97-4cd7-9eea-05ea7969797e,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,o/u,bot_aggressive,5.56,-5.56,lost,0.06037142857142863,0.09013333333333334,2.976190476190471,Pinnacle
fcbd2365-b8ee-4b76-ae81-34c150213635,64f9ab10-6653-4922-885f-0f8572f16014,o/u,bot_aggressive_v2,8.4,7.22,won,0.08286559139784955,-0.008430817610062813,-9.129640900791236,Pinnacle
fdc4a407-8eb0-47df-b1bc-18eab688fa96,e8906194-37c9-42ab-91b7-314bf27d31b1,1x2,bot_aggressive,8.11,-8.11,lost,0.06064150943396224,0.047375,-1.3266509433962237,Pinnacle
2b5f93a5-ad3f-46fa-aa17-42d5a64f8bc5,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,bot_high_roi_global,9.85,-9.85,lost,0.09753968253968254,0.09032467532467531,-0.721500721500723,Pinnacle
ca5ce5b5-174c-4b49-a121-789edd4c6524,808505f4-a6c2-47fb-ac59-f7af312042d8,asian_handicap,bot_ah_away_dog,4.95,5.54,won,0.09330188679245283,0.09551643192488257,0.2214545132429746,Pinnacle
92706c7e-3e87-4f31-b81f-41766ce9e335,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,bot_aggressive,6.83,5.67,won,0.09805191256830603,0.08584078212290502,-1.2211130445401008,Pinnacle
5190ce09-9027-4a97-8cb8-25774ee4af79,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,bot_aggressive_v2,7.43,6.17,won,0.09805191256830603,0.08584078212290502,-1.2211130445401008,Pinnacle
f314ccb6-a377-4139-ba7c-82e913432e51,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,o/u,bot_aggressive,6.85,10.27,won,0.10619999999999996,0.08247118644067791,-2.372881355932205,Pinnacle
630c1389-73d1-4848-b90f-d979822dacd6,0d66e2f2-5033-4266-ae17-d592f400848c,1x2,bot_aggressive,8.13,14.55,won,0.06297706093189964,0.06297706093189964,0.0,Pinnacle
73b0dc70-1ec4-4d93-a401-b3242a711c8c,3b120c23-55b9-4700-90da-2e8654345936,1x2,bot_aggressive,4.94,-4.94,lost,0.06178161925601752,0.05018525345622121,-1.1596365799796309,Pinnacle
c54d50fd-a02e-4c72-8d55-415487ca5a3c,d1f63239-a461-43e4-bc1a-616015c6f16c,1x2,bot_aggressive,7.62,-7.62,lost,0.05646704805491992,0.04889338061465723,-0.7573667440262694,Pinnacle
d587fae7-63be-4bc1-9f4c-4dba673908a7,8b757395-3097-4e5c-829d-8b52ad70fb6c,o/u,bot_v10_all,7.33,-7.33,lost,0.09076363636363638,0.08402962962962968,-0.6734006734006703,Pinnacle
a95df46e-f7f6-4bbf-9604-3f41484488d6,c586e9b0-7d86-4985-835b-cd057bbaab3a,o/u,bot_ou35_attacking,9.46,-9.46,lost,0.07624310954063601,0.004068085106382957,-7.217502443425305,Pinnacle
7219d7f5-0923-45db-993e-0fedf8e5a0e7,84531bfd-7d26-46b2-b9ac-3f724a24ff79,o/u,bot_ou35_attacking,3.84,-3.84,lost,0.112568085106383,0.08355454545454549,-2.9013539651837505,Pinnacle
230a6a48-8520-4e14-8ae9-372b56bf7ab6,07666317-be76-43b0-9bb2-601756cdd458,o/u,bot_aggressive,7.31,-7.31,lost,0.04267736625514407,0.003749549549549591,-3.8927816705594473,Pinnacle
074a04b5-40ee-432d-9801-d8cab42fa9c2,5e436d35-4864-4142-a193-50e6dd7b26c5,o/u,bot_ou35_attacking,5.37,4.56,won,0.11025945945945959,0.05199760479041915,-5.826185466904043,Pinnacle
13895919-4033-497b-a276-84be9c3fe7a8,2ea1d3f7-2e89-4586-9648-92483a3a3a89,o/u,bot_aggressive,2.82,-2.82,lost,0.06887540453074431,0.07803459119496858,0.9159186664224273,Pinnacle
5fdac05c-611c-4c99-adab-222ddb4d0699,aa5d6be1-ad7e-478a-817f-c04e5856433a,o/u,bot_ou35_attacking,6.98,6.49,won,0.11466528497409323,0.0646181818181818,-5.004710315591144,Pinnacle
ee936920-29a1-4b08-acd6-0283ad0279a2,b9f7b370-7b09-43d4-b17a-fb4126bc1eae,o/u,bot_aggressive,1.3,-1.3,lost,0.09816567164179107,0.09676816479400746,-0.1397506847783614,Pinnacle
0493c6d2-9ff5-4480-a8b4-8790cea39c0b,efc91b73-9368-43a3-9220-0dd7596d7fb4,o/u,bot_aggressive,5.55,6.72,won,0.04741131221719458,0.02820188679245289,-1.9209425424741688,Pinnacle
1612aca6-f74b-49c2-ac04-dc89fe568264,081cd6b3-d99a-4080-a208-d0436d146347,o/u,bot_aggressive,6.6,-6.6,lost,0.077675,0.0851582375478927,0.7483237547892707,Pinnacle
d5d4f04f-2ad8-475a-b738-219d067cf851,7b69b54e-89a6-4d64-9791-7adbfc25f442,o/u,bot_aggressive,2.62,3.28,won,0.06585555555555556,0.05158440366972478,-1.427115188583078,Pinnacle
d90c4ae6-517b-44aa-b2b5-2b042d2ffdda,4082b978-580a-40aa-9793-57fae3d4a0c7,o/u,bot_ou35_attacking,5.07,-5.07,lost,0.110568085106383,0.055330769230769294,-5.52373158756137,Pinnacle
960768b1-78a8-4fd7-afd3-6625c0317d3b,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,bot_ou25_global,10.1,-10.1,lost,0.08606224066390045,0.08606224066390045,0.0,Pinnacle
b83f4083-2122-4f6b-a052-b153dbcdffe7,12d77bec-76ce-41ab-bd00-f125e15a4958,o/u,bot_v10_all,10.3,-10.3,lost,0.09278578680203053,0.09278578680203053,0.0,Pinnacle
deb87021-af6a-4666-a5e9-ec1eb532b90f,41ee361f-2f83-4983-bd86-f93a1ac5b150,o/u,bot_ou35_attacking,9.84,-9.84,lost,0.10026666666666667,0.0659529411764706,-3.4313725490196068,Pinnacle
3f8ffa22-cf29-4bb9-9a6d-f0bd5f1dbda6,3e43cd5c-fe91-4f2d-b9a7-cc6f62f5c29b,o/u,bot_ou35_attacking,4.87,-4.87,lost,0.0864718631178707,0.0864718631178707,0.0,Pinnacle
5ee820c5-0cce-4338-b43b-95e08b1f5bb0,73d1cce0-8ecf-44ed-9f4c-6a6227be3d62,1x2,bot_aggressive,4.34,-4.34,lost,0.08743114754098358,0.07972953020134227,-0.7701617339641309,Pinnacle
df800c66-bd4f-4c74-8839-f11085aa5f4a,72dd89cf-cffa-43b2-ab39-9cd1e5763bb7,o/u,bot_aggressive,8.63,4.14,won,0.030224324324324314,-0.00838571428571433,-3.8610038610038644,Pinnacle
878168da-7b6f-4659-8880-1fb89a45a0d4,e9b5ea3e-e3ef-4a49-817f-23e901486fb2,o/u,bot_ou35_attacking,9.65,-9.65,lost,0.1075076923076923,0.10938960244648321,0.18819101387909098,Pinnacle
6f8be794-58d8-4511-a419-d5362092cfe7,c3aa7f45-0e06-4b89-bbf8-c83ce2a66b7e,o/u,bot_ou35_attacking,10.05,-10.05,lost,0.0766431372549019,0.0358995670995671,-4.074357015533481,Pinnacle
9497399a-767d-441a-ad01-f68e05f6de87,526db60a-11c4-4dbf-a297-1cda874111bc,o/u,bot_v10_all,4.81,4.18,won,0.11614064171123006,0.04114390243902444,-7.499673927220563,Pinnacle
68c04402-a829-46c3-ac84-da7e77f88558,526db60a-11c4-4dbf-a297-1cda874111bc,o/u,bot_aggressive,4.12,3.58,won,0.11614064171123006,0.04114390243902444,-7.499673927220563,Pinnacle
d37318a6-6360-4310-9e7a-32cd80bbf4e7,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,o/u,bot_v10_all,8.67,13.0,won,0.10619999999999996,0.08247118644067791,-2.372881355932205,Pinnacle
f8ade4cf-b0be-44db-be3b-212709d609c7,ff23e2ac-38f2-4a72-adc3-134a7de4010e,1x2,bot_aggressive,3.37,-3.37,lost,0.06277777777777777,0.04803317535545021,-1.4744602422327557,Pinnacle
bf6a7a5f-d764-4b31-a7ad-d7aabdf94dfd,c586e9b0-7d86-4985-835b-cd057bbaab3a,1x2,bot_aggressive_v2,3.23,-3.23,lost,0.14116666666666666,-0.018110837438423733,-15.92775041050904,Pinnacle
44aea49d-58a1-4603-96da-13260c978db8,b2bba15b-e8eb-4c61-a3e9-53419c887502,o/u,bot_ou35_attacking,9.66,-9.66,lost,0.1039444444444444,0.09770224719101117,-0.6242197253433224,Pinnacle
aa2cbb86-16e2-4b2a-bf13-086ff9bb6236,526db60a-11c4-4dbf-a297-1cda874111bc,o/u,bot_ou25_global,4.81,4.18,won,0.11614064171123006,0.04114390243902444,-7.499673927220563,Pinnacle
23d23ff1-21ab-49af-bfef-f745cb9ca09a,1f6534fa-f5e2-4b73-ad19-a43babd4a55e,o/u,bot_ou35_attacking,4.28,-4.28,lost,0.1111994708994708,0.12216528497409318,1.0965814074622382,Pinnacle
c9871495-088a-4b7a-b94c-9e241d6ec1ce,0f3f2333-a997-456a-b746-e3c2d20dd373,1x2,bot_aggressive,2.17,-2.17,lost,0.13158974358974357,0.07254258675078867,-5.904715683895489,Pinnacle
91e51868-1b1e-41dd-af46-75e78ae5e692,d3599e02-0d59-4636-aee6-b83115c811d4,o/u,bot_ou35_attacking,9.57,9.38,won,0.10534949494949497,0.11288756218905471,0.7538067239559743,Pinnacle
56bd384b-b711-4498-a304-08e68cd99c7b,f6d1ed69-9798-4deb-8fa1-c5d936ffa828,o/u,bot_ou35_attacking,7.11,-7.11,lost,0.07813193277310926,0.06539956709956712,-1.2732365673542134,Pinnacle
bcb53895-ebb7-43c2-913f-c8ec579c50e8,c586e9b0-7d86-4985-835b-cd057bbaab3a,1x2,bot_v10_all,3.51,-3.51,lost,0.14116666666666666,-0.018110837438423733,-15.92775041050904,Pinnacle
16193585-9988-41f2-8f93-08fe3f997163,b5b1c043-ca8f-4c5e-9d16-c1f78e011e57,1x2,bot_aggressive,4.34,-4.34,lost,0.0797,0.048753117782909944,-3.094688221709005,Pinnacle
b1741d7d-afa0-4d4c-a811-3352591e8b76,15208120-9b1f-4e87-bd3f-570198644ae0,o/u,bot_ou35_attacking,9.32,-9.32,lost,0.09026363636363638,0.10178732394366197,1.1523687580025588,Pinnacle
229f5333-07d2-40b2-9f62-bf3d9b7b187e,e1369cbe-c852-41b0-bc05-8cd461aeb49b,1x2,bot_aggressive_v2,9.7,-9.7,lost,0.0923,0.07693114754098357,-1.5368852459016424,Pinnacle
2a96cac4-681a-4355-b0d2-ac7c0a785364,70826264-f8cf-46d9-9c80-be7cdc6112a0,o/u,bot_v10_all,10.43,-10.43,lost,0.08180188679245287,0.09267050691244239,1.0868620119989514,Pinnacle
a1bf4a09-fd8d-4881-bcaa-2e5c83b37c93,e8906194-37c9-42ab-91b7-314bf27d31b1,o/u,bot_aggressive,8.11,-8.11,lost,0.05886531791907512,0.08134444444444444,2.247912652536932,Pinnacle
a5e8e978-fa97-47dc-8ef6-5f4efd75b658,dd7ba1f6-fb8f-4b3c-a1b2-19d16e731df9,1x2,bot_v10_all,8.02,23.18,won,0.14513059125964012,0.10099518072289154,-4.413541053674858,Pinnacle
5ff268d4-b1e3-45e6-a4bd-4c812ec9d81b,e8906194-37c9-42ab-91b7-314bf27d31b1,o/u,bot_aggressive_v2,7.8,-7.8,lost,0.06491818181818176,0.07754444444444442,1.2626262626262652,Pinnacle
6c25e2d5-30f8-4d95-a8ef-086ca3899ea6,a10c7ec1-11a3-4d3b-8eb4-78e29ae95f81,1x2,bot_aggressive,7.8,-7.8,lost,0.0505418604651163,0.0505418604651163,0.0,Pinnacle
6ad387bb-e24c-4459-93f1-6f8729522d97,ff222d98-0ca1-45f6-962a-9008c88fb3f5,1x2,bot_v10_all,5.33,-5.33,lost,0.09090952380952388,0.11664954954954965,2.5740025740025763,Pinnacle
825407cd-b4df-43aa-b316-3a1ba65d9ec7,3ab5a8fa-df2f-4562-a79a-43394c99175c,1x2,bot_aggressive_v2,9.45,-9.45,lost,0.0850877697841726,0.07442962962962962,-1.0658140154542972,Pinnacle
c1758ffd-835c-4eca-9b26-d2afba1269c4,609968b4-c865-4ece-b7d0-6b563389e787,1x2,bot_aggressive,5.78,-5.78,lost,0.06583112033195021,0.06583112033195021,0.0,Pinnacle
22af7d7d-b46f-4b06-b516-10d59f7edd16,e1369cbe-c852-41b0-bc05-8cd461aeb49b,1x2,bot_high_roi_global,9.85,-9.85,lost,0.0923,0.07693114754098357,-1.5368852459016424,Pinnacle
1c37c3d6-887a-4c23-9001-940c8f1a21c1,e1369cbe-c852-41b0-bc05-8cd461aeb49b,1x2,bot_proven_leagues,9.83,-9.83,lost,0.0923,0.07693114754098357,-1.5368852459016424,Pinnacle
380b01a1-ef55-4183-bc4b-1d4ed149798f,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,bot_aggressive,6.33,-6.33,lost,0.08606224066390045,0.08606224066390045,0.0,Pinnacle
6789b770-3536-4b26-824d-08eb89f6d2d1,0f8d0340-7aa3-40d9-b3e8-65be8ae79692,1x2,bot_aggressive,8.47,-8.47,lost,0.07437923875432528,0.09466710097719866,2.0287862222873376,Pinnacle
34726676-4146-458d-a95b-f38c7271862e,0f8d0340-7aa3-40d9-b3e8-65be8ae79692,o/u,bot_aggressive,7.53,-7.53,lost,0.053266666666666684,0.055965284974093255,0.269861830742657,Pinnacle
41ad0918-b37e-4395-8e33-f4a2a69e9f57,7b69b54e-89a6-4d64-9791-7adbfc25f442,o/u,bot_aggressive_v2,3.62,4.53,won,0.06585555555555556,0.05158440366972478,-1.427115188583078,Pinnacle
dc627e4d-edea-4ce8-8828-c623a3be2228,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,bot_v10_all,10.2,-10.2,lost,0.08606224066390045,0.08606224066390045,0.0,Pinnacle
151b4e4d-3aa1-4eb3-93f3-5666d8fec38a,af9dd57a-d502-450e-af89-aa5f5817bfee,1x2,bot_high_alignment,4.43,-4.43,lost,0.06718372093023256,0.0858714285714286,1.8687707641196039,Pinnacle
0226811b-63e0-4125-8874-8004e4c29f28,b711f62b-3ce7-4c68-b79b-00868d8e7623,1x2,bot_aggressive,2.79,5.86,won,0.09141935483870967,0.08720261437908494,-0.4216740459624724,Pinnacle
770bb7eb-9c8a-42b1-8d7b-15c51c219076,0bf808af-d091-4bf9-bf61-89194c5f6989,1x2,bot_conservative,7.72,13.51,won,0.16456363636363636,0.07571131221719457,-8.885232414644179,Pinnacle
d125eae0-2dae-4f86-9ded-dc10d36b2ba3,e8906194-37c9-42ab-91b7-314bf27d31b1,o/u,bot_ou25_global,8.47,-8.47,lost,0.07110224719101121,0.07734444444444444,0.6242197253433224,Pinnacle
941a314f-4df0-4e20-9a04-7aaeb77a037e,12d77bec-76ce-41ab-bd00-f125e15a4958,o/u,bot_ou25_global,10.2,-10.2,lost,0.09278578680203053,0.09278578680203053,0.0,Pinnacle
6b615a5b-8612-4eeb-bde3-b8a6f7d528e8,b711f62b-3ce7-4c68-b79b-00868d8e7623,1x2,bot_aggressive_v2,7.76,16.3,won,0.09141935483870967,0.08720261437908494,-0.4216740459624724,Pinnacle
2c1cf751-456d-45ba-a4c1-698dd60dd88f,ff222d98-0ca1-45f6-962a-9008c88fb3f5,1x2,bot_lower_1x2,5.0,-5.0,lost,0.09090952380952388,0.11664954954954965,2.5740025740025763,Pinnacle
35889117-3516-4929-9f2f-6e963b9c4db6,8216b31e-e8eb-4fcd-a025-b416735aaeba,1x2,bot_lower_1x2,2.37,-2.37,lost,0.10266816479400748,0.07559357429718883,-2.707459049681865,Pinnacle
80639617-e0eb-4ed9-8a5a-7c5fabbb4613,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,o/u,bot_aggressive,9.18,-9.18,lost,0.05598372093023257,0.05381028037383179,-0.21734405564007853,Pinnacle
c0d49fca-1ce9-492f-a0be-a7aa568bccdb,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,1x2,bot_aggressive,8.91,-8.91,lost,0.0757724137931034,0.06345714285714282,-1.2315270935960576,Pinnacle
b5534158-cd95-486b-b375-6ad1fe845415,184862f2-a782-4c39-a904-8894ae6a0e23,o/u,bot_aggressive,9.71,14.57,won,0.12519999999999998,0.07271131221719457,-5.248868778280541,Pinnacle
85b36215-5ea0-4d1b-bb8b-e45b54492d33,aa0c5843-9260-4ea9-8932-523ae28b4e99,1x2,bot_v10_all,11.4,19.49,won,0.15669630996309958,0.07524954954954954,-8.144676041355003,Pinnacle
2d55052a-005d-4d03-8396-97cfae7692dd,385932a8-2c36-4bd7-9a7b-d9d9a1d37175,1x2,bot_high_roi_global_v2,3.52,5.28,won,0.121,0.06645454545454549,-5.454545454545451,Pinnacle
a6b3d61b-1f1b-4694-b414-ac6c5561b5d2,aa0c5843-9260-4ea9-8932-523ae28b4e99,1x2,bot_conservative,9.92,16.96,won,0.15669630996309958,0.07524954954954954,-8.144676041355003,Pinnacle
d1700eed-e544-48a1-8dc2-6b9f27731fc5,6d1e742d-2751-4ae1-888b-081402ae0f16,1x2,bot_aggressive_v2,8.21,-8.21,lost,0.09844965034965031,0.08967706093189964,-0.8772589417750665,Pinnacle
51f5dbf4-c809-4c76-89bd-3aa107abd97b,1b062f6c-4131-4fd9-a1f8-c6a80e5a520c,o/u,bot_aggressive,5.61,-5.61,lost,0.04859999999999998,0.060795121951219444,1.2195121951219468,Pinnacle
91d7f2d5-fe6a-4123-a635-a4f79577dff8,e6e91ab4-3236-4094-a673-3b68c4dc2d4d,1x2,bot_aggressive,7.22,-7.22,lost,0.07850307167235498,0.06008776978417263,-1.8415301888182356,Pinnacle
a5fd92db-4f78-4db0-a899-8e703b40a858,bdcad337-1773-465c-a578-548f115e8442,1x2,bot_aggressive,8.17,15.93,won,0.07001694915254236,0.07229966329966331,0.22827141471209456,Pinnacle
37a8683e-f917-4310-875a-758e967f350b,06a40aa9-a94a-4875-9513-00616b2ac535,1x2,bot_high_alignment,4.88,4.64,won,0.09077948717948714,0.07168510638297876,-1.9094380796508381,Pinnacle
913b228c-8869-4ead-a2b3-a7d684c8cacf,e318ca3d-f6b0-41bd-9d1d-b004ffbd3060,1x2,bot_aggressive,7.08,13.38,won,0.07637923875432528,0.04217186311787069,-3.4207375636454596,Pinnacle
a4959292-b16c-41e3-8e00-b67499b80756,b810d369-b85b-4348-98db-dd5f135c15ee,1x2,bot_aggressive,7.07,-7.07,lost,0.06411935483870967,0.02306363636363634,-4.105571847507333,Pinnacle
bdf220ab-47b7-4ace-96b1-a02a02d54a19,1075d81d-d42b-4d10-b2a1-53cbfbf6829a,1x2,bot_aggressive,3.81,-3.81,lost,0.059927272727272746,0.07973112033195023,1.9803847604677487,Pinnacle
efeeeca5-8776-48cc-9892-652579a797fe,184862f2-a782-4c39-a904-8894ae6a0e23,o/u,bot_v10_all,10.93,16.39,won,0.12519999999999998,0.07271131221719457,-5.248868778280541,Pinnacle
71f78e60-a9f7-4193-95c6-db1ca2eb00b3,184862f2-a782-4c39-a904-8894ae6a0e23,o/u,bot_ou25_global,10.75,16.12,won,0.12519999999999998,0.07271131221719457,-5.248868778280541,Pinnacle
91c94f23-b38c-4919-8db0-5b37cdfd1799,e318ca3d-f6b0-41bd-9d1d-b004ffbd3060,1x2,bot_aggressive_v2,8.45,15.97,won,0.10167923875432527,0.06747186311787068,-3.4207375636454596,Pinnacle
cf0f745c-be46-47a6-a211-6f7a8ea1178b,9cd524dd-6f44-449c-9390-7a9dca33f385,1x2,bot_high_alignment,4.48,7.62,won,0.07142962962962968,0.07142962962962968,0.0,Pinnacle
01f04ed1-d02f-4918-964f-cfcf725621ee,2ea1d3f7-2e89-4586-9648-92483a3a3a89,1x2,bot_aggressive,3.4,6.02,won,0.06548916967509022,0.07062811387900353,0.5138944203913309,Pinnacle
2fcb1ffe-2cf6-4ee0-a44e-a666a7598233,2eae31ef-2d51-4b59-9bc1-ffa4611664e7,1x2,bot_aggressive,8.43,-8.43,lost,0.05721494252873563,0.0013857142857143234,-5.5829228243021305,Pinnacle
97b665b2-d8e0-48ed-94a8-b903266b1fb7,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,bot_aggressive_v2,4.62,-4.62,lost,0.17191935483870968,0.07255907172995785,-9.936028310875184,Pinnacle
6b056cee-42d2-47b0-9a23-8eb834a8b3a7,4f9333f9-2737-4be3-b371-d932d4908540,1x2,bot_aggressive,6.53,25.14,won,0.07521443298969069,0.05412727272727272,-2.108716026241797,Pinnacle
6d3d8621-1b8a-4948-b2b2-026766f1cebd,06a40aa9-a94a-4875-9513-00616b2ac535,1x2,bot_v10_all,5.76,5.47,won,0.09077948717948714,0.07168510638297876,-1.9094380796508381,Pinnacle
4558f5cc-e6d1-4129-9429-0e104b5fe084,e8906194-37c9-42ab-91b7-314bf27d31b1,o/u,bot_ou35_attacking,9.23,-9.23,lost,0.0953891696750902,0.11741694915254236,2.202777947745216,Pinnacle
0f2dffab-0fa6-4c7b-8036-01049aef9cb5,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,bot_v10_all,8.49,7.05,won,0.09805191256830603,0.08584078212290502,-1.2211130445401008,Pinnacle
4e8f4034-a143-480d-ad4f-a48e353c5751,081cd6b3-d99a-4080-a208-d0436d146347,1x2,bot_aggressive,4.79,7.76,won,0.058620610687022956,0.049675000000000025,-0.8945610687022931,Pinnacle
ddb8d4e2-ca6b-4ab8-8d12-a560922dc3dd,f2aafc25-9fd8-4e21-bd6b-b6ad790048b0,1x2,bot_aggressive,8.23,-8.23,lost,0.06544308300395252,0.03875907172995785,-2.6684011273994668,Pinnacle
a58fe4a4-5e33-4a2c-bebe-825a44a4c5e2,72211366-7461-46dc-898f-8c18a04e9f5d,o/u,bot_ou25_global,10.5,-10.5,lost,0.08584444444444439,0.09495191256830604,0.9107468123861651,Pinnacle
cdd24a27-8dbe-4985-9e33-b8dd311ed14e,72211366-7461-46dc-898f-8c18a04e9f5d,o/u,bot_v10_all,11.49,-11.49,lost,0.08584444444444439,0.09495191256830604,0.9107468123861651,Pinnacle
cd946ef1-debd-466b-9fbc-165d11b646bc,12d77bec-76ce-41ab-bd00-f125e15a4958,o/u,bot_aggressive,3.34,-3.34,lost,0.09278578680203053,0.09278578680203053,0.0,Pinnacle
8a2b6def-6d67-46b2-8048-3679ebb0a063,abb21922-2321-496f-8c4f-42107e0196db,1x2,bot_conservative,3.07,-3.07,lost,0.12726808510638293,0.05775049504950491,-6.951759005687802,Pinnacle
be9eb9af-954f-4047-ac19-2e09631b1d6b,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,bot_v10_all,5.48,10.52,won,0.1785342465753425,0.07457142857142862,-10.396281800391389,Pinnacle
397f25af-54b1-4c41-b216-f3ce662329ea,633c6482-e028-4df8-b1aa-4c73f0a70cd1,1x2,bot_high_roi_global_v2,2.68,3.7,won,0.11403193277310925,0.06908372093023257,-4.494821184287668,Pinnacle
fea03c02-3975-45cc-a69e-2ae2e0d6fc21,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,bot_high_roi_global_v2,4.84,9.29,won,0.1785342465753425,0.07457142857142862,-10.396281800391389,Pinnacle
