market,edge_threshold,odds_min,odds_max,min_prob,tier_filter,require_pinnacle,W1_n,W1_roi,W1_clv,W1_hit,W2_n,W2_roi,W2_clv,W2_hit,W3_n,W3_roi,W3_clv,W3_hit,agg_n,agg_roi,agg_clv,windows_positive
1x2_home,0.03,1.3,2.5,0.45,1-2-3-4,True,441,-0.0911,0.0611,0.4127,267,0.1137,0.093,0.5281,148,0.0973,0.0656,0.5203,856,0.0053,0.0718,2
1x2_home,0.03,1.3,2.5,0.45,1-2-3-4,False,505,-0.0812,0.0611,0.4158,296,0.1292,0.0918,0.5372,170,0.0971,0.0636,0.5235,971,0.0141,0.0709,2
1x2_home,0.03,1.3,2.5,0.45,2-3,True,132,-0.1261,,0.3939,63,0.2814,0.0871,0.5873,37,0.0312,0.0807,0.4865,232,0.0096,0.0847,2
1x2_home,0.03,1.3,2.5,0.45,2-3,False,142,-0.1239,,0.3944,68,0.3049,0.0914,0.6029,42,0.012,0.0828,0.4762,252,0.0145,0.0881,2
1x2_home,0.03,1.3,3.5,0.25,1,True,734,-0.0423,0.0643,0.3665,470,-0.0439,0.0943,0.3851,299,0.1211,0.0677,0.4415,1503,-0.0103,0.0744,1
1x2_home,0.03,1.3,3.5,0.25,1,False,816,-0.0365,0.064,0.3713,525,-0.0319,0.0905,0.3905,340,0.0869,0.0651,0.4324,1681,-0.0101,0.0725,1
1x2_home,0.03,1.3,3.5,0.25,1-2,True,909,-0.0291,0.0648,0.3729,563,-0.0175,0.088,0.3943,352,0.1009,0.0664,0.4375,1824,-0.0004,0.0723,1
1x2_home,0.03,1.3,3.5,0.25,1-2,False,1001,-0.0254,0.0645,0.3766,624,-0.0078,0.0852,0.399,397,0.0745,0.064,0.4307,2022,-0.0004,0.0708,1
1x2_home,0.03,1.3,3.5,0.25,1-2-3,True,1021,-0.0422,0.0648,0.3692,611,0.0099,0.0896,0.4043,391,0.0757,0.0703,0.4271,2023,-0.0037,0.0734,2
1x2_home,0.03,1.3,3.5,0.25,1-2-3,False,1124,-0.0454,0.0645,0.3701,675,0.018,0.0872,0.4089,439,0.0522,0.0682,0.4214,2238,-0.0071,0.0721,2
1x2_home,0.03,1.3,3.5,0.25,1-2-3-4,True,1098,-0.0425,0.0641,0.3707,647,0.0033,0.0904,0.4019,403,0.0629,0.0722,0.4218,2148,-0.0089,0.0735,2
1x2_home,0.03,1.3,3.5,0.25,1-2-3-4,False,1206,-0.0475,0.0638,0.3706,717,0.0117,0.0878,0.4073,453,0.0469,0.0701,0.4194,2376,-0.0116,0.0722,2
1x2_home,0.03,1.3,3.5,0.25,2-3,True,287,-0.0419,0.0815,0.3763,141,0.1891,0.0708,0.4681,92,-0.0717,0.0784,0.3804,520,0.0155,0.0781,1
1x2_home,0.03,1.3,3.5,0.25,2-3,False,308,-0.0689,0.0815,0.3669,150,0.1925,0.0736,0.4733,99,-0.0669,0.0786,0.3838,557,0.0018,0.0789,1
1x2_home,0.03,1.3,3.5,0.35,1,True,699,-0.0611,0.0642,0.3648,454,-0.0462,0.0953,0.3877,288,0.119,0.0677,0.4444,1441,-0.0204,0.0747,1
1x2_home,0.03,1.3,3.5,0.35,1,False,776,-0.0513,0.0642,0.3711,507,-0.0297,0.0913,0.3945,328,0.0873,0.0651,0.436,1611,-0.0163,0.0729,1
1x2_home,0.03,1.3,3.5,0.35,1-2,True,870,-0.0469,0.0647,0.3713,542,-0.0212,0.0889,0.3967,341,0.0985,0.0663,0.4399,1753,-0.0107,0.0725,1
1x2_home,0.03,1.3,3.5,0.35,1-2,False,957,-0.0399,0.0647,0.3762,601,-0.0075,0.0859,0.4027,385,0.0744,0.0639,0.4338,1943,-0.0072,0.0711,1
1x2_home,0.03,1.3,3.5,0.35,1-2-3,True,977,-0.0537,0.0647,0.3695,588,0.005,0.0902,0.4065,376,0.0842,0.0705,0.4335,1941,-0.0092,0.0736,2
1x2_home,0.03,1.3,3.5,0.35,1-2-3,False,1073,-0.0528,0.0647,0.3719,650,0.017,0.0876,0.4123,423,0.0615,0.0684,0.4279,2146,-0.0092,0.0724,2
1x2_home,0.03,1.3,3.5,0.35,1-2-3-4,True,1053,-0.0523,0.0639,0.3713,623,0.0,0.0909,0.4045,388,0.0707,0.0725,0.4278,2064,-0.0134,0.0737,2
1x2_home,0.03,1.3,3.5,0.35,1-2-3-4,False,1153,-0.0528,0.0639,0.3729,691,0.012,0.0881,0.411,437,0.0556,0.0703,0.4256,2281,-0.0124,0.0725,2
1x2_home,0.03,1.3,3.5,0.35,2-3,True,278,-0.0349,0.0815,0.3813,134,0.1783,0.0692,0.4701,88,-0.0295,0.0794,0.3977,500,0.0232,0.0778,1
1x2_home,0.03,1.3,3.5,0.35,2-3,False,297,-0.0569,0.0815,0.3737,143,0.1824,0.0722,0.4755,95,-0.0276,0.0795,0.4,535,0.0123,0.0787,1
1x2_home,0.03,1.3,3.5,0.45,1,True,518,-0.0678,0.0636,0.3764,324,-0.0389,0.0986,0.4167,188,0.1506,0.0662,0.484,1030,-0.0188,0.0751,1
1x2_home,0.03,1.3,3.5,0.45,1,False,589,-0.0548,0.0636,0.3837,365,-0.0326,0.0942,0.4192,213,0.1365,0.0634,0.4836,1167,-0.0129,0.0731,1
1x2_home,0.03,1.3,3.5,0.45,1-2,True,660,-0.0626,0.0617,0.3788,386,0.0133,0.0918,0.4352,227,0.1465,0.0652,0.4846,1273,-0.0023,0.0714,2
1x2_home,0.03,1.3,3.5,0.45,1-2,False,741,-0.0523,0.0617,0.3846,430,0.0156,0.0887,0.4372,255,0.1402,0.0629,0.4863,1426,0.0026,0.07,2
1x2_home,0.03,1.3,3.5,0.45,1-2-3,True,744,-0.0668,0.0617,0.3777,417,0.0353,0.0946,0.4436,252,0.1295,0.0711,0.4762,1413,-0.0017,0.0731,2
1x2_home,0.03,1.3,3.5,0.45,1-2-3,False,833,-0.0637,0.0617,0.3806,464,0.0375,0.0918,0.4461,283,0.1215,0.0691,0.477,1580,-0.0008,0.0719,2
1x2_home,0.03,1.3,3.5,0.45,1-2-3-4,True,801,-0.0758,0.0605,0.3758,437,0.0336,0.0953,0.4439,260,0.1036,0.0726,0.4654,1498,-0.0127,0.0728,2
1x2_home,0.03,1.3,3.5,0.45,1-2-3-4,False,894,-0.0735,0.0605,0.3781,487,0.0371,0.0925,0.4476,292,0.1009,0.0707,0.4692,1673,-0.0109,0.0716,2
1x2_home,0.03,1.3,3.5,0.45,2-3,True,226,-0.0646,0.0,0.3805,93,0.2938,0.0771,0.5376,64,0.0676,0.0849,0.4531,383,0.0445,0.0329,2
1x2_home,0.03,1.3,3.5,0.45,2-3,False,244,-0.0852,0.0,0.373,99,0.2962,0.081,0.5455,70,0.0756,0.0859,0.4571,413,0.0335,0.034,2
1x2_home,0.03,1.3,5.0,0.25,1,True,963,-0.0095,0.0657,0.3437,713,-0.0434,0.1138,0.3324,427,0.0589,0.0872,0.377,2103,-0.0071,0.0864,1
1x2_home,0.03,1.3,5.0,0.25,1,False,1068,-0.0125,0.0655,0.3455,806,-0.0486,0.109,0.3313,487,0.0516,0.0836,0.3737,2361,-0.0116,0.0841,1
1x2_home,0.03,1.3,5.0,0.25,1-2,True,1172,-0.0023,0.0661,0.3498,837,-0.0267,0.108,0.3405,503,0.0453,0.0853,0.3738,2512,-0.0009,0.0839,1
1x2_home,0.03,1.3,5.0,0.25,1-2,False,1288,-0.0028,0.0658,0.3517,936,-0.0315,0.1043,0.3397,568,0.0396,0.0822,0.3715,2792,-0.0038,0.082,1
1x2_home,0.03,1.3,5.0,0.25,1-2-3,True,1307,-0.0086,0.0671,0.3489,903,-0.0046,0.1075,0.3488,553,0.0415,0.0869,0.3707,2763,0.0027,0.0843,1
1x2_home,0.03,1.3,5.0,0.25,1-2-3,False,1436,-0.0161,0.0669,0.3482,1006,-0.0111,0.1042,0.3479,622,0.0336,0.0841,0.3682,3064,-0.0044,0.0826,1
1x2_home,0.03,1.3,5.0,0.25,1-2-3-4,True,1400,-0.0136,0.0666,0.3493,951,-0.0083,0.1088,0.3481,569,0.0333,0.0896,0.3673,2920,-0.0027,0.0848,1
1x2_home,0.03,1.3,5.0,0.25,1-2-3-4,False,1536,-0.0202,0.0664,0.3483,1061,-0.0113,0.1054,0.3487,640,0.0305,0.0868,0.3672,3237,-0.0073,0.0832,1
1x2_home,0.03,1.3,5.0,0.25,2-3,True,344,-0.006,0.1176,0.3634,190,0.1409,0.0796,0.4105,126,-0.0177,0.0859,0.3492,660,0.0341,0.1006,1
1x2_home,0.03,1.3,5.0,0.25,2-3,False,368,-0.0264,0.1176,0.356,200,0.1399,0.0814,0.415,135,-0.0315,0.0858,0.3481,703,0.0199,0.1012,1
1x2_home,0.03,1.3,5.0,0.35,1,True,843,-0.0527,0.0627,0.3452,601,-0.0006,0.1071,0.3611,369,0.0716,0.0806,0.3957,1813,-0.0102,0.0811,1
1x2_home,0.03,1.3,5.0,0.35,1,False,933,-0.0396,0.0627,0.3516,680,-0.0055,0.1029,0.3603,419,0.0763,0.0774,0.3962,2032,-0.0043,0.0792,1
1x2_home,0.03,1.3,5.0,0.35,1-2,True,1037,-0.0409,0.0632,0.352,708,0.0097,0.1011,0.3672,435,0.0592,0.0795,0.3931,2180,-0.0045,0.0788,2
1x2_home,0.03,1.3,5.0,0.35,1-2,False,1138,-0.0278,0.0632,0.3576,793,0.0058,0.098,0.367,490,0.0633,0.0767,0.3939,2421,0.0017,0.0773,2
1x2_home,0.03,1.3,5.0,0.35,1-2-3,True,1156,-0.0473,0.0632,0.3512,766,0.0219,0.1012,0.3734,477,0.0606,0.0821,0.392,2399,-0.0038,0.0791,2
1x2_home,0.03,1.3,5.0,0.35,1-2-3,False,1268,-0.0417,0.0632,0.3541,854,0.0183,0.0985,0.3735,536,0.0605,0.0796,0.3918,2658,-0.0018,0.0778,2
1x2_home,0.03,1.3,5.0,0.35,1-2-3-4,True,1240,-0.0495,0.0626,0.3524,804,0.0181,0.1016,0.3731,490,0.0483,0.0843,0.3878,2534,-0.0091,0.0791,2
1x2_home,0.03,1.3,5.0,0.35,1-2-3-4,False,1358,-0.0432,0.0626,0.3549,898,0.0151,0.0987,0.3742,551,0.054,0.0817,0.3902,2807,-0.0055,0.0779,2
1x2_home,0.03,1.3,5.0,0.35,2-3,True,313,-0.0328,0.0815,0.3674,165,0.1042,0.0754,0.4182,108,0.0232,0.0871,0.3796,586,0.0161,0.0808,2
1x2_home,0.03,1.3,5.0,0.35,2-3,False,335,-0.0475,0.0815,0.3612,174,0.1114,0.0776,0.4253,117,0.0041,0.087,0.3761,626,0.0063,0.0815,2
1x2_home,0.03,1.3,5.0,0.45,1,True,586,-0.0807,0.0582,0.3567,390,-0.0229,0.1059,0.3897,220,0.115,0.0781,0.4455,1196,-0.0259,0.0774,1
1x2_home,0.03,1.3,5.0,0.45,1,False,665,-0.0584,0.0582,0.3654,446,-0.0345,0.1012,0.3857,249,0.1189,0.0753,0.4498,1360,-0.0181,0.0755,1
1x2_home,0.03,1.3,5.0,0.45,1-2,True,739,-0.0658,0.0566,0.3627,461,0.0181,0.0993,0.4056,263,0.1304,0.0782,0.4525,1463,-0.0041,0.0739,2
1x2_home,0.03,1.3,5.0,0.45,1-2,False,828,-0.0488,0.0566,0.3696,520,0.0053,0.0959,0.4019,296,0.1329,0.0757,0.4561,1644,0.001,0.0725,2
1x2_home,0.03,1.3,5.0,0.45,1-2-3,True,829,-0.0624,0.0566,0.3643,498,0.0313,0.1014,0.4116,291,0.1053,0.0827,0.4433,1618,-0.0034,0.0751,2
1x2_home,0.03,1.3,5.0,0.45,1-2-3,False,926,-0.0534,0.0566,0.3683,560,0.0199,0.0982,0.4089,327,0.1069,0.0806,0.4465,1813,-0.0019,0.0738,2
1x2_home,0.03,1.3,5.0,0.45,1-2-3-4,True,888,-0.0729,0.0557,0.3626,520,0.0332,0.1022,0.4135,299,0.0835,0.0837,0.4348,1707,-0.0132,0.0747,2
1x2_home,0.03,1.3,5.0,0.45,1-2-3-4,False,990,-0.0612,0.0557,0.3667,585,0.023,0.099,0.412,336,0.0894,0.0816,0.4405,1911,-0.009,0.0735,2
1x2_home,0.03,1.3,5.0,0.45,2-3,True,243,-0.0183,0.0,0.3827,108,0.227,0.081,0.4907,71,0.0756,0.0965,0.4366,422,0.0603,0.037,2
1x2_home,0.03,1.3,5.0,0.45,2-3,False,261,-0.0408,0.0,0.3755,114,0.2326,0.0842,0.5,78,0.0684,0.0969,0.4359,453,0.0468,0.0379,2
1x2_home,0.03,1.5,2.5,0.25,1,True,285,-0.0232,0.0621,0.4386,199,0.0466,0.0962,0.4925,113,0.1853,0.06,0.5398,597,0.0395,0.0731,2
1x2_home,0.03,1.5,2.5,0.25,1,False,336,-0.0175,0.0621,0.4405,222,0.0624,0.0929,0.5,129,0.1672,0.0564,0.5349,687,0.043,0.071,2
1x2_home,0.03,1.5,2.5,0.25,1-2,True,368,-0.0415,0.0621,0.4293,244,0.0522,0.0878,0.4959,134,0.1945,0.0594,0.5448,746,0.0315,0.0701,2
1x2_home,0.03,1.5,2.5,0.25,1-2,False,425,-0.0319,0.0621,0.4329,270,0.0673,0.0861,0.5037,152,0.1763,0.0564,0.5395,847,0.0371,0.0687,2
1x2_home,0.03,1.5,2.5,0.25,1-2-3,True,420,-0.057,0.0621,0.4238,267,0.0917,0.0933,0.5094,150,0.1537,0.0655,0.5267,837,0.0282,0.0727,2
1x2_home,0.03,1.5,2.5,0.25,1-2-3,False,481,-0.0502,0.0621,0.4262,295,0.1086,0.0919,0.5186,171,0.1347,0.0634,0.5205,947,0.0327,0.0716,2
1x2_home,0.03,1.5,2.5,0.25,1-2-3-4,True,460,-0.0632,0.0621,0.4217,280,0.0975,0.0948,0.5107,157,0.1169,0.0664,0.5096,897,0.0185,0.0731,2
1x2_home,0.03,1.5,2.5,0.25,1-2-3-4,False,524,-0.0571,0.0621,0.4237,311,0.1223,0.0932,0.5241,179,0.1069,0.0645,0.5084,1014,0.0269,0.0721,2
1x2_home,0.03,1.5,2.5,0.25,2-3,True,135,-0.1283,,0.3926,68,0.2235,0.0845,0.5588,37,0.0572,0.0805,0.4865,240,-0.0,0.083,2
1x2_home,0.03,1.5,2.5,0.25,2-3,False,145,-0.1259,,0.3931,73,0.2493,0.0887,0.5753,42,0.0349,0.0825,0.4762,260,0.0054,0.0864,2
1x2_home,0.03,1.5,2.5,0.35,1,True,285,-0.0232,0.0621,0.4386,199,0.0466,0.0962,0.4925,113,0.1853,0.06,0.5398,597,0.0395,0.0731,2
1x2_home,0.03,1.5,2.5,0.35,1,False,336,-0.0175,0.0621,0.4405,222,0.0624,0.0929,0.5,129,0.1672,0.0564,0.5349,687,0.043,0.071,2
1x2_home,0.03,1.5,2.5,0.35,1-2,True,368,-0.0415,0.0621,0.4293,244,0.0522,0.0878,0.4959,134,0.1945,0.0594,0.5448,746,0.0315,0.0701,2
1x2_home,0.03,1.5,2.5,0.35,1-2,False,425,-0.0319,0.0621,0.4329,270,0.0673,0.0861,0.5037,152,0.1763,0.0564,0.5395,847,0.0371,0.0687,2
1x2_home,0.03,1.5,2.5,0.35,1-2-3,True,420,-0.057,0.0621,0.4238,267,0.0917,0.0933,0.5094,150,0.1537,0.0655,0.5267,837,0.0282,0.0727,2
1x2_home,0.03,1.5,2.5,0.35,1-2-3,False,481,-0.0502,0.0621,0.4262,295,0.1086,0.0919,0.5186,171,0.1347,0.0634,0.5205,947,0.0327,0.0716,2
1x2_home,0.03,1.5,2.5,0.35,1-2-3-4,True,460,-0.0632,0.0621,0.4217,280,0.0975,0.0948,0.5107,157,0.1169,0.0664,0.5096,897,0.0185,0.0731,2
1x2_home,0.03,1.5,2.5,0.35,1-2-3-4,False,524,-0.0571,0.0621,0.4237,311,0.1223,0.0932,0.5241,179,0.1069,0.0645,0.5084,1014,0.0269,0.0721,2
1x2_home,0.03,1.5,2.5,0.35,2-3,True,135,-0.1283,,0.3926,68,0.2235,0.0845,0.5588,37,0.0572,0.0805,0.4865,240,-0.0,0.083,2
1x2_home,0.03,1.5,2.5,0.35,2-3,False,145,-0.1259,,0.3931,73,0.2493,0.0887,0.5753,42,0.0349,0.0825,0.4762,260,0.0054,0.0864,2
1x2_home,0.03,1.5,2.5,0.45,1,True,271,-0.0626,0.0611,0.4244,186,0.0418,0.0925,0.4946,99,0.1606,0.0587,0.5354,556,0.0121,0.0712,2
1x2_home,0.03,1.5,2.5,0.45,1,False,322,-0.0504,0.0611,0.4286,207,0.058,0.0898,0.5024,114,0.1538,0.0552,0.5351,643,0.0207,0.0693,2
1x2_home,0.03,1.5,2.5,0.45,1-2,True,352,-0.0738,0.0611,0.4176,227,0.0671,0.085,0.5066,120,0.1752,0.0583,0.5417,699,0.0147,0.0684,2
1x2_home,0.03,1.5,2.5,0.45,1-2,False,409,-0.0592,0.0611,0.423,251,0.081,0.0839,0.5139,137,0.1661,0.0554,0.5401,797,0.0237,0.0673,2
1x2_home,0.03,1.5,2.5,0.45,1-2-3,True,403,-0.0834,0.0611,0.4144,249,0.1024,0.0912,0.5181,135,0.1231,0.065,0.5185,787,0.0108,0.0713,2
1x2_home,0.03,1.5,2.5,0.45,1-2-3,False,464,-0.0729,0.0611,0.4181,275,0.1191,0.0902,0.5273,155,0.1135,0.0631,0.5161,894,0.0185,0.0704,2
1x2_home,0.03,1.5,2.5,0.45,1-2-3-4,True,439,-0.0903,0.0611,0.4123,262,0.1081,0.0929,0.5191,142,0.0839,0.0661,0.5,843,0.0007,0.0718,2
1x2_home,0.03,1.5,2.5,0.45,1-2-3-4,False,503,-0.0804,0.0611,0.4155,290,0.1283,0.0917,0.531,163,0.084,0.0644,0.5031,956,0.0109,0.0709,2
1x2_home,0.03,1.5,2.5,0.45,2-3,True,132,-0.1261,,0.3939,63,0.2814,0.0871,0.5873,36,0.0199,0.0807,0.4722,231,0.0078,0.0848,2
1x2_home,0.03,1.5,2.5,0.45,2-3,False,142,-0.1239,,0.3944,68,0.3049,0.0914,0.6029,41,0.0016,0.0828,0.4634,251,0.0128,0.0882,2
1x2_home,0.03,1.5,3.5,0.25,1,True,732,-0.0416,0.0643,0.3661,466,-0.0478,0.0945,0.3798,294,0.1162,0.0681,0.432,1492,-0.0125,0.0745,1
1x2_home,0.03,1.5,3.5,0.25,1,False,814,-0.0359,0.064,0.371,520,-0.0334,0.0906,0.3865,334,0.0813,0.0655,0.4222,1668,-0.0116,0.0726,1
1x2_home,0.03,1.5,3.5,0.25,1-2,True,907,-0.0285,0.0648,0.3727,559,-0.0206,0.0881,0.39,346,0.0955,0.0666,0.4277,1812,-0.0024,0.0723,1
1x2_home,0.03,1.5,3.5,0.25,1-2,False,999,-0.0249,0.0645,0.3764,619,-0.0089,0.0853,0.3958,390,0.0686,0.0643,0.4205,2008,-0.0018,0.0709,1
1x2_home,0.03,1.5,3.5,0.25,1-2-3,True,1019,-0.0417,0.0648,0.369,607,0.0072,0.0898,0.4003,385,0.0705,0.0706,0.4182,2011,-0.0055,0.0734,2
1x2_home,0.03,1.5,3.5,0.25,1-2-3,False,1122,-0.045,0.0645,0.3699,670,0.0172,0.0873,0.406,432,0.0465,0.0686,0.412,2224,-0.0085,0.0722,2
1x2_home,0.03,1.5,3.5,0.25,1-2-3-4,True,1096,-0.042,0.0641,0.3704,642,0.0002,0.0903,0.3972,397,0.0576,0.0725,0.4131,2135,-0.0108,0.0735,2
1x2_home,0.03,1.5,3.5,0.25,1-2-3-4,False,1204,-0.0471,0.0638,0.3704,711,0.0104,0.0877,0.4037,446,0.0413,0.0705,0.4103,2361,-0.0131,0.0722,2
1x2_home,0.03,1.5,3.5,0.25,2-3,True,287,-0.0419,0.0815,0.3763,141,0.1891,0.0708,0.4681,91,-0.0773,0.0784,0.3736,519,0.0147,0.0781,1
1x2_home,0.03,1.5,3.5,0.25,2-3,False,308,-0.0689,0.0815,0.3669,150,0.1925,0.0736,0.4733,98,-0.0721,0.0786,0.3776,556,0.0011,0.0789,1
1x2_home,0.03,1.5,3.5,0.35,1,True,697,-0.0605,0.0642,0.3644,450,-0.0502,0.0955,0.3822,283,0.1139,0.0681,0.4346,1430,-0.0227,0.0748,1
1x2_home,0.03,1.5,3.5,0.35,1,False,774,-0.0507,0.0642,0.3708,502,-0.0312,0.0914,0.3904,322,0.0815,0.0655,0.4255,1598,-0.0179,0.073,1
1x2_home,0.03,1.5,3.5,0.35,1-2,True,868,-0.0464,0.0647,0.371,538,-0.0244,0.089,0.3922,335,0.0929,0.0666,0.4299,1741,-0.0128,0.0726,1
1x2_home,0.03,1.5,3.5,0.35,1-2,False,955,-0.0394,0.0647,0.3759,596,-0.0086,0.0861,0.3993,378,0.0683,0.0643,0.4233,1929,-0.0088,0.0712,1
1x2_home,0.03,1.5,3.5,0.35,1-2-3,True,975,-0.0532,0.0647,0.3692,584,0.0022,0.0903,0.4024,370,0.0789,0.0708,0.4243,1929,-0.0111,0.0736,2
1x2_home,0.03,1.5,3.5,0.35,1-2-3,False,1071,-0.0524,0.0647,0.3716,645,0.0161,0.0877,0.4093,416,0.0557,0.0688,0.4183,2132,-0.0106,0.0725,2
1x2_home,0.03,1.5,3.5,0.35,1-2-3-4,True,1051,-0.0518,0.0639,0.3711,618,-0.0032,0.0908,0.3997,382,0.0653,0.0728,0.4188,2051,-0.0154,0.0737,1
1x2_home,0.03,1.5,3.5,0.35,1-2-3-4,False,1151,-0.0525,0.0639,0.3727,685,0.0106,0.0881,0.4073,430,0.0499,0.0707,0.4163,2266,-0.014,0.0725,2
1x2_home,0.03,1.5,3.5,0.35,2-3,True,278,-0.0349,0.0815,0.3813,134,0.1783,0.0692,0.4701,87,-0.0349,0.0794,0.3908,499,0.0223,0.0778,1
1x2_home,0.03,1.5,3.5,0.35,2-3,False,297,-0.0569,0.0815,0.3737,143,0.1824,0.0722,0.4755,94,-0.0326,0.0795,0.3936,534,0.0115,0.0787,1
1x2_home,0.03,1.5,3.5,0.45,1,True,516,-0.0669,0.0636,0.376,320,-0.0445,0.099,0.4094,183,0.1436,0.0667,0.4699,1019,-0.0221,0.0752,1
1x2_home,0.03,1.5,3.5,0.45,1,False,587,-0.054,0.0636,0.3833,360,-0.0348,0.0945,0.4139,207,0.129,0.064,0.4686,1154,-0.0152,0.0733,1
1x2_home,0.03,1.5,3.5,0.45,1-2,True,658,-0.062,0.0617,0.3784,382,0.0091,0.092,0.4293,221,0.1393,0.0656,0.4706,1261,-0.0052,0.0716,2
1x2_home,0.03,1.5,3.5,0.45,1-2,False,739,-0.0517,0.0617,0.3843,425,0.0142,0.0889,0.4329,248,0.1328,0.0634,0.4718,1412,0.0006,0.0702,2
