bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
c54d50fd-a02e-4c72-8d55-415487ca5a3c,d1f63239-a461-43e4-bc1a-616015c6f16c,1x2,bot_aggressive,7.62,-7.62,lost,0.05646704805491992,0.05000588235294118,-0.6461165701978744,Unibet
d587fae7-63be-4bc1-9f4c-4dba673908a7,8b757395-3097-4e5c-829d-8b52ad70fb6c,o/u,bot_v10_all,7.33,-7.33,lost,0.09076363636363638,0.09076363636363638,0.0,Unibet
8db3df3b-5db0-4154-a00e-edf174864ff3,5a00a81f-18f1-40c1-9ce5-d8f971ac89c0,btts,bot_btts_all,3.97,-3.97,lost,0.07586808510638293,0.05296950672645734,-2.2898578379925594,Unibet
a95df46e-f7f6-4bbf-9604-3f41484488d6,c586e9b0-7d86-4985-835b-cd057bbaab3a,o/u,bot_ou35_attacking,9.46,-9.46,lost,0.07624310954063601,0.0449846153846154,-3.125849415602061,Unibet
ca91b0dd-164b-4ec4-99c0-03ce4d6d5388,2eae31ef-2d51-4b59-9bc1-ffa4611664e7,double_chance,bot_dc_value,8.53,-8.53,lost,0.05414949494949495,-0.029035294117647048,-8.3184789067142,Unibet
7219d7f5-0923-45db-993e-0fedf8e5a0e7,84531bfd-7d26-46b2-b9ac-3f724a24ff79,o/u,bot_ou35_attacking,3.84,-3.84,lost,0.112568085106383,0.112568085106383,0.0,Unibet
eebfdca9-1722-4716-9965-905e2be73e87,66caed3d-4ab7-40d9-8271-0527ec169fc8,btts,bot_btts_conservative,6.51,-6.51,lost,0.08076531791907515,-0.007866666666666577,-8.863198458574173,Unibet
230a6a48-8520-4e14-8ae9-372b56bf7ab6,07666317-be76-43b0-9bb2-601756cdd458,o/u,bot_aggressive,7.31,-7.31,lost,0.04267736625514407,-0.004515596330275207,-4.719296258541927,Unibet
10b8fdac-d5c2-485d-8a83-35bccd598b87,07666317-be76-43b0-9bb2-601756cdd458,btts,bot_btts_all,7.98,-7.98,lost,0.0605431372549019,0.021665517241379273,-3.8877620013522627,Unibet
074a04b5-40ee-432d-9801-d8cab42fa9c2,5e436d35-4864-4142-a193-50e6dd7b26c5,o/u,bot_ou35_attacking,5.37,4.56,won,0.11025945945945959,0.11025945945945959,0.0,Unibet
13895919-4033-497b-a276-84be9c3fe7a8,2ea1d3f7-2e89-4586-9648-92483a3a3a89,o/u,bot_aggressive,2.82,-2.82,lost,0.06887540453074431,0.041622807017543895,-2.7252597513200416,Unibet
5fdac05c-611c-4c99-adab-222ddb4d0699,aa5d6be1-ad7e-478a-817f-c04e5856433a,o/u,bot_ou35_attacking,6.98,6.49,won,0.11466528497409323,0.07100224719101123,-4.3663037783082,Unibet
977decfd-5b5e-481f-9f45-84ca5f638a8b,1b062f6c-4131-4fd9-a1f8-c6a80e5a520c,btts,bot_btts_all,5.89,-5.89,lost,0.07087948717948711,0.028144444444444416,-4.273504273504269,Unibet
ee936920-29a1-4b08-acd6-0283ad0279a2,b9f7b370-7b09-43d4-b17a-fb4126bc1eae,o/u,bot_aggressive,1.3,-1.3,lost,0.09816567164179107,0.10092962962962965,0.2763957987838572,Unibet
0493c6d2-9ff5-4480-a8b4-8790cea39c0b,efc91b73-9368-43a3-9220-0dd7596d7fb4,o/u,bot_aggressive,5.55,6.72,won,0.04741131221719458,-9.999999999998899e-05,-4.751131221719457,Unibet
1612aca6-f74b-49c2-ac04-dc89fe568264,081cd6b3-d99a-4080-a208-d0436d146347,o/u,bot_aggressive,6.6,-6.6,lost,0.077675,0.037265517241379276,-4.040948275862072,Unibet
d5d4f04f-2ad8-475a-b738-219d067cf851,7b69b54e-89a6-4d64-9791-7adbfc25f442,o/u,bot_aggressive,2.62,3.28,won,0.06585555555555556,0.047337037037037066,-1.851851851851849,Unibet
d90c4ae6-517b-44aa-b2b5-2b042d2ffdda,4082b978-580a-40aa-9793-57fae3d4a0c7,o/u,bot_ou35_attacking,5.07,-5.07,lost,0.110568085106383,0.03610000000000002,-7.446808510638298,Unibet
1a5d5263-8920-4852-a8a3-6146e24a785c,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,btts,bot_btts_conservative,8.0,-8.0,lost,0.08599999999999997,0.04252173913043478,-4.347826086956519,Unibet
cb0a9751-74d0-45fd-9c6e-b1d3387d057f,7b69b54e-89a6-4d64-9791-7adbfc25f442,btts,bot_btts_all,6.29,5.72,won,0.07973979057591618,0.05685191256830602,-2.2887878007610163,Unibet
960768b1-78a8-4fd7-afd3-6625c0317d3b,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,bot_ou25_global,10.1,-10.1,lost,0.08606224066390045,0.024809523809523837,-6.125271685437661,Unibet
b83f4083-2122-4f6b-a052-b153dbcdffe7,12d77bec-76ce-41ab-bd00-f125e15a4958,o/u,bot_v10_all,10.3,-10.3,lost,0.09278578680203053,0.08757948717948716,-0.5206299622543376,Unibet
1b4d58dc-a79d-40ea-bbec-a6c021407109,12d77bec-76ce-41ab-bd00-f125e15a4958,btts,bot_btts_all,3.75,2.81,won,0.06337142857142863,0.06008735632183915,-0.3284072249589487,Unibet
deb87021-af6a-4666-a5e9-ec1eb532b90f,41ee361f-2f83-4983-bd86-f93a1ac5b150,o/u,bot_ou35_attacking,9.84,-9.84,lost,0.10026666666666667,0.06322962962962964,-3.7037037037037033,Unibet
3f8ffa22-cf29-4bb9-9a6d-f0bd5f1dbda6,3e43cd5c-fe91-4f2d-b9a7-cc6f62f5c29b,o/u,bot_ou35_attacking,4.87,-4.87,lost,0.0864718631178707,0.0585367346938776,-2.793512842399309,Unibet
5ee820c5-0cce-4338-b43b-95e08b1f5bb0,73d1cce0-8ecf-44ed-9f4c-6a6227be3d62,1x2,bot_aggressive,4.34,-4.34,lost,0.08743114754098358,0.05815714285714285,-2.9274004683840724,Unibet
df800c66-bd4f-4c74-8839-f11085aa5f4a,72dd89cf-cffa-43b2-ab39-9cd1e5763bb7,o/u,bot_aggressive,8.63,4.14,won,0.030224324324324314,-0.0033198581560284213,-3.3544182480352736,Unibet
878168da-7b6f-4659-8880-1fb89a45a0d4,e9b5ea3e-e3ef-4a49-817f-23e901486fb2,o/u,bot_ou35_attacking,9.65,-9.65,lost,0.1075076923076923,0.10270000000000001,-0.48076923076922906,Unibet
6f8be794-58d8-4511-a419-d5362092cfe7,c3aa7f45-0e06-4b89-bbf8-c83ce2a66b7e,o/u,bot_ou35_attacking,10.05,-10.05,lost,0.0766431372549019,0.039615450643776806,-3.70276866111251,Unibet
9497399a-767d-441a-ad01-f68e05f6de87,526db60a-11c4-4dbf-a297-1cda874111bc,o/u,bot_v10_all,4.81,4.18,won,0.11614064171123006,0.07286531791907513,-4.3275323792154925,Unibet
68c04402-a829-46c3-ac84-da7e77f88558,526db60a-11c4-4dbf-a297-1cda874111bc,o/u,bot_aggressive,4.12,3.58,won,0.11614064171123006,0.07286531791907513,-4.3275323792154925,Unibet
529d25ea-3d06-4011-8c6c-a9aa431cf28a,526db60a-11c4-4dbf-a297-1cda874111bc,btts,bot_btts_all,2.96,-2.96,lost,0.07619591836734696,0.04876559139784953,-2.743032696949743,Unibet
d37318a6-6360-4310-9e7a-32cd80bbf4e7,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,o/u,bot_v10_all,8.67,13.0,won,0.10619999999999996,0.0929768595041322,-1.3223140495867758,Coolbet
f8ade4cf-b0be-44db-be3b-212709d609c7,ff23e2ac-38f2-4a72-adc3-134a7de4010e,1x2,bot_aggressive,3.37,-3.37,lost,0.06277777777777777,0.05511494252873558,-0.7662835249042182,Unibet
6260f16d-0c58-431c-be35-3ce4f1601c3b,3da327a0-3e81-46b7-964f-47e6e3640d46,btts,bot_btts_all,5.42,8.4,won,0.0787431372549019,0.0787431372549019,0.0,Unibet
bf6a7a5f-d764-4b31-a7ad-d7aabdf94dfd,c586e9b0-7d86-4985-835b-cd057bbaab3a,1x2,bot_aggressive_v2,3.23,-3.23,lost,0.14116666666666666,0.019954545454545447,-12.121212121212121,Unibet
a0134181-07c9-4e0b-9933-b5d6167e221c,081cd6b3-d99a-4080-a208-d0436d146347,btts,bot_btts_all,5.95,-5.95,lost,0.06346816479400746,0.03799999999999998,-2.5468164794007486,Unibet
2c264a9d-d19b-41ba-a797-adae5c5698b2,ef9cd127-e6ae-423d-b47d-c531a0b62d9b,btts,bot_btts_all,3.44,3.96,won,0.07208372093023258,0.06550188679245289,-0.6581834137779685,Unibet
44aea49d-58a1-4603-96da-13260c978db8,b2bba15b-e8eb-4c61-a3e9-53419c887502,o/u,bot_ou35_attacking,9.66,-9.66,lost,0.1039444444444444,0.1039444444444444,0.0,Bet365
80820e73-622d-4b44-b821-b6e31e94c3e4,dd7ba1f6-fb8f-4b3c-a1b2-19d16e731df9,btts,bot_btts_conservative,7.5,5.62,won,0.0817714285714286,0.047139393939393925,-3.463203463203468,Unibet
aa2cbb86-16e2-4b2a-bf13-086ff9bb6236,526db60a-11c4-4dbf-a297-1cda874111bc,o/u,bot_ou25_global,4.81,4.18,won,0.11614064171123006,0.07286531791907513,-4.3275323792154925,Unibet
23d23ff1-21ab-49af-bfef-f745cb9ca09a,1f6534fa-f5e2-4b73-ad19-a43babd4a55e,o/u,bot_ou35_attacking,4.28,-4.28,lost,0.1111994708994708,0.09975945945945952,-1.1440011440011277,Unibet
3e7a1720-0f12-4389-84dc-0f6dc5ad4af8,6ccc607c-6f4c-4e3d-8937-79876402ffdc,double_chance,bot_dc_value,2.43,-2.43,lost,0.15000000000000002,0.09444444444444444,-5.555555555555558,Bet365
c9871495-088a-4b7a-b94c-9e241d6ec1ce,0f3f2333-a997-456a-b746-e3c2d20dd373,1x2,bot_aggressive,2.17,-2.17,lost,0.13158974358974357,0.04317241379310344,-8.841732979664013,Unibet
91e51868-1b1e-41dd-af46-75e78ae5e692,d3599e02-0d59-4636-aee6-b83115c811d4,o/u,bot_ou35_attacking,9.57,9.38,won,0.10534949494949497,0.04542824858757066,-5.992124636192431,Unibet
56bd384b-b711-4498-a304-08e68cd99c7b,f6d1ed69-9798-4deb-8fa1-c5d936ffa828,o/u,bot_ou35_attacking,7.11,-7.11,lost,0.07813193277310926,0.07813193277310926,0.0,Bet365
bcb53895-ebb7-43c2-913f-c8ec579c50e8,c586e9b0-7d86-4985-835b-cd057bbaab3a,1x2,bot_v10_all,3.51,-3.51,lost,0.14116666666666666,0.019954545454545447,-12.121212121212121,Unibet
16193585-9988-41f2-8f93-08fe3f997163,b5b1c043-ca8f-4c5e-9d16-c1f78e011e57,1x2,bot_aggressive,4.34,-4.34,lost,0.0797,0.0797,0.0,Unibet
d5296fe5-7fac-49e9-b31f-1139c82df271,9f60b479-59d5-4fa9-8f6c-94c587bda1c2,btts,bot_high_alignment,4.66,-4.66,lost,0.0678837209302326,0.056809523809523865,-1.1074197120708729,Bet365
6a065347-2928-4b74-a694-eaddbf8fe667,84d41ce6-296b-4f3a-bd47-c73a31363f73,double_chance,bot_dc_specialist,7.31,7.53,won,0.10978916256157634,0.04060224719101124,-6.918691537056509,Unibet
b1741d7d-afa0-4d4c-a811-3352591e8b76,15208120-9b1f-4e87-bd3f-570198644ae0,o/u,bot_ou35_attacking,9.32,-9.32,lost,0.09026363636363638,0.0539,-3.6363636363636376,Unibet
ce5cba4a-b305-4250-9d85-1f781b4f44d2,edddaf98-d460-4d5b-848c-220b974fac14,double_chance,bot_dc_value,8.41,-8.41,lost,0.0916886075949368,0.0916886075949368,0.0,Unibet
e309e112-5fed-4c36-b78f-b0fd6b270e56,fee1b11c-2bbe-45e4-b5f5-d88acb0ac6b5,double_chance,bot_dc_strong_fav,2.04,-2.04,lost,0.15373134328358218,0.14242424242424245,-1.1307100859339725,Unibet
229f5333-07d2-40b2-9f62-bf3d9b7b187e,e1369cbe-c852-41b0-bc05-8cd461aeb49b,1x2,bot_aggressive_v2,9.7,-9.7,lost,0.0923,0.07693114754098357,-1.5368852459016424,Pinnacle
2a96cac4-681a-4355-b0d2-ac7c0a785364,70826264-f8cf-46d9-9c80-be7cdc6112a0,o/u,bot_v10_all,10.43,-10.43,lost,0.08180188679245287,0.05845049504950495,-2.3351391742947927,Unibet
a1bf4a09-fd8d-4881-bcaa-2e5c83b37c93,e8906194-37c9-42ab-91b7-314bf27d31b1,o/u,bot_aggressive,8.11,-8.11,lost,0.05886531791907512,0.038097604790419126,-2.0767713128655996,Unibet
a5e8e978-fa97-47dc-8ef6-5f4efd75b658,dd7ba1f6-fb8f-4b3c-a1b2-19d16e731df9,1x2,bot_v10_all,8.02,23.18,won,0.14513059125964012,0.11234492753623188,-3.2785663723408245,Unibet
5ff268d4-b1e3-45e6-a4bd-4c812ec9d81b,e8906194-37c9-42ab-91b7-314bf27d31b1,o/u,bot_aggressive_v2,7.8,-7.8,lost,0.06491818181818176,0.0342976047904191,-3.0620577027762663,Unibet
6c25e2d5-30f8-4d95-a8ef-086ca3899ea6,a10c7ec1-11a3-4d3b-8eb4-78e29ae95f81,1x2,bot_aggressive,7.8,-7.8,lost,0.0505418604651163,0.023359740259740303,-2.7182120205376,Unibet
0372ffaf-6379-412b-adf1-8095d5ffe4f7,03dc22b3-c01f-4a8f-886f-65c1c791387e,double_chance,bot_dc_value,1.77,-1.77,lost,0.21972789115646263,0.17536231884057962,-4.436557231588301,Unibet
6ad387bb-e24c-4459-93f1-6f8729522d97,ff222d98-0ca1-45f6-962a-9008c88fb3f5,1x2,bot_v10_all,5.33,-5.33,lost,0.09090952380952388,0.0516360824742268,-3.927344133529709,Unibet
825407cd-b4df-43aa-b316-3a1ba65d9ec7,3ab5a8fa-df2f-4562-a79a-43394c99175c,1x2,bot_aggressive_v2,9.45,-9.45,lost,0.0850877697841726,0.07442962962962962,-1.0658140154542972,Pinnacle
1f5b9fc7-47cc-4a91-9efa-b4eee9113810,35d7005d-07c9-4957-af6a-f5d8d87f3a11,btts,bot_btts_all,9.19,-9.19,lost,0.07380952380952388,0.031865284974093244,-4.194423883543063,Unibet
cc271e6e-fb5e-40a5-bb9e-753de0ac96d0,1d64e4b3-9c46-4c29-b576-2131acef9ae2,double_chance,bot_dc_specialist,4.25,-4.25,lost,0.09640821256038645,0.058666666666666645,-3.774154589371981,Unibet
c1758ffd-835c-4eca-9b26-d2afba1269c4,609968b4-c865-4ece-b7d0-6b563389e787,1x2,bot_aggressive,5.78,-5.78,lost,0.06583112033195021,0.04602727272727272,-1.9803847604677487,Unibet
22af7d7d-b46f-4b06-b516-10d59f7edd16,e1369cbe-c852-41b0-bc05-8cd461aeb49b,1x2,bot_high_roi_global,9.85,-9.85,lost,0.0923,0.07693114754098357,-1.5368852459016424,Pinnacle
76c692a5-a515-4699-8912-29af8953b680,7b69b54e-89a6-4d64-9791-7adbfc25f442,btts,bot_btts_conservative,7.53,7.14,won,0.08668470618424429,0.05345191256830606,-3.3232793615938228,Unibet
1c37c3d6-887a-4c23-9001-940c8f1a21c1,e1369cbe-c852-41b0-bc05-8cd461aeb49b,1x2,bot_proven_leagues,9.83,-9.83,lost,0.0923,0.07693114754098357,-1.5368852459016424,Pinnacle
380b01a1-ef55-4183-bc4b-1d4ed149798f,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,bot_aggressive,6.33,-6.33,lost,0.08606224066390045,0.024809523809523837,-6.125271685437661,Unibet
6789b770-3536-4b26-824d-08eb89f6d2d1,0f8d0340-7aa3-40d9-b3e8-65be8ae79692,1x2,bot_aggressive,8.47,-8.47,lost,0.07437923875432528,0.06325714285714285,-1.1122095897182438,Unibet
7fd8d15a-4c13-42e2-a60e-add122dc1ad1,cafa495c-b329-4378-9eb1-d42fce0df9ec,double_chance,bot_dc_value,1.94,1.47,won,0.09091818181818179,0.09091818181818179,0.0,Unibet
34726676-4146-458d-a95b-f38c7271862e,0f8d0340-7aa3-40d9-b3e8-65be8ae79692,o/u,bot_aggressive,7.53,-7.53,lost,0.053266666666666684,0.04218510638297879,-1.1081560283687897,Unibet
41ad0918-b37e-4395-8e33-f4a2a69e9f57,7b69b54e-89a6-4d64-9791-7adbfc25f442,o/u,bot_aggressive_v2,3.62,4.53,won,0.06585555555555556,0.047337037037037066,-1.851851851851849,Unibet
dc627e4d-edea-4ce8-8828-c623a3be2228,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,bot_v10_all,10.2,-10.2,lost,0.08606224066390045,0.024809523809523837,-6.125271685437661,Unibet
151b4e4d-3aa1-4eb3-93f3-5666d8fec38a,af9dd57a-d502-450e-af89-aa5f5817bfee,1x2,bot_high_alignment,4.43,-4.43,lost,0.06718372093023256,0.060601886792452875,-0.6581834137779685,Unibet
7076c792-1d5b-4f0b-8e49-bb0b4a326a6f,27865d78-9357-4f05-94ce-50555cd06b7b,double_chance,bot_dc_value,2.36,0.71,won,0.13076923076923086,0.13076923076923086,0.0,Bet365
0226811b-63e0-4125-8874-8004e4c29f28,b711f62b-3ce7-4c68-b79b-00868d8e7623,1x2,bot_aggressive,2.79,5.86,won,0.09141935483870967,0.06677777777777777,-2.4641577060931894,Unibet
770bb7eb-9c8a-42b1-8d7b-15c51c219076,0bf808af-d091-4bf9-bf61-89194c5f6989,1x2,bot_conservative,7.72,13.51,won,0.16456363636363636,0.09901545064377681,-6.554818571985955,Unibet
1e300962-eafd-4d64-a26f-c51f8c2e4fa4,7d65779b-9d09-4bc5-8886-8ab91e9ca422,double_chance,bot_dc_strong_fav,1.64,-1.64,lost,0.15925925925925932,0.15925925925925932,0.0,Unibet
d125eae0-2dae-4f86-9ded-dc10d36b2ba3,e8906194-37c9-42ab-91b7-314bf27d31b1,o/u,bot_ou25_global,8.47,-8.47,lost,0.07110224719101121,0.03409760479041912,-3.700464240059209,Unibet
8d330232-5e7b-4b70-a133-ca1f7c506801,7d65779b-9d09-4bc5-8886-8ab91e9ca422,double_chance,bot_dc_value,1.6,-1.6,lost,0.15925925925925932,0.15925925925925932,0.0,Unibet
6b6e0d92-8434-47de-ab8b-f467dc901253,6d238cd2-c9ab-4304-895a-b10d56e77318,double_chance,bot_dc_strong_fav,4.01,-4.01,lost,0.0998,0.00016231884057960055,-9.96376811594204,Unibet
