bet_id,bot_id,kickoff,league,country,market,selection,stake,pnl,result,timing_cohort,is_morning,drift_for_pick,abs_drift,against_us,bet_news_impact,mfv_news_impact,news_explained,clv_pinnacle
6fb4c430-fc9e-411d-b799-6e60bc44eefd,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-31 22:00:00+00:00,Serie D,Brazil,1x2,home,5.96,8.05,won,all,False,0.05304,0.05304,False,0.0000,0.000,False,0.2842
0ec1e7d8-73e7-48d3-ad5d-fd3f2c5b1429,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-31 21:30:00+00:00,Primera División,Chile,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
de2b77de-b2d1-4a63-8aa3-9b615b608b9d,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-31 21:00:00+00:00,Serie D,Brazil,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
697c6621-f72a-498b-9db7-c9e05a229282,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 20:00:00+00:00,Canadian Premier League,Canada,1x2,home,4.21,6.31,won,all,False,-0.00372,0.00372,True,0.0000,0.000,False,0.073
c8d18c1d-830c-42f0-a6ef-61856c2d2ea9,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 20:00:00+00:00,Primera Nacional,Argentina,1x2,home,4.23,4.86,won,all,False,0.03401,0.03401,False,0.0000,0.000,False,0.075
6218ec38-c6e4-4c6b-a994-baf9c533a7c2,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-31 20:00:00+00:00,Primera Nacional,Argentina,1x2,home,5.23,6.01,won,all,False,0.03401,0.03401,False,0.0000,0.000,False,0.075
430df426-be58-442a-a356-806ab08560d6,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 19:00:00+00:00,Segunda División,Spain,1x2,home,9.20,-9.20,lost,all,False,-0.02232,0.02232,True,0.0000,0.000,False,0.1019
e46d9e92-f42d-4fe9-82c9-89bdc66dd2eb,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 19:00:00+00:00,Serie C,Brazil,1x2,home,4.59,4.13,won,all,False,0.08058,0.08058,False,0.0000,0.000,False,0.2102
99cab75f-a113-4c6a-a18e-bfa904076714,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-31 19:00:00+00:00,Primera Nacional,Argentina,1x2,home,3.71,4.93,won,all,False,-0.02536,0.02536,True,0.0000,0.000,False,0.1148
bdfededa-8e1a-4e95-8783-14c891a7f9d9,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 19:00:00+00:00,Torneo Federal A,Argentina,1x2,home,4.28,5.91,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.5556
f9f16740-1001-439d-a8c0-1c92587fe086,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-31 19:00:00+00:00,Serie D,Brazil,1x2,away,5.00,18.75,won,,False,0.00142,0.00142,False,,,False,
c7ba321c-d457-4193-85cc-3b7f2619ca2a,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 19:00:00+00:00,Torneo Federal A,Argentina,1x2,home,4.26,-4.26,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0169
ba11dced-78a6-4b18-a933-9674ed51e284,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-31 19:00:00+00:00,Torneo Federal A,Argentina,1x2,home,5.73,7.91,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.5556
ccc89b6d-adec-45f8-9f57-5e372a8a8528,6644da46-96a4-4a93-9d53-fe2d8f6aa15b,2026-05-31 19:00:00+00:00,Segunda División,Spain,1x2,home,7.53,8.51,won,all,False,-0.03434,0.03434,True,0.0000,0.000,False,-0.0274
0a2e5944-2d19-4533-a05f-7d55237517ec,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-31 19:00:00+00:00,Torneo Federal A,Argentina,1x2,home,5.17,7.13,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.5556
b63c29b6-2334-482a-944d-bff221585382,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-31 19:00:00+00:00,Serie A,Brazil,1x2,home,5.00,-5.00,lost,,False,0.03435,0.03435,False,,0.000,False,
f50ffb65-70e9-43c4-9fa2-2c479ff3df6e,2e446f74-9fd0-4022-a356-d96aa80815da,2026-05-31 19:00:00+00:00,USL League Two,USA,1x2,away,5.00,25.00,won,,False,0.0,0.0,False,,0.000,False,
edcc956c-c05b-4315-9a59-3aa045d6b8ce,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-31 19:00:00+00:00,Serie B,Brazil,1x2,home,5.00,-5.00,lost,,False,-0.00249,0.00249,True,,,False,
2b8bb3ae-1781-4b83-9344-031cf52745eb,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-31 19:00:00+00:00,Serie D,Brazil,1x2,away,5.00,18.75,won,,False,0.0,0.0,False,,,False,
0489b57c-9de6-49e1-9a9f-bff2ff409b8b,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 19:00:00+00:00,Serie A,Brazil,1x2,home,9.18,-9.18,lost,all,False,0.03435,0.03435,False,0.0000,0.000,False,0.0644
19da0de7-1008-4a69-bdee-93dd9840731f,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-31 18:15:00+00:00,Primera División,Peru,1x2,away,5.00,-5.00,lost,,False,-0.02326,0.02326,True,,0.000,False,
d6806f0a-4ee4-4749-aed0-a7ae0d5b0d82,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-31 18:00:00+00:00,Torneo Federal A,Argentina,1x2,home,1.72,1.81,won,all,False,0.0,0.0,False,0.0000,0.000,False,-0.0144
b2b934eb-f57a-4876-9d5f-e657267637ff,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-31 18:00:00+00:00,Torneo Federal A,Argentina,1x2,home,1.94,2.04,won,all,False,0.0,0.0,False,0.0000,0.000,False,-0.0144
ad15b4e6-d2aa-47a0-ae03-a0189b3578aa,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-31 17:00:00+00:00,Segunda División RFEF - Play-offs,Spain,1x2,home,5.20,-5.20,lost,all,False,0.06027,0.06027,False,0.0000,0.000,False,0.15
b46db074-3cd7-4c29-8a35-92b2bd7add20,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-31 17:00:00+00:00,Segunda División RFEF - Play-offs,Spain,1x2,home,5.78,-5.78,lost,all,False,0.06027,0.06027,False,0.0000,0.000,False,0.15
88a5bbc4-8bac-42d7-8958-fc7783c7d569,81aa2ba0-be7e-48ae-a5b2-7932fd56afcc,2026-05-31 17:00:00+00:00,Segunda División RFEF - Play-offs,Spain,1x2,home,5.09,-5.09,lost,all,False,0.06027,0.06027,False,0.0000,0.000,False,0.15
0a0049d1-0ee3-40bd-86cc-b18e91e053c6,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-31 16:30:00+00:00,Jupiler Pro League,Belgium,1x2,home,7.97,-7.97,lost,all,False,0.04388,0.04388,False,0.0000,0.000,False,0.4524
fd1bd67d-cf24-49a8-938b-fd779bc719e7,e12edb14-2779-4a87-8418-726bcb5ef9ed,2026-05-31 16:30:00+00:00,Jupiler Pro League,Belgium,1x2,home,8.60,-8.60,lost,all,False,0.04388,0.04388,False,0.0000,0.000,False,0.4524
96f336db-1532-4f23-a36b-57dedb03aa4a,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-31 16:30:00+00:00,Jupiler Pro League,Belgium,1x2,home,10.11,-10.11,lost,all,False,0.04388,0.04388,False,0.2000,0.000,True,0.4524
d080fff4-37d9-43bd-aac7-4e6ea058b518,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-31 16:00:00+00:00,Kakkonen - Lohko A,Finland,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
f1ca2289-b7b2-4a9a-91c2-74505b162f75,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-31 16:00:00+00:00,Liga Pro Serie B,Ecuador,1x2,home,8.05,-8.05,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.3462
281ad053-8163-4adc-aeaf-eee0cb30bfba,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-31 16:00:00+00:00,Liga Pro Serie B,Ecuador,1x2,home,10.31,-10.31,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.3462
a919943b-b435-4f12-ac47-88d62dd2f097,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 14:00:00+00:00,Serie A,Brazil,1x2,home,8.95,11.01,won,all,False,0.01251,0.01251,False,0.0000,0.000,False,0.0229
eda4bc0b-f6ce-4712-91d0-d01085a326f8,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-31 14:00:00+00:00,2. Division - Group 1,Norway,1x2,home,5.00,-5.00,lost,,False,0.00271,0.00271,False,,,False,
d5c56eaf-ed83-47d3-bd53-b498b1aca995,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 14:00:00+00:00,2. Division - Group 1,Norway,1x2,away,4.50,-4.50,lost,all,False,0.00893,0.00893,False,0.0000,0.000,False,0.2514
ee43c001-5112-493a-8d1f-3d2fc6d00e8c,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-31 13:00:00+00:00,Superettan,Sweden,1x2,home,5.23,-5.23,lost,all,False,-0.00176,0.00176,True,0.0000,0.000,False,0.0435
e08ad9a7-e0ed-4a4d-be62-02edcfcda9a5,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-31 11:00:00+00:00,Super League,China,1x2,away,5.00,-5.00,lost,,False,-0.00325,0.00325,True,0.0000,0.000,False,
6d61ec6b-b6bf-4639-a944-15938afdd5a8,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-31 11:00:00+00:00,Damallsvenskan,Sweden,1x2,home,4.54,-4.54,lost,all,False,0.0547,0.0547,False,0.0000,0.000,False,0.1677
7574b6a4-a688-4015-af2e-5b3aa84ec193,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 23:30:00+00:00,USL League One,USA,1x2,home,3.44,2.55,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.0357
2122dc6d-af77-4e25-b427-62c4ea6c4f69,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 23:30:00+00:00,USL League One,USA,1x2,home,3.62,2.68,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.0357
58d46234-d164-45ff-9c5b-28c4289d7fe3,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 23:00:00+00:00,MLS Next Pro,USA,1x2,home,6.65,-6.65,lost,all,False,0.00198,0.00198,False,0.0000,0.000,False,0.0848
dbef62fc-da15-4228-96e6-4e2f7f5fc580,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 23:00:00+00:00,USL League One,USA,1x2,home,9.72,-9.72,lost,all,False,0.0019,0.0019,False,0.0000,0.000,False,0.0175
e70300ea-f398-484b-9e82-cc6dfc344b31,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 23:00:00+00:00,USL League One,USA,1x2,home,10.23,-10.23,lost,all,False,0.0019,0.0019,False,0.0000,0.000,False,0.0175
05f2e1f4-dece-4adc-a202-c8fdafee6bf9,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 23:00:00+00:00,MLS Next Pro,USA,1x2,home,6.31,-6.31,lost,all,False,0.00198,0.00198,False,0.0000,0.000,False,0.0848
52addd5b-ac61-4ec5-888e-4077b7ecc9f5,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 23:00:00+00:00,USL League One,USA,1x2,home,8.65,-8.65,lost,all,False,0.0019,0.0019,False,0.0000,0.000,False,0.0175
f4eacb1a-d2af-48cd-bbea-ddfac84842c9,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 23:00:00+00:00,Serie A,Brazil,1x2,home,8.56,7.10,won,all,False,0.00321,0.00321,False,0.0000,0.000,False,0.0223
a3dc050e-65e5-423d-8c99-62c95ecc196d,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-30 22:30:00+00:00,USL League One,USA,1x2,home,5.00,13.75,won,,False,0.0,0.0,False,,,False,
7eaa279e-e408-4271-8bfa-aea8cd288993,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 22:00:00+00:00,Segunda División,Uruguay,1x2,home,4.17,-4.17,lost,all,False,-0.00395,0.00395,True,0.0000,0.000,False,0.0531
ad110846-95d1-403c-8912-e4175efa07cc,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 20:00:00+00:00,Serie D,Brazil,1x2,home,2.69,-2.69,lost,all,False,-0.09533,0.09533,True,,,False,0.0723
3107b329-829d-4b54-9c9e-2d20cd4ab3ab,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 20:00:00+00:00,Division Intermedia,Paraguay,1x2,home,5.58,9.21,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.0685
f9d507b1-9979-4573-90a2-627e448e2685,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-30 20:00:00+00:00,NWSL Women,USA,1x2,away,5.00,-5.00,lost,,False,-0.0398,0.0398,True,,,False,
35889117-3516-4929-9f2f-6e963b9c4db6,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 20:00:00+00:00,Serie D,Brazil,1x2,home,2.37,-2.37,lost,all,False,-0.09533,0.09533,True,,,False,0.0723
bf237051-64ea-4d20-8809-fa1cb15baa24,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 20:00:00+00:00,Division Intermedia,Paraguay,1x2,home,5.21,8.60,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.0685
e5ed7308-fe7b-4f4e-bef7-01021370c94d,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-30 20:00:00+00:00,NWSL Women,USA,1x2,away,5.00,-5.00,lost,,False,-0.0398,0.0398,True,,,False,
e436db06-952e-4f22-9b91-ac4e84eb6c96,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 20:00:00+00:00,Serie C,Brazil,1x2,home,1.35,2.52,won,all,False,-0.07377,0.07377,True,0.0000,0.000,False,0.1299
1c7ce0b7-93ef-4994-8a8e-8b65fcb91706,81aa2ba0-be7e-48ae-a5b2-7932fd56afcc,2026-05-30 19:00:00+00:00,Segunda División,Spain,1x2,home,6.85,-6.85,lost,all,False,-0.00154,0.00154,True,,,False,0.0405
eacdce29-17c9-4d27-9261-af7e72c98e25,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-30 19:00:00+00:00,Serie B,Brazil,1x2,home,5.00,-5.00,lost,,False,0.00158,0.00158,False,,,False,
bfb20d9f-9184-4bed-b962-94dcadb0c11d,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-30 19:00:00+00:00,Liga Pro,Ecuador,1x2,home,5.00,25.00,won,,False,0.05359,0.05359,False,,,False,
0aa07506-6541-4aec-b0cd-867d288e5682,6644da46-96a4-4a93-9d53-fe2d8f6aa15b,2026-05-30 19:00:00+00:00,Segunda División,Spain,1x2,home,6.67,-6.67,lost,all,False,-0.00154,0.00154,True,,,False,0.0405
840334c4-6815-414b-9040-bdd7be98185e,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 18:30:00+00:00,Primera C,Argentina,1x2,home,2.46,-2.46,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.073
8e096c9c-9913-4862-8256-babda49a4404,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 18:30:00+00:00,Primera C,Argentina,1x2,home,2.60,-2.60,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.073
072f568e-db35-4694-962f-c909e8f949d3,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 18:30:00+00:00,Primera C,Argentina,1x2,home,4.39,-4.39,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.073
49f346cd-34af-44d1-8486-0ee3fdce4656,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 18:30:00+00:00,Primera Nacional,Argentina,1x2,home,8.04,-8.04,lost,all,False,-0.00949,0.00949,True,0.0000,0.000,False,-0.0129
e780eaf8-6e94-443c-b0b1-681f300dc9b5,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 18:30:00+00:00,Primera Nacional,Argentina,1x2,home,8.11,8.19,won,all,False,0.0288,0.0288,False,0.0000,0.000,False,0.1229
c7d25640-97d4-43cd-b4ef-65c27421407b,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 17:30:00+00:00,Primera C,Argentina,1x2,home,4.95,-4.95,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.1132
7075f93d-3f20-4c89-9048-71ed13430552,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 17:30:00+00:00,Primera C,Argentina,1x2,home,4.41,-4.41,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.1132
767d1036-1983-4f9f-bc59-0740d6ce691e,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 17:30:00+00:00,Primera B Metropolitana,Argentina,1x2,home,5.73,-5.73,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0488
3cf059e7-b432-4b6d-a027-2f6127b78228,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 17:30:00+00:00,Primera B Metropolitana,Argentina,1x2,home,5.23,-5.23,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0488
236ecde9-1510-46a0-950b-af63d65d065a,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 17:30:00+00:00,Primera C,Argentina,1x2,home,5.25,-5.25,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.1132
01b742db-d24b-43cc-a4b0-3673f6137ac9,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 17:30:00+00:00,Primera B Metropolitana,Argentina,1x2,home,4.85,-4.85,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0488
f9e2f839-5090-45b9-a401-31aee80b1059,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-30 16:00:00+00:00,Primera División,Peru,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,0.000,False,
a262404e-cb5d-45f8-9c55-b9a44713caee,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-30 16:00:00+00:00,UEFA Champions League,World,1x2,home,5.00,-5.00,lost,,False,0.00333,0.00333,False,0.2000,0.000,True,
151b4e4d-3aa1-4eb3-93f3-5666d8fec38a,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 16:00:00+00:00,Primera División,Peru,1x2,home,4.43,-4.43,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0914
a6835648-9402-46ec-8b97-117ec5698207,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-30 16:00:00+00:00,UEFA Champions League,World,1x2,home,5.00,-5.00,lost,,False,0.00333,0.00333,False,0.0000,0.000,False,
1b3996f9-5c03-43ac-b2b7-2fb9517fde3a,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 15:30:00+00:00,Primera C,Argentina,1x2,home,5.24,-5.24,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0099
4441e8d8-fefb-4928-a3f9-20560915eeca,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 15:30:00+00:00,Primera C,Argentina,1x2,home,4.79,-4.79,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0099
5fe469df-fc2a-4e6d-8492-b6d0d8726f63,63fb95b9-d7ba-4cdd-8db3-2e83b179ac58,2026-05-30 15:30:00+00:00,Primera C,Argentina,1x2,home,4.87,-4.87,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0099
1dc81678-65dc-4519-bd65-d918feaa7670,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 15:00:00+00:00,Regionalliga - Ost,Austria,1x2,home,4.76,-4.76,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.308
97b665b2-d8e0-48ed-94a8-b903266b1fb7,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-30 15:00:00+00:00,Regionalliga - Ost,Austria,1x2,home,4.62,-4.62,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.308
4af2f5c7-3e10-4cd9-b469-6d90fedbe880,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 15:00:00+00:00,Regionalliga - Ost,Austria,1x2,home,5.90,-5.90,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.308
37a8683e-f917-4310-875a-758e967f350b,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 15:00:00+00:00,3. liga - CFL A,Czech-Republic,1x2,home,4.88,4.64,won,all,False,0.02481,0.02481,False,0.0000,0.000,False,0.0372
39fac056-153e-4c98-92dc-976f6826c285,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 15:00:00+00:00,3. liga - CFL A,Czech-Republic,1x2,home,5.31,5.04,won,all,False,0.02481,0.02481,False,0.0000,0.000,False,0.0372
9f889b21-40b5-41fe-a31d-637d70bfcb94,e12edb14-2779-4a87-8418-726bcb5ef9ed,2026-05-30 15:00:00+00:00,Regionalliga - Ost,Austria,1x2,home,5.00,-5.00,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.308
6d3d8621-1b8a-4948-b2b2-026766f1cebd,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 15:00:00+00:00,3. liga - CFL A,Czech-Republic,1x2,home,5.76,5.47,won,all,False,0.02481,0.02481,False,0.0000,0.000,False,0.0372
0f569f2d-58ad-43ea-a547-c2cfc64d35cb,81aa2ba0-be7e-48ae-a5b2-7932fd56afcc,2026-05-30 14:15:00+00:00,Segunda División,Spain,1x2,home,10.00,-10.00,lost,all,False,-0.0058,0.0058,True,0.0000,0.000,False,0.04
716f9f72-d379-4e59-9853-0e513b41559a,6644da46-96a4-4a93-9d53-fe2d8f6aa15b,2026-05-30 14:15:00+00:00,Segunda División,Spain,1x2,home,9.91,-9.91,lost,all,False,-0.0058,0.0058,True,0.0000,0.000,False,0.04
dd227d2c-0ff4-4055-9e90-85b06669e6c9,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 14:15:00+00:00,Segunda División,Spain,1x2,home,9.05,-9.05,lost,all,False,-0.0058,0.0058,True,0.0000,0.000,False,0.04
deaebe30-bf30-429b-ab3f-4d384feed9e2,81aa2ba0-be7e-48ae-a5b2-7932fd56afcc,2026-05-30 14:15:00+00:00,Segunda División,Spain,1x2,home,8.53,11.94,won,all,False,-0.02828,0.02828,True,0.0000,0.000,False,-0.1078
a79174ce-0006-4dc8-b1af-f51e5793a950,6644da46-96a4-4a93-9d53-fe2d8f6aa15b,2026-05-30 14:15:00+00:00,Segunda División,Spain,1x2,home,8.85,12.39,won,all,False,-0.02828,0.02828,True,0.0000,0.000,False,-0.1078
2c1cf751-456d-45ba-a4c1-698dd60dd88f,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 14:00:00+00:00,Ettan - Södra,Sweden,1x2,home,5.00,-5.00,lost,all,False,0.0187,0.0187,False,0.0000,0.000,False,-0.0541
4ecfd8f7-8512-4c49-982f-46a5baba07fe,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 14:00:00+00:00,Ettan - Södra,Sweden,1x2,home,4.55,-4.55,lost,all,False,0.0187,0.0187,False,0.0000,0.000,False,-0.0541
6ad387bb-e24c-4459-93f1-6f8729522d97,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 14:00:00+00:00,Ettan - Södra,Sweden,1x2,home,5.33,-5.33,lost,all,False,0.0187,0.0187,False,0.0000,0.000,False,-0.0541
812776ec-b481-4fbe-b215-3e8d64dfcbfc,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 14:00:00+00:00,Ettan - Södra,Sweden,1x2,home,5.36,-5.36,lost,all,False,-0.02165,0.02165,True,0.0000,0.000,False,0.0737
24bc8460-4c2c-4f4e-86fd-262921d1fe3f,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 14:00:00+00:00,Ettan - Södra,Sweden,1x2,home,4.57,-4.57,lost,all,False,-0.02165,0.02165,True,0.0000,0.000,False,0.0737
aa3fe17b-d30f-4630-8fef-d5bfdf12e788,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-30 14:00:00+00:00,First NL,Croatia,1x2,home,4.83,-4.83,lost,all,False,0.0,0.0,False,0.0000,0.000,False,-0.1443
