bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_dra,a9a19f27038cb25851bc4c10f696bfe8,2018-08-04,Championship,England,2,2018/2019,1x2,draw,3.4,0.296136,0.294118,0.006864,10.0,True,24.0,1,1,0.021021
fd_1x2_dra,201353e51eec7a68ef02aa67544c4abe,2018-08-04,Championship,England,2,2018/2019,1x2,draw,3.3,0.305,0.30303,0.006501,10.0,True,23.0,2,2,0.050955
fd_1x2_dra,e350e04f5d6be72a031206e74e2488b7,2018-08-04,Championship,England,2,2018/2019,1x2,draw,3.4,0.296998,0.294118,0.009793,10.0,False,-10.0,3,2,0.011905
fd_1x2_dra,fd2e303a561c5c4aff32e52356d25fd8,2018-08-04,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.2,0.319314,0.3125,0.021803,10.0,False,-10.0,3,1,0.042345
fd_1x2_awa,aff51c079c320927c15e5c97946e9a7c,2018-08-04,Championship,England,2,2018/2019,1x2,away,9.0,0.114199,0.111111,0.02779,10.0,True,80.0,1,2,-0.085366
fd_1x2_dra,c711609e4252214b46dddcf24334bee7,2018-08-04,Championship,England,2,2018/2019,1x2,draw,3.4,0.295234,0.294118,0.003796,10.0,False,-10.0,1,2,-0.022989
fd_1x2_dra,2395d053ef5ff5945abc62bf2790c504,2018-08-04,Championship,England,2,2018/2019,1x2,draw,3.2,0.314538,0.3125,0.006521,10.0,True,22.0,2,2,0.04918
fd_1x2_dra,fc50e870cd579af1ee3d9c472eb70508,2018-08-04,Championship,England,2,2018/2019,1x2,draw,4.75,0.218785,0.210526,0.039229,10.0,False,-10.0,5,1,0.084475
fd_1x2_hom,cf21a29c442940e25c371a3f7369d2d2,2018-08-05,First Division A,Belgium,1,2018/2019,1x2,home,7.0,0.146372,0.142857,0.024601,10.0,False,-10.0,0,1,0.023392
fd_1x2_dra,487675752796c12614477f7e33f0149e,2018-08-05,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.25,0.309117,0.307692,0.004631,10.0,False,-10.0,1,0,-0.003067
fd_1x2_dra,f5c56726ed131d002507535749a1c51f,2018-08-10,Ligue 2,France,2,2018/2019,1x2,draw,3.1,0.323652,0.322581,0.003323,10.0,False,-10.0,2,3,0.013072
fd_1x2_awa,85e407b24701af5fb32e82a36e31eafd,2018-08-10,Ligue 2,France,2,2018/2019,1x2,away,5.0,0.202015,0.2,0.010074,10.0,False,-10.0,1,0,-0.043977
fd_1x2_hom,fe3068c6e9adc72173f075ceff87120e,2018-08-10,Ligue 2,France,2,2018/2019,1x2,home,3.0,0.340588,0.333333,0.021763,10.0,False,-10.0,0,3,0.083032
fd_1x2_awa,74cac8d24d394c300bcf7c4ab9621695,2018-08-10,Ligue 2,France,2,2018/2019,1x2,away,3.5,0.293488,0.285714,0.027206,10.0,False,-10.0,1,1,0.11465
fd_1x2_awa,54bffc810e16a9e0cb58b862ca6baf3c,2018-08-10,Ligue 1,France,1,2018/2019,1x2,away,8.0,0.125227,0.125,0.00182,10.0,False,-10.0,4,0,0.038961
fd_1x2_dra,79bda2bb2513b3ee9a0fb18ca0368da2,2018-08-10,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.25,0.314507,0.307692,0.022148,10.0,False,-10.0,2,0,0.022013
fd_1x2_dra,3f02248460028e0184d00792a116a1f1,2018-08-10,2. Bundesliga,Germany,2,2018/2019,1x2,draw,4.0,0.251572,0.25,0.006289,10.0,True,30.0,1,1,-0.017199
fd_1x2_awa,8aa7733aa11fb15381cbb32030f61298,2018-08-11,League One,England,3,2018/2019,1x2,away,5.0,0.201815,0.2,0.009075,10.0,False,-10.0,1,1,0.091703
fd_1x2_awa,a02fee2e7ef0bb8287efa8ba3fa7a837,2018-08-11,League One,England,3,2018/2019,1x2,away,2.6,0.391936,0.384615,0.019033,10.0,True,16.0,1,2,0.087866
fd_1x2_dra,8fb6ab6bd5375e3ecf9ba7c4ba2d6a6f,2018-08-11,League One,England,3,2018/2019,1x2,draw,3.3,0.303104,0.30303,0.000244,10.0,False,-10.0,3,0,0.00304
fd_1x2_dra,3a45035937f66a2c2bb405418cf7f9fd,2018-08-11,Championship,England,2,2018/2019,1x2,draw,3.5,0.287698,0.285714,0.006944,10.0,False,-10.0,3,2,0.002865
fd_1x2_awa,d1efb8cf50b56e83580cd8915ee7166f,2018-08-11,First Division A,Belgium,1,2018/2019,1x2,away,5.0,0.205487,0.2,0.027434,10.0,False,-10.0,1,1,0.082251
fd_1x2_awa,6867e1355baea7d1cc82931536bd0b5f,2018-08-11,Ligue 1,France,1,2018/2019,1x2,away,5.5,0.18255,0.181818,0.004028,10.0,True,45.0,1,2,-0.017857
fd_1x2_awa,0e4b3bf8b828938173324b40d8fe5570,2018-08-11,Ligue 1,France,1,2018/2019,1x2,away,3.1,0.328221,0.322581,0.017487,10.0,False,-10.0,3,1,0.139706
fd_1x2_dra,794fe966b6c4f3137f0243fded9b7682,2018-08-11,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.4,0.297521,0.294118,0.01157,10.0,False,-10.0,2,1,-0.020173
fd_1x2_awa,19b4a17dda2cc8a66e6966a0089245a4,2018-08-11,Primeira Liga,Portugal,1,2018/2019,1x2,away,21.0,0.056501,0.047619,0.186521,10.0,False,-10.0,5,0,0.090343
fd_1x2_dra,e2ddedab7e8f62b99298c27932988de0,2018-08-11,Championship,England,2,2018/2019,1x2,draw,3.25,0.307709,0.307692,5.3e-05,10.0,True,22.5,0,0,0.022013
fd_1x2_dra,cf5bfbf07d391404f71dbd1a946076e6,2018-08-12,Super Lig,Turkey,1,2018/2019,1x2,draw,3.6,0.278975,0.277778,0.004311,10.0,False,-10.0,2,0,-0.047619
fd_1x2_dra,370519f1ceb4670f05df9a5f10ba927f,2018-08-12,Ligue 1,France,1,2018/2019,1x2,draw,12.0,0.092724,0.083333,0.112693,10.0,False,-10.0,3,0,0.146132
fd_1x2_dra,6d6aacf4d84acdcd72db4f089a93d3a8,2018-08-12,Ligue 1,France,1,2018/2019,1x2,draw,7.0,0.143899,0.142857,0.007295,10.0,False,-10.0,2,0,0.047904
fd_1x2_dra,a9fc923942f84c5aa8592543563f2562,2018-08-12,Premier League,England,1,2018/2019,1x2,draw,6.5,0.154339,0.153846,0.003203,10.0,False,-10.0,4,0,-0.064748
fd_1x2_awa,a9fc923942f84c5aa8592543563f2562,2018-08-12,Premier League,England,1,2018/2019,1x2,away,14.0,0.073966,0.071429,0.035527,10.0,False,-10.0,4,0,0.166667
fd_1x2_dra,5a9a4e958c121900beef25050d481671,2018-08-17,La Liga 2,Spain,2,2018/2019,1x2,draw,3.6,0.283714,0.277778,0.021369,10.0,False,-10.0,1,0,0.028571
fd_1x2_awa,a4716400d9d60f09bb2376bc47d2ac62,2018-08-17,Ligue 2,France,2,2018/2019,1x2,away,4.33,0.240514,0.230947,0.041424,10.0,False,-10.0,3,1,0.045894
fd_1x2_awa,98993a4e0d3d3d919e974bbe16b25625,2018-08-17,Primeira Liga,Portugal,1,2018/2019,1x2,away,3.8,0.269902,0.263158,0.025626,10.0,False,-10.0,2,2,0.058496
fd_1x2_dra,855886165b1add2f04d8d7d1a841d004,2018-08-17,Super Lig,Turkey,1,2018/2019,1x2,draw,3.75,0.266725,0.266667,0.000218,10.0,False,-10.0,3,1,0.013514
fd_1x2_dra,ab061361c1ca036d6c43a003931c8371,2018-08-17,Ligue 2,France,2,2018/2019,1x2,draw,3.2,0.318284,0.3125,0.01851,10.0,True,22.0,1,1,0.056106
fd_1x2_dra,2c9d67d7918ef4158df75f51d573eeda,2018-08-18,Championship,England,2,2018/2019,1x2,draw,3.4,0.302333,0.294118,0.027932,10.0,False,-10.0,0,2,0.065831
fd_1x2_dra,fa1659e85c36201dc54ce730d464a15f,2018-08-18,Ligue 2,France,2,2018/2019,1x2,draw,3.4,0.295595,0.294118,0.005024,10.0,False,-10.0,2,0,-0.039548
fd_1x2_awa,d28978732733096e4bd9d9fc37df6c98,2018-08-18,Eredivisie,Netherlands,1,2018/2019,1x2,away,3.3,0.303866,0.30303,0.002759,10.0,False,-10.0,3,0,0.064516
fd_1x2_awa,fd2ab66a17d6c47335a06c3286e47556,2018-08-18,League One,England,3,2018/2019,1x2,away,3.0,0.3392,0.333333,0.017601,10.0,False,-10.0,3,1,0.321586
fd_1x2_dra,bdd53914b5a9bb233784a25fed9ba31a,2018-08-18,League One,England,3,2018/2019,1x2,draw,3.4,0.311287,0.294118,0.058375,10.0,True,24.0,0,0,0.093248
fd_1x2_dra,871b0c42abacfbcae750c83b01863ac7,2018-08-18,League One,England,3,2018/2019,1x2,draw,3.5,0.291984,0.285714,0.021943,10.0,False,-10.0,1,0,0.029412
fd_1x2_dra,27baccebc93a8a416fe2047cc4318449,2018-08-18,League One,England,3,2018/2019,1x2,draw,3.5,0.301693,0.285714,0.055924,10.0,True,25.0,1,1,0.020408
fd_1x2_dra,5f7f95ec0f278fe5937d190a56051902,2018-08-18,Championship,England,2,2018/2019,1x2,draw,3.4,0.294677,0.294118,0.001902,10.0,True,24.0,2,2,-0.008746
fd_1x2_hom,add285162134a3e548d9ac9f7e2ad492,2018-08-18,Super Lig,Turkey,1,2018/2019,1x2,home,5.0,0.208427,0.2,0.042135,10.0,True,40.0,1,0,0.020408
fd_1x2_hom,6926f47ea1978b998596b5bfd6bd46c6,2018-08-18,Eredivisie,Netherlands,1,2018/2019,1x2,home,10.0,0.106473,0.1,0.064733,10.0,False,-10.0,0,1,-0.16388
fd_1x2_awa,eeba31338a6b8bde7628e19f7c99ff09,2018-08-18,La Liga,Spain,1,2018/2019,1x2,away,4.5,0.228024,0.222222,0.026106,10.0,False,-10.0,1,1,0.168831
fd_1x2_hom,62e8408de2848cd8f622cd97e35f75a5,2018-08-18,Eredivisie,Netherlands,1,2018/2019,1x2,home,10.0,0.104305,0.1,0.04305,10.0,False,-10.0,1,2,-0.099099
fd_1x2_dra,caf2a3a683f0e65a0ec69288f44175f1,2018-08-18,League One,England,3,2018/2019,1x2,draw,3.5,0.295604,0.285714,0.034615,10.0,False,-10.0,2,1,0.104101
fd_1x2_awa,b01485d5f74c1bc8a67d91c6fc954d0e,2018-08-18,Championship,England,2,2018/2019,1x2,away,6.0,0.170731,0.166667,0.024388,10.0,False,-10.0,7,1,0.083032
fd_1x2_awa,1e7ae0c4ace08c36f4fd720de4043bec,2018-08-18,Eredivisie,Netherlands,1,2018/2019,1x2,away,3.75,0.270865,0.266667,0.015744,10.0,False,-10.0,4,2,0.002674
fd_1x2_dra,5142580bb759617214969886263d5f4a,2018-08-18,La Liga 2,Spain,2,2018/2019,1x2,draw,3.0,0.339022,0.333333,0.017067,10.0,False,-10.0,1,2,0.048951
fd_1x2_dra,435e7afa4d41d8f8280cb8a729f1ea5b,2018-08-18,League One,England,3,2018/2019,1x2,draw,3.6,0.302931,0.277778,0.090553,10.0,False,-10.0,1,0,0.100917
fd_1x2_awa,3faace6866ddc7ad965013e1b93c1d9d,2018-08-18,Primeira Liga,Portugal,1,2018/2019,1x2,away,3.6,0.281344,0.277778,0.012839,10.0,False,-10.0,2,0,0.139241
fd_1x2_dra,af479679719b926a559b41b42977844b,2018-08-18,Ligue 1,France,1,2018/2019,1x2,draw,7.0,0.150732,0.142857,0.055123,10.0,False,-10.0,1,3,0.037037
fd_1x2_hom,af479679719b926a559b41b42977844b,2018-08-18,Ligue 1,France,1,2018/2019,1x2,home,13.0,0.08374,0.076923,0.088619,10.0,False,-10.0,1,3,0.08969
fd_1x2_dra,9a337a627b6a18edf78e8a1d282b9103,2018-08-18,La Liga 2,Spain,2,2018/2019,1x2,draw,3.2,0.330963,0.3125,0.059082,10.0,True,22.0,1,1,0.073826
fd_1x2_dra,6e2b50fdc09340f475d23d20fe571489,2018-08-19,Serie A,Italy,1,2018/2019,1x2,draw,3.3,0.304768,0.30303,0.005733,10.0,True,23.0,2,2,0.018519
fd_1x2_hom,aebdda811d857cb3ad7b3f3ac276a1fa,2018-08-19,Premier League,England,1,2018/2019,1x2,home,5.5,0.182639,0.181818,0.004515,10.0,True,45.0,3,2,-0.067797
fd_1x2_awa,abe3dcf564ab56250f12066edee72537,2018-08-19,League One,England,3,2018/2019,1x2,away,5.0,0.217458,0.2,0.087291,10.0,False,-10.0,3,0,-0.165275
fd_1x2_awa,e38a24857562b8cec71ff818161c9ada,2018-08-19,La Liga,Spain,1,2018/2019,1x2,away,5.5,0.18495,0.181818,0.017227,10.0,True,45.0,1,2,0.033835
fd_1x2_hom,7b0355eaf215e96bb8183e90b62d1702,2018-08-19,Super Lig,Turkey,1,2018/2019,1x2,home,6.0,0.169398,0.166667,0.016389,10.0,False,-10.0,1,3,-0.043062
fd_1x2_awa,d850b78b3da6ebc9c2058059d50cac8a,2018-08-19,Super Lig,Turkey,1,2018/2019,1x2,away,3.8,0.28087,0.263158,0.067308,10.0,True,28.0,0,2,0.061453
fd_1x2_awa,df7e79febb22f9f390d400b96b730b93,2018-08-19,Eredivisie,Netherlands,1,2018/2019,1x2,away,3.4,0.295672,0.294118,0.005285,10.0,False,-10.0,1,1,0.268657
fd_1x2_dra,bf618e84bec6ca9c6275b47ca47edb85,2018-08-19,Primeira Liga,Portugal,1,2018/2019,1x2,draw,3.2,0.315529,0.3125,0.009694,10.0,False,-10.0,3,1,0.003135
fd_1x2_awa,a377ed6e6faee4996781498f9263401d,2018-08-19,Championship,England,2,2018/2019,1x2,away,7.5,0.150922,0.133333,0.131917,10.0,False,-10.0,2,0,0.233553
fd_1x2_dra,919c61d9e92563d21b9f56ad866467ba,2018-08-19,Premier League,England,1,2018/2019,1x2,draw,13.0,0.079098,0.076923,0.028275,10.0,False,-10.0,6,1,-0.066762
fd_1x2_dra,eec7e9fe4fe7f18229e97fab3219eaf5,2018-08-19,La Liga 2,Spain,2,2018/2019,1x2,draw,3.25,0.308119,0.307692,0.001388,10.0,False,-10.0,2,0,-0.076705
fd_1x2_hom,d9074d997ca17a38cdb5875160b2cb95,2018-08-19,Ligue 1,France,1,2018/2019,1x2,home,4.75,0.214814,0.210526,0.020368,10.0,True,37.5,3,1,-0.053785
fd_1x2_dra,7d4aa86a9e4609e523912def11cf561d,2018-08-20,La Liga 2,Spain,2,2018/2019,1x2,draw,3.1,0.325608,0.322581,0.009384,10.0,True,21.0,1,1,0.013072
fd_1x2_awa,99fbf4b3d1cc185a6ff8352ee0e22f45,2018-08-21,League One,England,3,2018/2019,1x2,away,3.2,0.313013,0.3125,0.00164,10.0,True,22.0,0,1,0.009464
fd_1x2_hom,80e8b072642d2397c9d1e0c25430fe62,2018-08-21,League One,England,3,2018/2019,1x2,home,2.25,0.444487,0.444444,9.5e-05,10.0,True,12.5,2,0,0.041667
fd_1x2_dra,99fbf4b3d1cc185a6ff8352ee0e22f45,2018-08-21,League One,England,3,2018/2019,1x2,draw,3.5,0.292208,0.285714,0.022729,10.0,False,-10.0,0,1,0.080247
fd_1x2_hom,4578235be0dfdb5f53c2d5e492fca33f,2018-08-21,League One,England,3,2018/2019,1x2,home,2.5,0.40367,0.4,0.009174,10.0,True,15.0,1,0,-0.019608
fd_1x2_awa,d8653f39334198b06b48b826b9a92327,2018-08-22,Championship,England,2,2018/2019,1x2,away,3.2,0.314649,0.3125,0.006877,10.0,False,-10.0,2,0,-0.006211
fd_1x2_awa,e18d82bd39b012dfdfdf1359f4d2e0fd,2018-08-22,Championship,England,2,2018/2019,1x2,away,2.5,0.40537,0.4,0.013425,10.0,False,-10.0,2,1,0.037344
fd_1x2_hom,79955f986b370fe8e4d7b64dfacc7cfe,2018-08-22,Championship,England,2,2018/2019,1x2,home,3.1,0.327524,0.322581,0.015324,10.0,True,21.0,1,0,-0.022082
fd_1x2_dra,6fd9291b608332a0d8c9c0e407643546,2018-08-22,Championship,England,2,2018/2019,1x2,draw,3.75,0.267559,0.266667,0.003344,10.0,True,27.5,2,2,0.122754
fd_1x2_awa,7938b946bd031b1c21aa711a23e7cb09,2018-08-22,Championship,England,2,2018/2019,1x2,away,3.75,0.277796,0.266667,0.041735,10.0,True,27.5,0,3,0.143293
fd_1x2_awa,325ec8740d8f18a3b961c882302e9d62,2018-08-24,Ligue 2,France,2,2018/2019,1x2,away,5.0,0.218771,0.2,0.093857,10.0,False,-10.0,0,0,0.173709
fd_1x2_awa,b95a1a68c6943471718b955352d3fb92,2018-08-24,Super Lig,Turkey,1,2018/2019,1x2,away,5.75,0.192096,0.173913,0.10455,10.0,False,-10.0,0,0,0.136364
fd_1x2_awa,33cad2529e9d6015901ab89ca160b2e0,2018-08-24,La Liga 2,Spain,2,2018/2019,1x2,away,5.5,0.189744,0.181818,0.043591,10.0,False,-10.0,1,0,-0.147287
fd_1x2_hom,ce442903cfd14fb081590de286ba7fbe,2018-08-24,Championship,England,2,2018/2019,1x2,home,2.5,0.402824,0.4,0.007059,10.0,True,15.0,1,0,-0.056604
fd_1x2_dra,d11cdc75c2375a1ae36cc4ce1b3565c6,2018-08-24,Ligue 2,France,2,2018/2019,1x2,draw,3.2,0.312799,0.3125,0.000957,10.0,True,22.0,0,0,-0.009288
fd_1x2_hom,0fa94462a2e4440b5198fda83c296505,2018-08-25,League One,England,3,2018/2019,1x2,home,3.6,0.280508,0.277778,0.00983,10.0,False,-10.0,1,2,-0.00277
fd_1x2_awa,f2f1d325fd5e1e66031f0430c8805a1d,2018-08-25,League One,England,3,2018/2019,1x2,away,3.2,0.313199,0.3125,0.002237,10.0,False,-10.0,1,1,-0.132791
fd_1x2_awa,3e526c35d895fd64ced83f529434d68b,2018-08-25,Scottish Prem,Scotland,1,2018/2019,1x2,away,3.6,0.280354,0.277778,0.009275,10.0,False,-10.0,1,0,0.040462
fd_1x2_awa,2cefadc1493ec16b2655edc8a7df27d1,2018-08-25,Super Lig,Turkey,1,2018/2019,1x2,away,4.0,0.250675,0.25,0.002699,10.0,False,-10.0,0,0,0.23839
fd_1x2_hom,899ccb8785b92eb32419fde57b3be587,2018-08-25,Super Lig,Turkey,1,2018/2019,1x2,home,3.4,0.30207,0.294118,0.027039,10.0,False,-10.0,2,2,0.273408
fd_1x2_awa,7947a4fb7fb30e5c24954d21d25fdd23,2018-08-25,Scottish Prem,Scotland,1,2018/2019,1x2,away,3.0,0.334241,0.333333,0.002723,10.0,False,-10.0,1,1,0.020408
fd_1x2_hom,b66eb9b922acd015838343d133cf8321,2018-08-25,Serie B,Italy,2,2018/2019,1x2,home,3.2,0.313155,0.3125,0.002097,10.0,False,-10.0,0,0,0.088435
fd_1x2_dra,3705db1ecffb679b04b8da6b069927e6,2018-08-25,Serie B,Italy,2,2018/2019,1x2,draw,3.2,0.323914,0.3125,0.036525,10.0,False,-10.0,1,0,0.122807
fd_1x2_awa,d461586cfb1e15e9e4677e3637132667,2018-08-25,Premier League,England,1,2018/2019,1x2,away,9.0,0.111809,0.111111,0.006279,10.0,False,-10.0,3,1,0.038062
fd_1x2_awa,2484021059d09bc1ed4b6bb6b96a9c8e,2018-08-25,Championship,England,2,2018/2019,1x2,away,3.5,0.293773,0.285714,0.028206,10.0,True,25.0,0,1,0.026393
fd_1x2_hom,d22e49bc2848c39f0e960558fb70a37b,2018-08-25,La Liga 2,Spain,2,2018/2019,1x2,home,4.2,0.269005,0.238095,0.129821,10.0,False,-10.0,0,0,0.3125
fd_1x2_dra,9c32d0d6c4430c4d1c789e1713455f2e,2018-08-25,Ligue 1,France,1,2018/2019,1x2,draw,3.25,0.308719,0.307692,0.003336,10.0,False,-10.0,4,1,0.031746
fd_1x2_awa,8b543af15f985c3b16654665d54d32a8,2018-08-25,Ligue 1,France,1,2018/2019,1x2,away,3.3,0.309797,0.30303,0.022329,10.0,False,-10.0,1,0,0.157895
fd_1x2_awa,7915ea673e0a04f90884066d5527a51e,2018-08-25,Primeira Liga,Portugal,1,2018/2019,1x2,away,3.6,0.280584,0.277778,0.010103,10.0,False,-10.0,2,2,-0.246862
fd_1x2_hom,ec40eb59568c7888fdc4ae128e20d1e8,2018-08-25,League One,England,3,2018/2019,1x2,home,5.0,0.203843,0.2,0.019213,10.0,False,-10.0,2,2,-0.080882
fd_1x2_dra,e612586b94914571311a170243f3fda6,2018-08-25,2. Bundesliga,Germany,2,2018/2019,1x2,draw,4.75,0.216054,0.210526,0.026255,10.0,False,-10.0,3,1,0.010638
fd_1x2_awa,ea46c3f97206650ddb29a34cfa66a4af,2018-08-25,Championship,England,2,2018/2019,1x2,away,5.0,0.201989,0.2,0.009946,10.0,False,-10.0,2,2,0.213592
fd_1x2_awa,dbb16cb2524252fb0cc6b2e3573841f4,2018-08-25,First Division A,Belgium,1,2018/2019,1x2,away,6.0,0.16911,0.166667,0.014659,10.0,True,50.0,0,2,0.324503
fd_1x2_awa,75b98c043e4395edd397a3f370548734,2018-08-25,First Division A,Belgium,1,2018/2019,1x2,away,3.0,0.345382,0.333333,0.036147,10.0,True,20.0,0,1,0.140684
fd_1x2_hom,96492cbe30f3c5d9d473f72bdc61296f,2018-08-25,Championship,England,2,2018/2019,1x2,home,2.75,0.365231,0.363636,0.004386,10.0,False,-10.0,0,3,0.070039
fd_1x2_dra,48135191a0d13401316b1af3efacbf0f,2018-08-25,Championship,England,2,2018/2019,1x2,draw,3.3,0.305808,0.30303,0.009166,10.0,False,-10.0,2,0,0.050955
fd_1x2_awa,b15c327d83c8f18b3a7f7e890c93f2c4,2018-08-25,Championship,England,2,2018/2019,1x2,away,2.1,0.476483,0.47619,0.000615,10.0,True,11.0,0,3,0.09375
fd_1x2_dra,67f9071d5c3fdfbda16ed10100e8b8be,2018-08-26,Championship,England,2,2018/2019,1x2,draw,3.4,0.298779,0.294118,0.015847,10.0,False,-10.0,1,0,0.02719
fd_1x2_awa,22b495a877fac9a05abe960954e2ae54,2018-08-26,Bundesliga,Germany,1,2018/2019,1x2,away,4.75,0.213608,0.210526,0.014639,10.0,False,-10.0,4,1,-0.004193
fd_1x2_hom,789a4dbf2f0d4f7ce5012afe51a51c38,2018-08-26,Ligue 1,France,1,2018/2019,1x2,home,3.1,0.326513,0.322581,0.012191,10.0,True,21.0,2,1,0.161049
fd_1x2_hom,cb5aa6d96d68eb4a6670465aa02f21c6,2018-08-26,Scottish Prem,Scotland,1,2018/2019,1x2,home,6.0,0.177728,0.166667,0.066366,10.0,False,-10.0,3,3,-0.011532
fd_1x2_hom,7424edae2f4f042e8fe0f335a4c5207e,2018-08-26,Eredivisie,Netherlands,1,2018/2019,1x2,home,4.33,0.237344,0.230947,0.027698,10.0,False,-10.0,3,5,-0.022573
fd_1x2_hom,c12dc7b43367e27cc6e4b631c4dc8f92,2018-08-26,Serie A,Italy,1,2018/2019,1x2,home,1.5,0.667339,0.666667,0.001008,10.0,True,5.0,6,1,0.034483
fd_1x2_awa,17b54bc284f972f35faa48bf2de44f59,2018-08-26,La Liga 2,Spain,2,2018/2019,1x2,away,2.75,0.365437,0.363636,0.004953,10.0,False,-10.0,1,1,0.082677
fd_1x2_awa,b858ca4eb5bb5884622d1a62614ede42,2018-08-26,First Division A,Belgium,1,2018/2019,1x2,away,4.2,0.255421,0.238095,0.072769,10.0,False,-10.0,2,1,-0.137577
fd_1x2_awa,7f18561ebafa59812e7a485c27c88560,2018-08-26,First Division A,Belgium,1,2018/2019,1x2,away,15.0,0.093604,0.066667,0.404066,10.0,False,-10.0,3,2,0.307759
fd_1x2_awa,61e8d87871154318cf0b21f1d87a46f1,2018-08-26,Eredivisie,Netherlands,1,2018/2019,1x2,away,3.3,0.314992,0.30303,0.039472,10.0,False,-10.0,5,0,0.03125
fd_1x2_hom,97cd6044a4b45c9b76ebd4f8845ee24c,2018-08-26,Serie A,Italy,1,2018/2019,1x2,home,3.3,0.304871,0.30303,0.006073,10.0,False,-10.0,0,0,-0.067797
fd_1x2_awa,fcf1f7ad909ab1622c23f0f153912626,2018-08-26,Primeira Liga,Portugal,1,2018/2019,1x2,away,3.6,0.283487,0.277778,0.020552,10.0,False,-10.0,1,1,0.040462
fd_1x2_dra,3d6f9a0a57fc3d1ab4073e289723924f,2018-08-26,La Liga,Spain,1,2018/2019,1x2,draw,4.2,0.245684,0.238095,0.031872,10.0,True,32.0,0,0,0.166667
fd_1x2_hom,afd5a99d0f007f99a318ed7253f2aff7,2018-08-26,Premier League,England,1,2018/2019,1x2,home,5.75,0.177934,0.173913,0.023118,10.0,False,-10.0,1,2,-0.136637
fd_1x2_dra,06d0dc19742b23b91b5b791ec91c7ead,2018-08-26,Serie B,Italy,2,2018/2019,1x2,draw,3.2,0.330473,0.3125,0.057513,10.0,True,22.0,1,1,0.118881
