fetch_time_utc,our_match_id,pinnacle_matchup_id,kickoff_utc,home_team,away_team,league,home_american,draw_american,away_american,home_decimal,draw_decimal,away_decimal,version,cutoff_at
2026-06-05T21:08:29.271027+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,-102,294,193,1.9804,3.94,2.93,3632214571,2026-06-05T23:00:00+00:00
2026-06-05T21:08:29.271027+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,178,231,158,2.78,3.31,2.58,3632235601,2026-06-06T00:00:00+00:00
2026-06-05T21:24:18.707431+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-172,327,285,1.5814,4.27,3.85,3632237677,2026-06-06T01:00:00+00:00
2026-06-05T21:24:18.707431+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,183,268,114,2.83,3.68,2.14,3632237904,2026-06-06T01:00:00+00:00
2026-06-05T21:29:59.838189+00:00,28a29eb5-d88e-4a8e-8a88-3933ef819d55,1631240564,2026-06-05T22:15:00+00:00,Paraguay,Nicaragua,Friendlies,-978,944,1862,1.1022,10.44,19.62,3632240870,2026-06-05T22:15:00+00:00
2026-06-05T21:29:59.838189+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,816,496,-355,9.16,5.96,1.2817,3632241677,2026-06-05T23:00:00+00:00
2026-06-05T21:29:59.838189+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,103,313,203,2.03,4.13,3.03,3632237737,2026-06-05T23:00:00+00:00
2026-06-05T21:29:59.838189+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,178,231,158,2.78,3.31,2.58,3632235601,2026-06-06T00:00:00+00:00
2026-06-05T21:45:49.687731+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-172,327,285,1.5814,4.27,3.85,3632237677,2026-06-06T01:00:00+00:00
2026-06-05T21:45:49.687731+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,183,268,114,2.83,3.68,2.14,3632237904,2026-06-06T01:00:00+00:00
2026-06-05T21:51:31.256871+00:00,28a29eb5-d88e-4a8e-8a88-3933ef819d55,1631240564,2026-06-05T22:15:00+00:00,Paraguay,Nicaragua,Friendlies,-895,884,1752,1.1117,9.84,18.52,3632245431,2026-06-05T22:15:00+00:00
2026-06-05T21:51:31.256871+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,816,496,-355,9.16,5.96,1.2817,3632241677,2026-06-05T23:00:00+00:00
2026-06-05T21:51:31.256871+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,103,313,203,2.03,4.13,3.03,3632237737,2026-06-05T23:00:00+00:00
2026-06-05T21:51:31.256871+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,168,224,172,2.68,3.24,2.72,3632245553,2026-06-06T00:00:00+00:00
2026-06-05T22:02:18.895001+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,119,297,156,2.19,3.97,2.56,3631995222,2026-06-06T02:00:00+00:00
2026-06-05T22:07:53.824912+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-172,327,285,1.5814,4.27,3.85,3632237677,2026-06-06T01:00:00+00:00
2026-06-05T22:07:53.824912+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,183,268,114,2.83,3.68,2.14,3632237904,2026-06-06T01:00:00+00:00
2026-06-05T22:13:35.042545+00:00,28a29eb5-d88e-4a8e-8a88-3933ef819d55,1631240564,2026-06-05T22:15:00+00:00,Paraguay,Nicaragua,Friendlies,-931,897,1853,1.1074,9.97,19.53,3632246580,2026-06-05T22:15:00+00:00
2026-06-05T22:13:35.042545+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,816,496,-355,9.16,5.96,1.2817,3632241677,2026-06-05T23:00:00+00:00
2026-06-05T22:13:35.042545+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,-101,317,193,1.9901,4.17,2.93,3632246778,2026-06-05T23:00:00+00:00
2026-06-05T22:13:35.042545+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,168,224,172,2.68,3.24,2.72,3632246778,2026-06-06T00:00:00+00:00
2026-06-05T22:24:24.773589+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,121,300,156,2.21,4.0,2.56,3632247691,2026-06-06T02:00:00+00:00
2026-06-05T22:30:00.828872+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-172,327,285,1.5814,4.27,3.85,3632237677,2026-06-06T01:00:00+00:00
2026-06-05T22:30:00.828872+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,183,268,114,2.83,3.68,2.14,3632237904,2026-06-06T01:00:00+00:00
2026-06-05T22:35:40.396386+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,806,498,-367,9.06,5.98,1.2725,3632250344,2026-06-05T23:00:00+00:00
2026-06-05T22:35:40.396386+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,-138,338,270,1.7246,4.38,3.7,3632252020,2026-06-05T23:00:00+00:00
2026-06-05T22:35:40.396386+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,170,225,170,2.7,3.25,2.7,3632250974,2026-06-06T00:00:00+00:00
2026-06-05T22:46:25.350296+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,121,300,156,2.21,4.0,2.56,3632247691,2026-06-06T02:00:00+00:00
2026-06-05T22:51:59.639338+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-172,327,285,1.5814,4.27,3.85,3632237677,2026-06-06T01:00:00+00:00
2026-06-05T22:51:59.639338+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,183,268,114,2.83,3.68,2.14,3632237904,2026-06-06T01:00:00+00:00
2026-06-05T22:57:39.625481+00:00,c222bc88-55b7-4330-8717-73f378275817,1631499052,2026-06-05T23:00:00+00:00,Puerto Rico,Saudi Arabia,Friendlies,874,527,-402,9.74,6.27,1.2488,3632255887,2026-06-05T23:00:00+00:00
2026-06-05T22:57:39.625481+00:00,05708f21-28fd-470f-9a2a-efd3e6dbc33a,1631514581,2026-06-05T23:00:00+00:00,Crown Legacy,Philadelphia Union II,MLS Next Pro,-134,335,262,1.7463,4.35,3.62,3632252332,2026-06-05T23:00:00+00:00
2026-06-05T22:57:39.625481+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,163,225,177,2.63,3.25,2.77,3632253709,2026-06-06T00:00:00+00:00
2026-06-05T23:08:23.394297+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,121,301,157,2.21,4.01,2.57,3632256024,2026-06-06T02:00:00+00:00
2026-06-05T23:13:59.385724+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-172,327,285,1.5814,4.27,3.85,3632237677,2026-06-06T01:00:00+00:00
2026-06-05T23:13:59.385724+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,192,275,113,2.92,3.75,2.13,3632258077,2026-06-06T01:00:00+00:00
2026-06-05T23:19:39.121630+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,175,222,167,2.75,3.22,2.67,3632263917,2026-06-06T00:00:00+00:00
2026-06-05T23:30:13.427775+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,121,301,157,2.21,4.01,2.57,3632256024,2026-06-06T02:00:00+00:00
2026-06-05T23:35:47.915924+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-169,336,292,1.5917,4.36,3.92,3632259630,2026-06-06T01:00:00+00:00
2026-06-05T23:35:47.915924+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,253,295,-118,3.53,3.95,1.8475,3632269466,2026-06-06T01:00:00+00:00
2026-06-05T23:41:28.869027+00:00,8774ca6a-7e86-46de-9111-fb9173ab860d,1631520706,2026-06-06T00:00:00+00:00,Haiti,Peru,Friendlies,175,222,166,2.75,3.22,2.66,3632271711,2026-06-06T00:00:00+00:00
2026-06-05T23:52:03.665864+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,121,301,157,2.21,4.01,2.57,3632256024,2026-06-06T02:00:00+00:00
2026-06-05T23:57:39.237278+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-169,336,292,1.5917,4.36,3.92,3632259630,2026-06-06T01:00:00+00:00
2026-06-05T23:57:39.237278+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,251,295,-118,3.51,3.95,1.8475,3632275100,2026-06-06T01:00:00+00:00
2026-06-06T00:03:17.728230+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,368,377,-216,4.68,4.77,1.463,3632239644,2026-06-06T04:00:00+00:00
2026-06-06T00:13:52.461529+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,125,296,162,2.25,3.96,2.62,3632288010,2026-06-06T02:00:00+00:00
2026-06-06T00:19:27.098254+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-169,336,292,1.5917,4.36,3.92,3632259630,2026-06-06T01:00:00+00:00
2026-06-06T00:19:27.098254+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,242,298,-115,3.42,3.98,1.8696,3632296257,2026-06-06T01:00:00+00:00
2026-06-06T00:25:07.710599+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,368,377,-216,4.68,4.77,1.463,3632288010,2026-06-06T04:00:00+00:00
2026-06-06T00:30:43.102656+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,189,297,102,2.89,3.97,2.02,3632262403,2026-06-06T04:30:00+00:00
2026-06-06T00:36:17.661817+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,120,298,169,2.2,3.98,2.69,3632300769,2026-06-06T02:00:00+00:00
2026-06-06T00:41:53.195348+00:00,3b470c89-0f56-4434-a0ff-c3274ede81cc,1631520711,2026-06-06T01:00:00+00:00,Snohomish United,Midlakes United,USL League Two,-169,336,292,1.5917,4.36,3.92,3632304096,2026-06-06T01:00:00+00:00
2026-06-06T00:41:53.195348+00:00,61f69de0-6f36-444b-9101-f06d93ec427c,1631520710,2026-06-06T01:00:00+00:00,Vancouver Whitecaps II,Portland Timbers II,MLS Next Pro,242,298,-115,3.42,3.98,1.8696,3632304604,2026-06-06T01:00:00+00:00
2026-06-06T00:47:32.866175+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,368,377,-216,4.68,4.77,1.463,3632288010,2026-06-06T04:00:00+00:00
2026-06-06T00:53:08.635121+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,189,297,102,2.89,3.97,2.02,3632307275,2026-06-06T04:30:00+00:00
2026-06-06T00:58:44.248978+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,120,298,169,2.2,3.98,2.69,3632300769,2026-06-06T02:00:00+00:00
2026-06-06T01:04:20.261091+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,104,283,182,2.04,3.83,2.82,3632052485,2026-06-06T05:00:00+00:00
2026-06-06T01:04:20.261091+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,270,320,-148,3.7,4.2,1.6757,3632051924,2026-06-06T05:00:00+00:00
2026-06-06T01:04:20.261091+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-154,277,353,1.6494,3.77,4.53,3632304778,2026-06-06T05:00:00+00:00
2026-06-06T01:04:20.261091+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,150,217,166,2.5,3.17,2.66,3632282046,2026-06-06T05:00:00+00:00
2026-06-06T01:04:20.261091+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-143,265,336,1.6993,3.65,4.36,3632055344,2026-06-06T05:00:00+00:00
2026-06-06T01:10:15.930044+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,368,377,-216,4.68,4.77,1.463,3632288010,2026-06-06T04:00:00+00:00
2026-06-06T01:15:51.254236+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,189,297,102,2.89,3.97,2.02,3632307275,2026-06-06T04:30:00+00:00
2026-06-06T01:21:25.729971+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,120,298,169,2.2,3.98,2.69,3632300769,2026-06-06T02:00:00+00:00
2026-06-06T01:27:01.582216+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,104,283,182,2.04,3.83,2.82,3632322881,2026-06-06T05:00:00+00:00
2026-06-06T01:27:01.582216+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,270,320,-148,3.7,4.2,1.6757,3632322289,2026-06-06T05:00:00+00:00
2026-06-06T01:27:01.582216+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-154,277,353,1.6494,3.77,4.53,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T01:27:01.582216+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,150,217,166,2.5,3.17,2.66,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T01:27:01.582216+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-143,265,336,1.6993,3.65,4.36,3632323919,2026-06-06T05:00:00+00:00
2026-06-06T01:32:59.561327+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,368,377,-216,4.68,4.77,1.463,3632288010,2026-06-06T04:00:00+00:00
2026-06-06T01:38:34.823770+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,189,297,102,2.89,3.97,2.02,3632307275,2026-06-06T04:30:00+00:00
2026-06-06T01:44:09.462404+00:00,18ded81b-28ad-42d7-9c4f-7ace525bc0c1,1631520723,2026-06-06T02:00:00+00:00,Vancouver FC,Atlético Ottawa,Canadian Premier League,117,222,226,2.17,3.22,3.26,3632340454,2026-06-06T02:00:00+00:00
2026-06-06T01:49:44.649242+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,104,283,182,2.04,3.83,2.82,3632322881,2026-06-06T05:00:00+00:00
2026-06-06T01:49:44.649242+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,270,320,-148,3.7,4.2,1.6757,3632322289,2026-06-06T05:00:00+00:00
2026-06-06T01:49:44.649242+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-154,277,353,1.6494,3.77,4.53,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T01:49:44.649242+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,150,217,166,2.5,3.17,2.66,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T01:49:44.649242+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-143,265,336,1.6993,3.65,4.36,3632323919,2026-06-06T05:00:00+00:00
2026-06-06T01:55:40.333282+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,368,377,-216,4.68,4.77,1.463,3632288010,2026-06-06T04:00:00+00:00
2026-06-06T02:01:14.881680+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,189,297,102,2.89,3.97,2.02,3632307275,2026-06-06T04:30:00+00:00
2026-06-06T02:11:49.124942+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,104,283,182,2.04,3.83,2.82,3632322881,2026-06-06T05:00:00+00:00
