db_league_id,name,country,matches_30d,bets_30d
2c06986e-42a0-43bf-9afd-46dda25969a5,Kakkonen - Lohko B,Finland,15,3
b6cba5c7-793d-400e-8bf5-814bb1ca520e,Liga MX Femenil,Mexico,14,3
dbb04bd2-6966-47c9-88e6-2b745acb4851,Ligat Ha'al,Israel,39,3
9f898687-0ed8-45ca-929d-0c84b5d86652,Meistaradeildin,Faroe-Islands,15,3
a8a0176e-027d-4ec1-887f-137245a0d813,National 2 - Group A,France,24,3
12cb7d9d-8a2a-4aa0-89ab-2a97f44fbc04,NWSL Women,USA,33,3
59240292-7eb5-46d6-9e4e-58608bcd86f4,Premier League,Kazakhstan,25,3
4a4515bf-85f1-4206-a13b-db1a626049af,Premier League,Hong-Kong,12,3
84539407-5637-4490-b716-64c9eb49f041,Premier League,Uganda,32,3
3a3e9586-7526-4721-85cd-2b7db394bbb7,Primera B,Chile,27,3
5caa5931-6bcf-4027-8082-6b5bec612721,Primera División Femenina,Spain,23,3
757e9ca8-d723-4cc8-b007-6cad33d0e757,Pro League,United-Arab-Emirates,22,3
bbc9fade-4f2b-4857-a06a-bee9c49e2ea2,Serie D,Brazil,145,3
8b7c282c-baab-4cd6-9fa0-5aab576de1fb,Suomen Cup,Finland,44,3
80889736-4c77-4e02-adae-4bfd782c85bc,USL League Two,USA,113,3
ce5180af-8d76-4025-bd59-049a45283856,V.League 1,Vietnam,21,3
8564582a-8fe1-4a50-8652-57446a126615,Victoria NPL,Australia,19,3
5d55f05b-135b-46fb-9ed5-4eff7b6fbd62,1. Liga Promotion,Switzerland,27,2
f49b4b0e-fbb3-450e-920a-78d9f1b26205,1a Divisió,Andorra,8,2
ae38fa1b-34bf-4e0f-8612-17c9535bba5e,1st Division,South-Africa,25,2
55dbe9c9-2e4e-4b49-bb59-20178db56af1,2. Division - Group 1,Norway,21,2
3c947533-ea6f-4200-8778-09d56b559b9e,Birinci Dasta,Azerbaijan,17,2
eb59525f-b737-47b9-81a1-d081f55ae919,Botola Pro,Morocco,32,2
b20591b7-cea2-4381-9627-e12b727764d3,Canadian Premier League,Canada,8,2
61dffbc9-72a7-4f0e-b47c-dc064cdca015,Copa Do Brasil,Brazil,16,2
61c44e76-e472-4fd5-9f80-847e47c54916,Copa Ecuador,Ecuador,16,2
85025b77-e5ea-41a9-a06c-4c3b23863f34,Cupa României,Romania,1,2
c95be23c-6070-485b-b882-88d6383b0c36,Division 2 - Norra Svealand,Sweden,21,2
2eeeb001-0a33-4247-a74f-0e84bb96506e,Division 2 - Södra Svealand,Sweden,21,2
b670b3e9-652c-445b-a1ce-860860deec35,Elite One,Cameroon,48,2
111e429a-b4dc-4214-807f-1d433fdc5480,FA Women's Cup,England,2,2
1de58ed9-de17-4671-8a61-e715320b5423,GFA League,Gambia,32,2
32be5c36-2098-4441-9e62-b3d65a490270,Iraqi League,Iraq,56,2
666e94fb-a08c-4197-9ae2-4c10724a002e,Júniores U19,Portugal,13,2
4e627dac-a2c9-4949-9f99-4df2e92596ca,Kakkonen - Lohko A,Finland,15,2
17465c70-0aa0-4698-b99d-ed036b5efc88,League One,Scotland,11,2
10ed64c3-874a-42a2-83a8-502e07b86480,League One,China,16,2
ce157ff0-a636-488a-9dbe-2b29cae71540,League Two,Scotland,8,2
05a6abca-88b5-4b13-8a7a-a7410d81af55,Liga II,Romania,40,2
f4b6eea8-b114-4ff2-b653-99909a141722,Liga MX,Mexico,30,2
da90d223-0909-48ea-8fa4-c15f729c6044,National 2 - Group B,France,24,2
185294fb-d306-4fc1-8391-5376a46c14f5,Northern NSW NPL,Australia,19,2
149812e6-c16c-434a-b4a4-7e61eca45571,Premier League,Singapore,13,2
10e0aa11-f4fb-4ff7-87f3-386866b2157b,Premier League,Belarus,24,2
d824abf7-0c25-4124-8d25-48dd3c170c50,Premier League,Bangladesh,15,2
52afb357-bce5-476f-b6e4-7ae1da8e776c,Premier League Cup,England,1,2
c64fe0b9-1e4e-4332-b17d-18647c25ba9c,Premier Soccer League,South-Africa,26,2
a45a17f5-c995-4c5e-a734-9a108317b7d7,Premijer Liga,Bosnia,16,2
4e297da1-f982-49ad-a79e-f84b1b05d450,Primera B,Colombia,20,2
6902384d-5da7-4a41-96bf-bf0543c7aaf2,Primera División,Peru,29,2
499938fc-34ee-4230-b3df-093b6ea7e789,Primera Nacional,Argentina,55,2
d5afadc3-42e9-48f2-a2e5-76ecd2c0a928,Professional League,Oman,26,2
fe8911dc-7e63-49c4-af35-0ee3d6bdcd87,Regionalliga - Mitte,Austria,25,2
bcf5f642-4438-4feb-a6f8-047c71b0e001,Regionalliga - Nord,Germany,31,2
d861d01a-c770-4ee3-b1cf-7cdf3d19c106,Regionalliga - West,Germany,30,2
a1e97c06-e5e3-4982-932f-163a1c340f43,Reserve League,Argentina,70,2
41e7b261-054d-4033-ac93-e0bf42abc5e0,Second NL,Croatia,24,2
36729513-144e-4fe0-a54e-c37725fda22a,Serie C,Brazil,30,2
31d8e60a-96e8-4a2d-b46e-5be789c5f8aa,South Australia State League 1,Australia,16,2
8af1c49f-ac66-4c2b-a429-23ab7ac1147b,Super League,China,40,2
8ea52ae3-dfdf-41c5-8e20-51aa7715af4e,USL League One Cup,USA,20,2
4427be68-e7ea-484f-8bb1-f145d13a48e0,Ykkösliiga,Finland,15,2
60851ffd-2fca-44f5-91f9-ab32b22ef1a8,1. Division Women,Norway,17,1
acc4faad-a780-4c50-847c-5e9e7705feb2,1. Lig,Turkey,24,1
a7cd669e-eae9-4146-aa81-b41f66e932ed,1. Liga Classic - Group 1,Switzerland,24,1
c32f7c72-ae2f-45d0-bf62-695fa70eb6d3,1. Liga U19,Czech-Republic,24,1
a2c24e28-ea37-4d23-867f-c7f211fce3ce,1a Divisão - Women,Portugal,10,1
0016b5d8-bc77-419e-ad8f-67caf9fb05eb,2. SNL,Slovenia,32,1
fa675734-3c88-4e58-9bd3-d7fdecb9ec48,3. Division - Girone 1,Norway,21,1
9520ac31-c3ef-41d0-aa90-d5f99cf50d4a,3. Division - Girone 2,Norway,22,1
d6a8e44c-136e-4ee6-9775-7ff0a1712483,3. Division - Girone 5,Norway,21,1
ab5eb6ae-9f51-4ff7-89dd-2bf1b94f605a,4. liga - Divizie B,Czech-Republic,25,1
595c07d6-7557-4792-951b-364dd060f507,A Lyga,Lithuania,20,1
c336f599-9667-48ae-94c0-35cd10bfb816,A-League,Australia,12,1
54850926-b9d8-47cc-8c59-3eb91a528e7e,AFC Champions League Two,World,1,1
a0f4c62e-bc8a-4297-a1f2-65aa811eab6f,Botola 2,Morocco,16,1
5fde30b2-d21d-4619-a37d-1408f0b96d9a,Campionato,San-Marino,16,1
2542a744-e91a-4cb3-8c82-884f827cfecf,Cearense - 2,Brazil,16,1
c44f4af7-ad82-4455-94ed-0f68734db163,Championship,Scotland,17,1
6146e737-50fe-40af-b3c8-e556bab18de9,Copa Argentina,Argentina,4,1
5a0b1154-c37a-41fa-8340-a501708b7ebf,Copa do Nordeste,Brazil,16,1
8ace5842-e0c4-4dac-b97e-a6c97eeb762f,Copa Espírito Santo,Brazil,13,1
3b41d308-503e-4bfa-bc3b-04ee538b8d0b,Coppa Italia,Italy,3,1
be3f75a2-5ae3-4734-9b33-f2f2aadb4106,Cup,Lithuania,17,1
5504ea47-312f-465b-8490-c8540c4dfd0e,Cup,Armenia,3,1
b9ce25ce-2a96-40fc-ad35-81cd0a198292,Cup,Belgium,1,1
4573ea02-7b52-487c-9067-1d1d5bcad389,Cup,Morocco,16,1
9a6ff7df-7bf3-4115-8f09-7be3c9a4cf17,DFB Pokal - Women,Germany,1,1
1a59a517-cf8a-4234-8bf6-8ade5460d111,Division 1,Saudi-Arabia,35,1
6b20d02a-0418-4853-a736-a46542bb6561,Division 1 (W),France,1,1
ec6f743e-7a26-431d-a688-a3ec6e2d94f6,Division 2 - Norra Götaland,Sweden,22,1
5610167d-b969-4fae-a7b6-2edfa2a19322,Division 2 - Norrland,Sweden,24,1
afe05e30-1cff-447e-8730-4cf7781bbaab,Division di Honor,Aruba,28,1
8e8abe26-27eb-4001-9e19-3d937d8c4e08,Division Profesional - Apertura,Paraguay,17,1
fa28fcc6-5da6-4220-8977-5b275b2305f5,Emir Cup,Qatar,7,1
f65054eb-4f55-43f7-957d-0b04da0bf2e0,Erovnuli Liga 2,Georgia,25,1
c1d44ad0-5a10-486a-8348-a5f6df544283,Esiliiga B,Estonia,19,1
5d076265-0c45-4d2d-974b-3c8a03353401,First League,Montenegro,20,1
eec8082d-b21c-444b-b288-8e88223493c4,First League,Russia,28,1
c8578388-393c-47be-a4c8-20b714627fa8,FNL,Czech-Republic,39,1
99aa3400-ee95-43c0-afde-089dca041978,Friendlies,World,11,1
dfc8755a-6a7d-447e-8461-6bbd39358246,I-League,India,16,1
1ea42ace-747f-4902-ba9e-c8a205af0560,II Liga - East,Poland,26,1
7bbeb23d-6091-49de-8f9b-80e567a63d0e,III Liga - Group 2,Poland,35,1
e4226c0b-2845-422d-9e10-53d3209af661,J1 League,Japan,51,1
f6f8fa53-0026-4cb9-99df-174aaf01c322,Kakkonen - Lohko C,Finland,16,1
0f8c338e-2683-44e1-9574-b5320ad1d00c,Liga 2,Indonesia,14,1
9779c368-ddcb-4c83-8603-0d395bfaeb00,Liga 2,Portugal,4,1
d9075f2b-20dc-431f-a696-bad0bad57885,Liga 3,Portugal,19,1
c6d890f5-7e95-4cb3-b764-4825659c31ee,Ligi kuu Bara,Tanzania,38,1
5bf6ec5f-fb83-4ecf-b2bc-6a7be7429cb8,Ligue 1,Senegal,32,1
864ef02d-cff4-4a6d-b92f-b045ceb3c146,Løgmanssteypid,Faroe-Islands,6,1
db0d6757-2da3-47a8-a190-48939fadff71,National Soccer League,Rwanda,37,1
32a10fab-f488-4c3c-8b75-d65b0f06dc4f,NB II,Hungary,25,1
a32e3ac9-88c6-4aea-b489-0e91854060f9,NB III - Northeast,Hungary,24,1
961c2896-b55a-491b-bd0d-3e9b461fb437,New South Wales NPL,Australia,22,1
de82d413-e358-4518-a7bf-c122de0fd761,Persha Liga,Ukraine,24,1
aab72f17-6183-443a-9409-dd52f69f5767,Premier League,Russia,42,1
cbe6d173-9d8d-4d83-b2ce-16890babf6d0,Premier League,Ethiopia,50,1
6ca93302-5c9d-45b2-a1f2-8abf8f4c8876,Premier League,Mongolia,20,1
d02a5a69-6595-4cec-9714-22fe240f744d,Premier League,Bahrain,26,1
da60424d-48c1-462f-b738-52550af204c3,Premier League 2 U21 (Division 1),England,1,1
ef75166b-e981-4dc9-9dbd-60aae5e1204e,Premier Soccer League,Zimbabwe,36,1
9f70c0c6-dd8b-4ccc-a99d-238be1eb29f0,Première Division,Mali,27,1
04c608e9-de99-4db3-8f64-87e693754571,Premiership,Northern-Ireland,5,1
64d25e60-8f3c-4e3c-ae05-01640f889d15,Primera B Metropolitana,Argentina,32,1
0a185187-1ad7-4d6c-bbd0-201b4f4d0848,Primera C,Argentina,43,1
940727f2-283f-4a38-b22f-48917c27e5ba,Primera División,Chile,9,1
2d530b4b-c28a-4b3e-9fc9-b6d47e0f539a,Primera División,Bolivia,32,1
5ea76d5e-d350-4df6-b9a7-8ccf86247483,Professional Development League,England,13,1
1332d5b8-b363-4403-bc5f-9bfe2487c401,Regionalliga - Bayern,Germany,30,1
6a28a19b-2c37-4512-9ab9-51add7e053b3,Regionalliga - Ost,Austria,26,1
f9133db6-a019-4f23-af10-84eed95bb3c4,Regionalliga - West,Austria,24,1
d6587882-e807-4b84-8855-95ca7b60721d,Second League - Group 3,Russia,24,1
55362076-734a-471e-be52-19ce2ad6ee06,Segunda División RFEF - Play-offs,Spain,24,1
ed3030bd-40e9-4562-975e-b640bae83e54,Serie C - Promotion - Play-offs,Italy,33,1
08d7032b-7edb-4554-a425-a9edf7529e2a,Serie D - Girone A,Italy,14,1
0d29d796-d9f2-4420-84d4-e84162727374,Serie D - Girone I,Italy,14,1
9ab2e20d-f1df-468b-badb-58f7807f006d,Super League,Malawi,24,1
e788db60-1283-4c09-99cb-a27c170b6745,Super Liga,Slovakia,25,1
df862dcd-1c4a-4754-823f-0aa369b4a7c0,Superliga,Kosovo,20,1
7dbc8167-3f89-476d-bbe5-d9f48d723b9b,Tasmania Southern Championship,Australia,10,1
794ec058-29fe-416a-9bf5-edbef3276ede,Tercera División RFEF - Group 13,Spain,20,1
6422b919-6235-4469-a621-901a8338fc61,Thai League 1,Thailand,19,1
533855f1-613e-4da7-90a3-812ada779f74,Thai League 2,Thailand,5,1
00b32f2f-0feb-4801-aef2-cd4b006d74c4,Torneo Federal A,Argentina,51,1
4050334d-8a6e-4a5e-9ef5-bf2d2f7b11c1,Türkiye Kupası,Turkey,2,1
2e168310-2ebd-4864-836e-7bb3f817292f,U19 Bundesliga,Germany,86,1
c94f1f6a-dfd1-4545-9ae3-21893aab7a8a,UEFA Europa Conference League,World,4,1
005091b9-30f5-4a90-9a88-786a819263d8,UEFA Europa Cup - Women,World,1,1
627937cc-6c56-482d-a769-a8d83c9fcacf,UEFA Europa League,World,5,1
d9380e18-6309-4f69-8005-d377d0968931,UEFA U19 Championship - Qualification,World,6,1
bdd22999-19ed-4fc7-94ab-4d64996f13c1,V.League 2,Vietnam,18,1
1064838b-66cb-4df0-8968-1fbce77303b7,Veikkausliiga,Finland,21,1
21b02c7a-acf2-4ee5-9a2f-05fa77dd8b5c,Victoria Premier League 2,Australia,21,1
e8da7d80-87f4-4ab6-8def-ffeda6d78b26,Western Australia NPL,Australia,12,1
6dc4914f-3dd2-4bb3-94d2-e48ad61137ba,Western Australia State League 1,Australia,19,1
786965bf-bee3-45a7-8dd8-949cbc8687ae,1. Division,Kazakhstan,25,0
389f3268-1632-4fee-97b4-d65d6e2082aa,1. Division,Belarus,27,0
8eb7aaf0-6f3f-4ea3-9954-2d6dbefbc284,1. Liga Classic - Group 2,Switzerland,24,0
73686905-6ad5-40ee-85c1-9a12257abb08,1. Liga Classic - Group 3,Switzerland,25,0
61c3540a-bb8d-47c0-ab60-656f57b2566a,1. Liga Women,Czech-Republic,8,0
382eef0f-814c-469e-bee4-a9ca4434cf91,1st Division,Albania,8,0
e2231404-2940-4080-8512-d9d37c11a7e1,1st Division,Ireland,2,0
724ed999-7fdc-411f-834c-7df02a81bab5,1st League - FBiH,Bosnia,21,0
6cb98745-4168-48ee-965b-c431cd15369d,1st League - RS,Bosnia,19,0
5024905b-d456-4f3e-9272-ff493615ffd7,2. Deild,Iceland,19,0
e1b6d2b1-731f-476f-9d4b-fb52fdea1929,2. Frauen Bundesliga,Germany,21,0
b196638b-2787-4f55-a34e-7bfe99c1bfa1,2. Lig,Turkey,10,0
186abd82-4e60-49de-b38b-7b7a756049b3,2. liga,Slovakia,25,0
7b52eba5-4257-44f9-82e9-400668dff786,2nd Division,Denmark,1,0
0450db78-52bc-447c-9778-77e1cc4cb13b,2nd Division,Egypt,2,0
d175f8c5-2586-4cce-8111-fbcd3fbd5002,3. Division - Girone 3,Norway,20,0
38dd6346-d806-45a7-b7a6-c6a6db3aec05,3. Division - Girone 4,Norway,21,0
2165ff29-f8ca-457c-94ea-ba6850a67454,3. Lig - Play-offs,Turkey,12,0
1e440523-d449-480d-9438-bab2cd28ee70,3. liga - Center,Slovakia,21,0
b2e6a4bc-acfd-4832-b899-2879496646ac,3. liga - CFL A,Czech-Republic,38,0
c2e81006-6733-458c-9e1b-b3201d15828f,3. liga - CFL B,Czech-Republic,39,0
ff4b4968-4438-4f66-a3e2-2c73ff421a4a,3. liga - East,Slovakia,21,0
f9ee4751-343e-4bae-8c92-2082bd9c3664,3. liga - MSFL,Czech-Republic,45,0
02657fd9-8361-4927-93d6-43e19e390d8d,3. liga - West,Slovakia,24,0
5b8eb20d-b2ec-4cd9-b9a8-e723dc527b67,3. Ligi,Turkey,6,0
2ce4d499-63a4-4ff2-adb3-6985c97eff00,3. SNL - East,Slovenia,21,0
90a516b4-73b5-47e4-83bf-32642efb8629,3. SNL - West,Slovenia,21,0
4be7dd2a-5449-424f-9927-a2c5aa87e380,3rd Division,Denmark,1,0
177e3c89-b578-4866-a4c8-0073de9c951d,4. liga - Divizie A,Czech-Republic,24,0
2a7e5d95-aafb-4fe5-9ab6-0a03832cfb5f,4. liga - Divizie C,Czech-Republic,24,0
635d3b24-3ce4-4eb2-91f2-4ffc89158ae3,4. liga - Divizie D,Czech-Republic,24,0
da58ba21-4e27-4ab3-8c03-46df8edce012,4. liga - Divizie E,Czech-Republic,22,0
6a199ee2-25a4-4dc9-9509-8847931a8409,4. liga - Divizie F,Czech-Republic,24,0
696e08eb-970d-427f-a007-a3bd1599849b,A-League (W),Australia,1,0
3026fd38-2779-4918-9ba3-7ebc32503707,A-League Women,Australia,4,0
7210b7c3-def0-4596-9186-3c10b3ec5a62,AFC Challenge League,World,1,0
929446ff-12b4-43e0-bb28-9a4d0c406a02,AFC U17 Asian Cup,World,30,0
9eeb8394-07d5-4b86-a27b-0d47b3bd3a46,AFC U17 Asian Cup - Women,World,25,0
6fa42fe3-7713-4d08-a43a-e0830056a4c9,AFC Women's Champions League,World,2,0
0f639d2c-e98b-4236-9151-7bc10786be85,Alagoano - 2,Brazil,7,0
93a4c309-eb16-4c10-82e8-e289dd28d7d4,All-Island Cup - Women,World,8,0
7f54cc49-7b47-4fcd-8f72-3b62fef6404d,ASEAN Club Championship,World,5,0
26c4a617-60fc-47aa-bb7c-1b4fb9982b0c,AXA Women’s Super League,Switzerland,18,0
ed87a73c-162a-457b-9cc6-4b5912ad0858,Azadegan League,Iran,18,0
50400e8a-c8bc-43e4-8f6f-71078a3a19c5,Baiano - 2,Brazil,15,0
cbd31941-e3ee-4b31-9de9-56b99cd36651,Baiano U20,Brazil,24,0
68682f46-2caf-4cb3-a087-548a38bce0a1,Brasileirao Serie B,Brazil,1,0
