cb_league_id,name,country_slug,full_slug
18943,Premier League (Egypt),egiptus,jalgpall/egiptus/premier-league
20494,Cup (Ukraine),ukraina,jalgpall/ukraina/Cup
19997,Eerste Divisie Playoff,Holland,jalgpall/Holland/Eerste-Divisie-playoff
25291,Tanzania Premier League,tansaania,jalgpall/tansaania/tanzania-premier-league
19955,Philippines UFL Division 1,filipiinid,jalgpall/filipiinid/philippines-ufl-division-1
20033,Primera B (Ecuador),ecuador,jalgpall/ecuador/ecuador-primera-b
51290,Ecuador Cup,ecuador,jalgpall/ecuador/ecuador-cup
52550,Bhutan Premier League,bhutan,jalgpall/bhutan/bhutan-premier-league
19385,Red Stripe Premier League,jamaika,jalgpall/jamaika/red-stripe-premier-league
20406,Paraguay Segunda Division,paraguay,jalgpall/paraguay/paraguay-segunda-division
48624,Argentina National B Division Reserves,argentiina,jalgpall/argentiina/argentina-national-b-division-reserves
20128,Premiership Edendamine/Taandamine,sotimaa,jalgpall/sotimaa/scottish-premiership-edendaminetaandamine
19715,Liga Profesional de Primera División (Uruguay),uruguay,jalgpall/uruguay/liga-profesional-de-primera-division
37075,Copa do Nordeste de Futebol,brasiilia,jalgpall/brasiilia/copa-do-nordeste-de-futebol
47140,Ethiopian Premier League,ethiopia,jalgpall/ethiopia/ethiopian-premier-league
19357,Cup (Bulgaria),bulgaaria,jalgpall/bulgaaria/bulgaaria-cup
