bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
deaebe30-bf30-429b-ab3f-4d384feed9e2,bdf48f47-8af7-436c-8c06-c7c160f3cefc,1x2,home,bot_high_roi_global_v2,2.4,0.5179,0.10123333333333334,8.53,11.94,won,2026-05-30T05:14:35.494790+00:00,2026-05-30T14:15:00+00:00,,,,,,,,,,,,
db408681-0a8f-4223-8426-12d9c651f1b6,742dd675-aa3d-4c23-9619-b502e9e94156,1x2,home,bot_high_alignment,2.51,0.4802,0.08179362549800795,4.83,-4.83,lost,2026-05-30T04:59:02.892530+00:00,2026-05-30T15:00:00+00:00,2.5,0.0802,-0.0015936254980079556,2.45,0.07203673469387761,-0.009756890804130336,,,,2.45,0.07203673469387761,-0.009756890804130336
17e068b1-8a4a-4ddf-b9bb-bd06aec70db5,64f9ab10-6653-4922-885f-0f8572f16014,o/u,over 2.5,bot_ou25_global,1.86,0.6205,0.08286559139784955,9.06,7.79,won,2026-05-22T04:37:15.746166+00:00,2026-05-22T18:00:00+00:00,1.86,0.08286559139784955,0.0,1.61,-0.000618012422360148,-0.0834836038202097,,,,1.61,-0.000618012422360148,-0.0834836038202097
9c1ae543-e1a5-401a-9a47-5ea8e268a421,52b5f03d-a144-4361-b866-bb2dafbead3a,1x2,home,bot_aggressive_v2,2.88,0.4386,0.09137777777777778,8.82,-8.82,lost,2026-05-22T09:10:08.327763+00:00,2026-05-22T18:45:00+00:00,,,,,,,,,,,,
006b48bd-0bc1-4959-926a-3630a2a3b015,7643004e-ee8f-444c-b35c-9aad435ae79c,1x2,home,bot_aggressive_v2,3.06,0.4376,0.11080261437908495,3.39,6.98,won,2026-05-22T17:06:56.196737+00:00,2026-05-22T19:15:00+00:00,2.63,0.05737186311787068,-0.05343075126121427,,,,,,,,,
28c174ed-2860-46aa-838c-5e87bdd8ad72,2ea1d3f7-2e89-4586-9648-92483a3a3a89,o/u,over 2.5,bot_aggressive_v2,3.09,0.3925,0.06887540453074431,7.46,-7.46,lost,2026-05-23T05:18:25.012449+00:00,2026-05-23T19:00:00+00:00,2.85,0.041622807017543895,-0.027252597513200416,2.85,0.041622807017543895,-0.027252597513200416,,,,2.85,0.041622807017543895,-0.027252597513200416
41c7fe94-05d6-4948-a81d-ecd068a0827e,2cacc863-de51-408d-a85b-b54acb7d4644,1x2,away,bot_aggressive,4.84,0.2745,0.06788842975206613,4.41,-4.41,lost,2026-05-15T04:42:28.548891+00:00,2026-05-15T17:30:00+00:00,,,,,,,4.6,0.05710869565217391,-0.010779734099892219,,,
767d1036-1983-4f9f-bc59-0740d6ce691e,64436720-87f1-440c-9ad2-85963c858338,1x2,home,bot_v10_all,2.15,0.5522,0.08708372093023259,5.73,-5.73,lost,2026-05-30T04:59:53.841454+00:00,2026-05-30T17:30:00+00:00,,,,,,,2.06,0.06676310679611652,-0.020320614134116066,,,
a79174ce-0006-4dc8-b1af-f51e5793a950,bdf48f47-8af7-436c-8c06-c7c160f3cefc,1x2,home,bot_1x2_specialist,2.4,0.5179,0.10123333333333334,8.85,12.39,won,2026-05-30T05:14:37.785959+00:00,2026-05-30T14:15:00+00:00,,,,,,,,,,,,
52a80caa-0b87-4fb4-b85b-364dfe33cfd4,cc4cc765-b71e-4a17-85d3-98cd78a3907d,1x2,home,bot_aggressive_v2,2.91,0.4528,0.10915738831615118,7.84,-7.84,lost,2026-05-22T16:37:19.019704+00:00,2026-05-22T23:00:00+00:00,2.55,0.06064313725490189,-0.04851425106124929,2.4,0.036133333333333295,-0.07302405498281789,,,,,,
05f2e1f4-dece-4adc-a202-c8fdafee6bf9,75674771-3255-49ad-b649-8a8d4cde46b1,1x2,home,bot_lower_1x2,2.43,0.5158,0.10427736625514411,6.31,-6.31,lost,2026-05-30T05:21:11.568909+00:00,2026-05-30T23:00:00+00:00,2.43,0.10427736625514411,0.0,2.43,0.10427736625514411,0.0,,,,,,
2f1bad27-428b-4e12-b254-5969802d2326,56169e9b-8f0d-43d5-9bc9-5ba89e57d410,btts,no,bot_btts_all,2.71,0.4536,0.08459630996309964,8.82,-8.82,lost,2026-05-23T05:14:38.402601+00:00,2026-05-23T05:30:00+00:00,,,,,,,2.62,0.07192061068702293,-0.012675699276076702,,,
5f10d423-5a8d-4289-8d05-6d80e1876146,2b207551-47ef-4c74-8f40-3ecd5e42353c,1x2,home,bot_aggressive,3.95,0.4044,0.1512354430379747,1.87,-1.87,lost,2026-05-10T09:46:08.811608+00:00,2026-05-10T13:00:00+00:00,,,,,,,,,,,,
a664996b-5218-4604-b185-e7d4b0371f34,55c840de-a990-480c-b203-d095aa1019cd,1x2,away,bot_aggressive,4.6,0.2851,0.06770869565217391,6.43,23.15,won,2026-05-10T09:46:48.264729+00:00,2026-05-10T23:00:00+00:00,,,,,,,4.6,0.06770869565217391,0.0,,,
c4426d27-ce36-4dc0-b777-b6d267b059ef,c8ae3e38-0ef7-4054-a2fc-52ba2c29733e,asian_handicap,away +0,bot_high_alignment,3.08,0.3909,0.06622467532467535,10.41,-10.41,lost,2026-05-27T18:37:40.122677+00:00,2026-05-27T19:00:00+00:00,,,,2.85,0.040022807017543904,-0.02620186830713145,,,,,,
716f9f72-d379-4e59-9853-0e513b41559a,8903a8c7-6e9e-4bb4-a39b-b4784921ccf0,1x2,home,bot_1x2_specialist,2.34,0.5122,0.0848495726495726,9.91,-9.91,lost,2026-05-30T05:14:46.528709+00:00,2026-05-30T14:15:00+00:00,,,,,,,,,,,,
67cf051e-b27a-4923-85e3-b0a1fd0cb319,bc83f505-7f5f-4e02-9dd6-423c24c57be2,1x2,home,bot_aggressive,2.9,0.4309,0.08607241379310343,3.72,-3.72,lost,2026-05-23T05:16:39.664804+00:00,2026-05-23T15:00:00+00:00,2.9,0.08607241379310343,0.0,2.25,-0.013544444444444415,-0.09961685823754785,,,,2.25,-0.013544444444444415,-0.09961685823754785
8215bc0f-dcb5-44e7-8d02-476e397edc35,07666317-be76-43b0-9bb2-601756cdd458,1x2,home,bot_aggressive,3.09,0.4115,0.08787540453074427,6.35,-6.35,lost,2026-05-23T05:17:10.641944+00:00,2026-05-23T16:00:00+00:00,3.15,0.09403968253968253,0.006164278008938262,3.7,0.14122972972972975,0.053354325198985475,,,,3.7,0.14122972972972975,0.053354325198985475
2a1a3198-3c29-4fc7-8d4c-9e54c58bdeef,e847b658-80ef-43a7-8714-58572e01c91f,btts,yes,bot_btts_all,2.1,0.5346,0.0584095238095238,7.29,8.02,won,2026-05-10T15:03:32.293285+00:00,2026-05-10T16:30:00+00:00,,,,,,,,,,,,
66650edc-2d81-4621-9839-adca677c5032,ca2b6860-fe8f-4c55-bc46-61d3e1b94aa9,1x2,home,bot_lower_1x2,2.0,0.584,0.08399999999999996,5.33,5.33,won,2026-05-29T08:38:19.556881+00:00,2026-05-29T16:00:00+00:00,1.83,0.037551912568306034,-0.04644808743169393,1.83,0.037551912568306034,-0.04644808743169393,,,,1.83,0.037551912568306034,-0.04644808743169393
31b64195-4656-40a6-b1d0-6c934c420790,c8ae3e38-0ef7-4054-a2fc-52ba2c29733e,asian_handicap,away +0.5,bot_high_alignment,4.24,0.2853,0.04945094339622644,10.1,-10.1,lost,2026-05-27T18:37:40.961526+00:00,2026-05-27T19:00:00+00:00,,,,,,,,,,,,
cfa90f4f-345e-4645-a6ba-a04720f51f9b,2ac27236-6ec0-4747-a1fa-6e6fa157931f,1x2,home,bot_aggressive,5.0,0.4103,0.2103,5.0,-5.0,lost,2026-05-04T04:32:51.619286+00:00,2026-05-04T16:00:00+00:00,,,,,,,,,,,,
dfef9b0d-4f9c-4a7a-aa62-f7de09f08c20,66caed3d-4ab7-40d9-8271-0527ec169fc8,btts,yes,bot_btts_all,1.73,0.6588,0.08076531791907515,5.51,-5.51,lost,2026-05-23T05:17:03.284335+00:00,2026-05-23T16:00:00+00:00,1.57,0.021857324840764414,-0.05890799307831074,1.5,-0.007866666666666577,-0.08863198458574173,,,,1.5,-0.007866666666666577,-0.08863198458574173
efe52366-305a-45fd-970c-a7f2d63010d3,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,1x2,home,bot_aggressive,2.68,0.436,0.06286567164179108,5.78,9.71,won,2026-05-23T05:18:59.220261+00:00,2026-05-23T22:00:00+00:00,2.65,0.058641509433962236,-0.004224162207828841,2.65,0.058641509433962236,-0.004224162207828841,,,,2.43,0.024477366255144073,-0.038388305386647004
b950165d-8bed-41e0-b275-55ea874ceaec,d6bb09c2-0690-4409-a1e5-d991d54ac60b,btts,yes,bot_btts_all,2.08,0.5982,0.11743076923076923,4.43,-4.43,lost,2026-05-23T05:14:28.389747+00:00,2026-05-23T14:00:00+00:00,1.9,0.07188421052631577,-0.045546558704453455,1.9,0.07188421052631577,-0.045546558704453455,,,,1.9,0.07188421052631577,-0.045546558704453455
d0279bf1-b024-4cb1-85ef-25951da1bfdc,ff23e2ac-38f2-4a72-adc3-134a7de4010e,o/u,under 2.5,bot_aggressive,2.24,0.497,0.0505714285714286,2.87,3.56,won,2026-05-23T05:18:30.870672+00:00,2026-05-23T19:00:00+00:00,2.23,0.04856950672645738,-0.0020019218449712217,2.23,0.04856950672645738,-0.0020019218449712217,,,,2.23,0.04856950672645738,-0.0020019218449712217
cbf50f2d-e237-4dfb-acf2-67e385bc2882,330d356f-a2de-426f-94ee-113a1b488b03,asian_handicap,home +0,bot_high_alignment,2.38,0.6003,0.18013193277310918,4.65,6.42,won,2026-05-31T21:09:51.302294+00:00,2026-05-31T21:30:00+00:00,,,,,,,,,,,,
b9fbe91c-fc3a-488c-a2cb-c8724d40e2ee,c8ae3e38-0ef7-4054-a2fc-52ba2c29733e,asian_handicap,away -0.5,bot_high_alignment,1.94,0.5555,0.04003608247422674,5.21,-5.21,lost,2026-05-27T18:37:41.797408+00:00,2026-05-27T19:00:00+00:00,1.82,0.006049450549450608,-0.033986631924776134,,,,,,,,,
1f01d0d9-19fa-4814-95d8-fb3c6cd2adfc,f97c8bd3-cbd5-4ed7-83d9-852e57788bb2,1x2,away,bot_aggressive,4.88,0.2721,0.06718196721311476,3.15,-3.15,lost,2026-05-24T05:12:57.428063+00:00,2026-05-24T16:30:00+00:00,,,,,,,4.7,0.059334042553191496,-0.007847924659923261,,,
8afd4bc4-e0f4-4ed6-b4d9-e7ce2361a3f4,ca512355-b073-4af7-b71c-662f77ba9d88,1x2,home,bot_lower_1x2,2.62,0.4934,0.11172061068702294,5.3,-5.3,lost,2026-05-29T04:37:11.014628+00:00,2026-05-29T15:00:00+00:00,2.6,0.10878461538461542,-0.0029359953024075125,,,,,,,,,
8b957473-bade-4637-bdcc-bbaf962bb3dc,2c6ce49d-ae80-4581-aa07-e19267c5ce91,btts,yes,bot_btts_all,2.75,0.4835,0.11986363636363634,5.72,10.01,won,2026-05-23T05:13:04.762952+00:00,2026-05-23T18:30:00+00:00,,,,,,,2.23,0.03506950672645737,-0.08479412963717897,,,
215f5398-3447-4e75-bb23-df9799fe222a,b7b7f4ba-c98e-4f76-9ac4-3c1f488e0a78,1x2,home,bot_aggressive,2.45,0.4589,0.05073673469387757,6.42,9.31,won,2026-05-23T05:19:07.615505+00:00,2026-05-23T20:00:00+00:00,2.3,0.024117391304347757,-0.026619343389529815,2.3,0.024117391304347757,-0.026619343389529815,,,,2.3,0.024117391304347757,-0.026619343389529815
79bdac35-7034-4186-b0f1-aa81e896cb30,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,o/u,over 2.5,bot_aggressive_v2,2.24,0.5068,0.06037142857142863,7.58,-7.58,lost,2026-05-23T05:19:01.567911+00:00,2026-05-23T22:00:00+00:00,2.25,0.06235555555555561,0.001984126984126977,2.25,0.06235555555555561,0.001984126984126977,,,,2.25,0.06235555555555561,0.001984126984126977
1f76f21d-8455-46df-8490-8616b5d188d8,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,over 2.5,bot_aggressive_v2,2.41,0.501,0.08606224066390045,8.76,-8.76,lost,2026-05-23T05:19:27.897496+00:00,2026-05-23T22:00:00+00:00,2.1,0.024809523809523837,-0.06125271685437661,2.1,0.024809523809523837,-0.06125271685437661,,,,2.1,0.024809523809523837,-0.06125271685437661
de577fd4-cc01-4881-802a-48f7f1ee0bc4,8a28589c-ecf0-49dc-b680-b509f72f3c7a,asian_handicap,home -0.5,bot_high_alignment,3.06,0.4085,0.08170261437908494,4.68,-4.68,lost,2026-06-01T21:36:57.305444+00:00,2026-06-01T22:00:00+00:00,,,,,,,,,,,,
96475721-acb4-4992-b2ee-9e6b7930a741,bd17ae75-5a16-40ea-9956-5db0a3a74654,btts,yes,bot_btts_conservative,1.67,0.6877,0.08889760479041908,8.22,5.51,won,2026-05-23T05:13:52.301435+00:00,2026-05-23T15:00:00+00:00,1.57,0.05075732484076434,-0.03814027994965474,1.57,0.05075732484076434,-0.03814027994965474,,,,1.57,0.05075732484076434,-0.03814027994965474
9be41e70-81ef-4b05-a180-05c2ae349a2f,f7faa222-e168-4372-a287-dec4ec972cbe,o/u,over 2.5,bot_aggressive,2.28,0.4773,0.038703508771929795,6.16,-6.16,lost,2026-05-23T05:19:55.409348+00:00,2026-05-23T23:30:00+00:00,,,,,,,,,,,,
cd33bad8-be51-463a-adf9-d3171d32a531,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,over 2.5,bot_ou25_global,1.83,0.6445,0.09805191256830603,8.5,7.06,won,2026-05-23T05:13:53.865359+00:00,2026-05-23T15:00:00+00:00,1.73,0.06646531791907506,-0.03158659464923097,1.73,0.06646531791907506,-0.03158659464923097,,,,1.73,0.06646531791907506,-0.03158659464923097
ff404a4c-cb3f-47a1-8cf8-835a0fc972ed,8252362a-ed9f-476e-87ed-b7456d958970,o/u,over 3.5,bot_ou35_attacking,2.62,0.4703,0.08862061068702293,7.71,-7.71,lost,2026-05-22T04:36:43.769821+00:00,2026-05-22T15:30:00+00:00,2.6384,0.09128241358399025,0.0026618028969673246,,,,2.38,0.05013193277310923,-0.038488677913913694,,,
1b1fcf2e-7536-4357-836f-b09e4e6cfa09,8a28589c-ecf0-49dc-b680-b509f72f3c7a,asian_handicap,home +0.5,bot_high_alignment,1.55,0.7027,0.057538709677419364,2.34,1.29,won,2026-06-01T21:36:58.174017+00:00,2026-06-01T22:00:00+00:00,1.44,0.008255555555555572,-0.04928315412186379,,,,,,,,,
20f863dc-4efb-4263-9801-236042b456fd,808505f4-a6c2-47fb-ac59-f7af312042d8,asian_handicap,away -1.5,bot_ah_away_dog,2.37,0.519,0.09705907172995787,4.95,6.78,won,2026-05-11T09:31:41.289734+00:00,2026-05-11T18:00:00+00:00,2.06,0.033563106796116515,-0.06349596493384135,2.06,0.033563106796116515,-0.06349596493384135,,,,2.06,0.033563106796116515,-0.06349596493384135
2d12c38a-800b-48a5-aaa1-fc0300830799,808505f4-a6c2-47fb-ac59-f7af312042d8,asian_handicap,away -2,bot_ah_away_dog,1.88,0.6198,0.08788510638297875,2.48,2.18,won,2026-05-11T09:31:42.854676+00:00,2026-05-11T18:00:00+00:00,,,,,,,,,,,,
0d754c34-0235-4c8e-acec-3bd2dac6061d,95ff968e-9dac-4a66-8b09-b86c5e9becea,1x2,home,bot_v10_all,3.35,0.4492,0.15069253731343285,5.0,-5.0,lost,2026-05-04T04:27:01.504606+00:00,2026-05-04T14:30:00+00:00,,,,,,,,,,,,
ba11dced-78a6-4b18-a933-9674ed51e284,7534a69c-7d10-494a-8e49-457d765aff18,1x2,home,bot_v10_all,2.38,0.5363,0.11613193277310924,5.73,7.91,won,2026-05-31T05:12:05.593197+00:00,2026-05-31T19:00:00+00:00,2.28,0.09770350877192979,-0.018428424001179444,2.28,0.09770350877192979,-0.018428424001179444,,,,2.28,0.09770350877192979,-0.018428424001179444
61330ce1-60c7-46ea-b807-de56ebb5075c,c1bbbb99-7585-41e1-bb4a-59a11751691b,asian_handicap,home -0.5,bot_high_alignment,3.23,0.4773,0.16770247678018574,2.35,-2.35,lost,2026-06-01T21:36:45.582476+00:00,2026-06-01T22:00:00+00:00,,,,,,,,,,,,
a37a287a-f403-45cd-a02a-222416d9b4d0,1ef4bf80-9b4e-43c8-abcc-c45cad4a7e4c,o/u,under 2.5,bot_aggressive,1.62,0.6772,0.05991604938271611,4.12,-4.12,lost,2026-05-23T05:14:31.723056+00:00,2026-05-23T16:30:00+00:00,,,,,,,1.62,0.05991604938271611,0.0,,,
c7231e84-4382-40c0-b938-1360edd44129,64f9ab10-6653-4922-885f-0f8572f16014,o/u,over 2.5,bot_v10_all,1.86,0.6368,0.09916559139784953,8.94,7.69,won,2026-05-22T09:09:50.576359+00:00,2026-05-22T18:00:00+00:00,1.86,0.09916559139784953,0.0,1.61,0.015681987577639833,-0.0834836038202097,,,,1.61,0.015681987577639833,-0.0834836038202097
3580abbb-4eff-4e8a-9b6f-a2bf3f47a25d,cd11f0e4-10d8-40cd-a3da-4a949f762d0b,btts,no,bot_btts_conservative,1.8,0.6397,0.08414444444444447,9.73,7.78,won,2026-05-24T05:12:08.022925+00:00,2026-05-24T16:00:00+00:00,1.83,0.09325191256830612,0.00910746812386165,1.83,0.09325191256830612,0.00910746812386165,,,,1.81,0.08721381215469615,0.0030693677102516803
edf8de18-1503-4ea5-9bc9-ef59e1e07d29,98c49974-6a73-40f0-875b-30248783bfdc,o/u,under 2.5,bot_v10_all,1.8,0.6227,0.06714444444444445,2.6,-2.6,lost,2026-05-30T05:18:58.280582+00:00,2026-05-30T20:00:00+00:00,1.67,0.023897604790419136,-0.043246839654025315,1.65,0.016639393939393954,-0.0505050505050505,,,,1.65,0.016639393939393954,-0.0505050505050505
54fab76c-f9f3-4368-aeea-152300479f39,5c06d641-6bf5-4a6e-bd05-cb890e751ecd,o/u,over 2.5,bot_aggressive,1.96,0.5509,0.04069591836734687,8.81,-8.81,lost,2026-05-23T07:46:29.094751+00:00,2026-05-23T19:00:00+00:00,1.92,0.030066666666666575,-0.010629251700680298,1.92,0.030066666666666575,-0.010629251700680298,,,,1.92,0.030066666666666575,-0.010629251700680298
bad88b73-1476-469f-a9fc-aad4e36fb034,5c06d641-6bf5-4a6e-bd05-cb890e751ecd,btts,yes,bot_btts_all,1.75,0.6255,0.05407142857142855,8.22,6.17,won,2026-05-23T07:46:31.279709+00:00,2026-05-23T19:00:00+00:00,1.66,0.023090361445783025,-0.030981067125645523,1.66,0.023090361445783025,-0.030981067125645523,,,,1.66,0.023090361445783025,-0.030981067125645523
bcded6b5-0fcd-415c-aa0e-bb8119489ce8,7a923180-379a-4ed9-a03d-f353094c2629,1x2,home,bot_aggressive,3.64,0.3894,0.11467472527472533,3.48,9.19,won,2026-05-24T05:11:55.488724+00:00,2026-05-24T15:00:00+00:00,3.45,0.0995449275362319,-0.015129797738493433,,,,,,,3.55,0.10770985915492959,-0.006964866119795743
4ad2f37c-f4eb-459a-ad32-b605cf1b0803,3a7a8585-ae90-4afa-9741-da0a1f05b7c2,double_chance,x2,bot_dc_specialist,2.1,0.5572,0.08100952380952386,6.82,7.5,won,2026-05-29T04:43:14.565243+00:00,2026-05-29T18:45:00+00:00,,,,,,,,,,,,
6197a015-8d42-4f65-916f-ffb9ae8c9745,a0ae27b5-6a61-4c20-a809-aeb134945149,double_chance,x2,bot_dc_specialist,2.12,0.5725,0.10080188679245289,1.53,-1.53,lost,2026-05-30T05:18:03.312349+00:00,2026-05-30T18:30:00+00:00,,,,,,,1.89,0.04339947089947083,-0.05740241589298206,,,
e713250a-a4bc-40c6-865c-547681d5a310,8a1edeb0-45c9-4ac0-9d6b-79809c1342c9,asian_handicap,away -0.5,bot_ah_away_dog,2.14,0.5512,0.0839102803738318,9.78,11.15,won,2026-05-11T09:31:54.459038+00:00,2026-05-11T19:00:00+00:00,,,,2.02,0.05615049504950498,-0.027759785324326824,,,,,,
887e74c0-ba1d-47e5-96b8-eed6906b1010,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,home,bot_proven_leagues,3.15,0.415,0.09753968253968254,9.83,-9.83,lost,2026-05-22T04:37:44.766788+00:00,2026-05-22T19:00:00+00:00,3.0,0.08166666666666667,-0.015873015873015872,3.0,0.08166666666666667,-0.015873015873015872,,,,3.0,0.08166666666666667,-0.015873015873015872
f975cbc9-b98f-45df-ac02-f002e36404cc,8a1edeb0-45c9-4ac0-9d6b-79809c1342c9,asian_handicap,away -0.75,bot_ah_away_dog,1.9,0.6055,0.07918421052631586,9.78,8.8,won,2026-05-11T09:31:55.241106+00:00,2026-05-11T19:00:00+00:00,,,,,,,,,,,,
b2826dca-8910-4767-9b5e-8194c73c73c3,f47d8a06-3528-4050-82c2-532024b450c4,asian_handicap,home -0.5,bot_high_alignment,3.06,0.4066,0.07980261437908498,4.66,9.6,won,2026-05-30T20:38:16.777777+00:00,2026-05-30T21:00:00+00:00,,,,,,,,,,,,
4c4bb3a6-95c1-4ebd-995b-7762839e864e,52b5f03d-a144-4361-b866-bb2dafbead3a,1x2,home,bot_proven_leagues,2.88,0.4386,0.09137777777777778,8.85,-8.85,lost,2026-05-22T09:10:14.940748+00:00,2026-05-22T18:45:00+00:00,,,,,,,,,,,,
f3ad20a9-6516-4dfe-adff-ec76ef3f8c56,c5c9de15-e071-43a6-9c6d-f73616920911,1x2,home,bot_high_alignment,1.85,0.5977,0.05715945945945955,4.59,-4.59,lost,2026-05-30T05:09:27.584429+00:00,2026-05-30T11:00:00+00:00,1.74,0.022987356321839125,-0.034172103137620424,1.74,0.022987356321839125,-0.034172103137620424,,,,1.74,0.022987356321839125,-0.034172103137620424
7bd50de5-b0ba-4617-8360-3aaba37c9bc0,295dfb56-6f30-4236-8949-638644de12c7,o/u,under 2.5,bot_v10_all,2.62,0.4793,0.09762061068702294,10.43,16.9,won,2026-05-22T04:36:10.220510+00:00,2026-05-22T09:45:00+00:00,,,,,,,,,,,,
36822210-3c97-4cd7-9eea-05ea7969797e,f84fe18e-708a-4e7b-bfb5-5efd42a2cc62,o/u,over 2.5,bot_aggressive,2.24,0.5068,0.06037142857142863,5.56,-5.56,lost,2026-05-23T05:19:00.002225+00:00,2026-05-23T22:00:00+00:00,2.25,0.06235555555555561,0.001984126984126977,2.25,0.06235555555555561,0.001984126984126977,,,,2.25,0.06235555555555561,0.001984126984126977
fcbd2365-b8ee-4b76-ae81-34c150213635,64f9ab10-6653-4922-885f-0f8572f16014,o/u,over 2.5,bot_aggressive_v2,1.86,0.6205,0.08286559139784955,8.4,7.22,won,2026-05-22T04:37:14.025078+00:00,2026-05-22T18:00:00+00:00,1.86,0.08286559139784955,0.0,1.61,-0.000618012422360148,-0.0834836038202097,,,,1.61,-0.000618012422360148,-0.0834836038202097
b0d4afd6-1368-4f2d-a75a-141704bc21c9,6e4777bb-9585-4e9a-ba89-0103e02dcb54,btts,yes,bot_btts_conservative,1.86,0.6196,0.08196559139784954,6.38,5.49,won,2026-05-23T05:17:26.726228+00:00,2026-05-23T16:30:00+00:00,,,,1.86,0.08196559139784954,0.0,1.86,0.08196559139784954,0.0,,,
2a3352de-fb17-41b5-bd0d-a3319a9a4914,169d6e83-0c79-4a90-951b-cb51a7d63b26,btts,no,bot_btts_conservative,1.88,0.6122,0.0802851063829787,8.38,7.37,won,2026-05-22T04:38:22.161341+00:00,2026-05-22T10:30:00+00:00,1.84,0.06872173913043478,-0.011563367252543921,,,,1.84,0.06872173913043478,-0.011563367252543921,,,
5d1e36f1-9a16-4b14-b3e2-01f475b4eaeb,b4b5f6d8-50ed-4cd8-8ccb-463bdc970e30,asian_handicap,away +0,bot_ah_away_dog,2.36,0.5083,0.0845711864406779,5.0,6.8,won,2026-05-11T09:31:35.617619+00:00,2026-05-11T17:00:00+00:00,2.21,0.05581131221719454,-0.02875987422348336,,,,,,,1.95,-0.004520512820512912,-0.08909169926119082
